"","V1"
"3559","3.827797056734345e-01"
"3560","3.584617310136577e-01"
"3561","4.193617894570509e-01"
"3562","3.944816265445591e-01"
"3563","4.252565562626927e-01"
"3564","3.467932459803542e-01"
"3565","3.354208461470057e-01"
"3566","3.752809539424090e-01"
"3567","3.686768425953457e-01"
"3568","3.981624667251688e-01"
"3569","3.427020150342873e-01"
"3570","3.509452009699824e-01"
"3571","3.548337086018464e-01"
"3572","4.340987064711554e-01"
"3573","3.118084934162056e-01"
"3574","3.883995005437940e-01"
"3575","3.301168353095385e-01"
"3576","3.089963329506990e-01"
"3577","3.011309505180584e-01"
"3578","4.066746580395811e-01"
"3579","4.141010110267031e-01"
"3580","3.766967187764670e-01"
"3581","3.769934381590888e-01"
"3582","4.024088018311756e-01"
"3583","4.326658961285031e-01"
"3584","4.067387346580350e-01"
"3585","3.877742548509007e-01"
"3586","3.845996103206568e-01"
"3587","3.436836329742988e-01"
"3588","3.573250501117392e-01"
"3589","3.174925633180276e-01"
"3590","3.343439264744138e-01"
"3591","3.090840118793609e-01"
"3592","3.426400664675605e-01"
"3593","2.871144844088487e-01"
"3594","3.543674098067564e-01"
"3595","3.662574877328770e-01"
"3596","3.286757979703436e-01"
"3597","3.298837700927261e-01"
"3598","2.239142457391525e-01"
"3599","3.923931886231995e-01"
"3600","3.317994715171552e-01"
"3601","4.124371485208341e-01"
"3602","2.807817329048838e-01"
"3603","2.755954151189775e-01"
"3604","2.935084299088927e-01"
"3605","2.808105233589830e-01"
"3606","2.877243575466246e-01"
"3607","2.883991901428593e-01"
"3608","2.963820726753729e-01"
"3609","2.781641189750467e-01"
"3610","2.956344461929939e-01"
"3611","2.839545880940496e-01"
"3612","2.760022339914284e-01"
"3613","2.867560832306703e-01"
"3614","2.693126019335094e-01"
"3615","2.726807638215714e-01"
"3616","2.807071211341811e-01"
"3617","2.761292946799194e-01"
"3618","2.844810948733050e-01"
"3619","2.847598841949416e-01"
"3620","2.833263870304503e-01"
"3621","2.797201337244999e-01"
"3622","2.867106881006688e-01"
"3623","2.750359187841903e-01"
"3624","2.833332939860185e-01"
"3625","2.717831213357652e-01"
"3626","2.839173236059593e-01"
"3627","2.799372352673968e-01"
"3628","2.906274654392503e-01"
"3629","2.786760742396130e-01"
"3630","2.684107261216307e-01"
"3631","2.785161888016374e-01"
"3632","2.951378443530090e-01"
"3633","2.896871885621901e-01"
"3634","2.836399164276363e-01"
"3635","3.020526831225446e-01"
"3636","2.878507793533585e-01"
"3637","3.151109667996358e-01"
"3638","3.235406784649908e-01"
"3639","3.099545294362419e-01"
"3640","3.147230091861398e-01"
"3641","3.148335686051976e-01"
"3642","3.456039828344432e-01"
"3643","3.078265685228325e-01"
"3644","3.303804315465114e-01"
"3645","3.463261169942077e-01"
"3646","3.355561946799134e-01"
"3647","3.296273390828587e-01"
"3648","3.240605657993555e-01"
"3649","2.968398171567713e-01"
"3650","2.689493446813492e-01"
"3651","2.776504393975180e-01"
"3652","2.942886239025878e-01"
"3653","3.038280160622083e-01"
"3654","2.957790104432371e-01"
"3655","3.000128517619017e-01"
"3656","2.881026098057515e-01"
"3657","3.273154366082709e-01"
"3658","3.237843265501401e-01"
"3659","3.517000465014060e-01"
"3660","3.313535955617768e-01"
"3661","3.635387746714007e-01"
"3662","3.978681624176567e-01"
"3663","3.787081938628687e-01"
"3664","3.569093405570910e-01"
"3665","3.854317627092992e-01"
"3666","3.670387948155856e-01"
"3667","3.664852583293617e-01"
"3668","4.113407010130719e-01"
"3669","2.985150867825578e-01"
"3670","2.861393230526065e-01"
"3671","2.903331175169330e-01"
"3672","2.854062900188435e-01"
"3673","3.039587209034838e-01"
"3674","2.942858427562999e-01"
"3675","2.959047254158139e-01"
"3676","3.216417632031867e-01"
"3677","3.864984218175577e-01"
"3678","3.077842026350978e-01"
"3679","3.228914615392320e-01"
"3680","4.291937548726069e-01"
"3681","3.126794885328230e-01"
"3682","2.754626847659087e-01"
"3683","7.559180888171901e-01"
"3684","7.200581225885057e-01"
"3685","6.810637797784146e-01"
"3686","7.447719402841302e-01"
"3687","1.044211566560165e+00"
"3688","1.728685797918572e-01"
"3689","3.163824287231686e-01"
"3690","3.511298209837063e-01"
"3691","2.887110586817151e-01"
"3692","3.189581375504255e-01"
"3693","3.019904657991848e-01"
