"","V1"
"3559","2.055507722646047e+00"
"3560","1.955091217434621e+00"
"3561","2.059896183767789e+00"
"3562","2.053361695187125e+00"
"3563","2.104921375923466e+00"
"3564","2.023278466683447e+00"
"3565","1.996338673400301e+00"
"3566","2.080934720370434e+00"
"3567","2.056154087246586e+00"
"3568","2.088335494022107e+00"
"3569","2.042485303955747e+00"
"3570","2.094993917860611e+00"
"3571","2.076573356326192e+00"
"3572","2.172459164156983e+00"
"3573","2.035863617749682e+00"
"3574","2.127507537846840e+00"
"3575","2.045870134931139e+00"
"3576","2.009816570362275e+00"
"3577","1.983724636194834e+00"
"3578","2.126435711317385e+00"
"3579","2.172026681387550e+00"
"3580","2.168238875432863e+00"
"3581","2.138843370639268e+00"
"3582","2.181085987710220e+00"
"3583","2.247892684181171e+00"
"3584","2.206537815247264e+00"
"3585","2.216642141172556e+00"
"3586","2.194628510669177e+00"
"3587","2.163550534314233e+00"
"3588","2.161641721380930e+00"
"3589","2.105659221076567e+00"
"3590","2.135424808863221e+00"
"3591","2.130085255104918e+00"
"3592","2.115833853523737e+00"
"3593","1.960244738130398e+00"
"3594","2.115109247687579e+00"
"3595","2.142085256129683e+00"
"3596","2.081950509131557e+00"
"3597","2.064509774806148e+00"
"3598","1.710194825603874e+00"
"3599","1.798145030833719e+00"
"3600","1.751621838754954e+00"
"3601","2.169315220046611e+00"
"3602","2.034627618562664e+00"
"3603","2.058913378645232e+00"
"3604","2.049120618265425e+00"
"3605","2.053269977402115e+00"
"3606","2.085931196088205e+00"
"3607","2.025444278810273e+00"
"3608","2.087703355161272e+00"
"3609","2.101897148164293e+00"
"3610","2.111378385976234e+00"
"3611","2.099772803762820e+00"
"3612","2.078906835833225e+00"
"3613","2.127277293751310e+00"
"3614","2.052893510977695e+00"
"3615","2.081825986517020e+00"
"3616","2.126011256891581e+00"
"3617","2.107915508819697e+00"
"3618","2.147272544056308e+00"
"3619","2.163190570615880e+00"
"3620","2.163839311513736e+00"
"3621","2.101421520133212e+00"
"3622","2.189427783262210e+00"
"3623","2.096070320521335e+00"
"3624","2.139727293458879e+00"
"3625","2.069019260463597e+00"
"3626","2.156763241026266e+00"
"3627","2.136177153719300e+00"
"3628","2.164987597927090e+00"
"3629","2.118301182178195e+00"
"3630","2.048775733432554e+00"
"3631","2.074615991596230e+00"
"3632","2.139898853919739e+00"
"3633","2.145981005702577e+00"
"3634","2.123729791780372e+00"
"3635","2.169374519015584e+00"
"3636","2.115558617130473e+00"
"3637","2.164485661683278e+00"
"3638","2.211946399478329e+00"
"3639","2.192604434422254e+00"
"3640","2.181912513794815e+00"
"3641","2.215315976405480e+00"
"3642","2.210723430349855e+00"
"3643","2.224173029268770e+00"
"3644","2.203689349769832e+00"
"3645","2.239523179789544e+00"
"3646","2.248101447307359e+00"
"3647","2.278635452924515e+00"
"3648","2.251417131106025e+00"
"3649","2.152789039802519e+00"
"3650","2.035034765608770e+00"
"3651","2.051519666681484e+00"
"3652","2.069981167324737e+00"
"3653","2.139871801151182e+00"
"3654","2.115351583268905e+00"
"3655","2.098880002795803e+00"
"3656","2.089994416598431e+00"
"3657","2.161161540631673e+00"
"3658","2.138866918170446e+00"
"3659","2.194799308353286e+00"
"3660","2.183064386538672e+00"
"3661","2.192724516866359e+00"
"3662","2.282821811041950e+00"
"3663","2.227356171617605e+00"
"3664","2.284541781290388e+00"
"3665","2.286380889111005e+00"
"3666","2.248397117912035e+00"
"3667","2.229652110492249e+00"
"3668","2.280298871859954e+00"
"3669","2.046125521830040e+00"
"3670","2.070626239176535e+00"
"3671","2.048906141956839e+00"
"3672","2.026292795574277e+00"
"3673","2.069255674835440e+00"
"3674","2.021300184484105e+00"
"3675","2.005515692379059e+00"
"3676","2.091980087199973e+00"
"3677","1.753119838678042e+00"
"3678","1.697478851578083e+00"
"3679","2.013051915963691e+00"
"3680","2.263288495433676e+00"
"3681","2.054652884234981e+00"
"3682","2.005013445107311e+00"
"3683","3.196361350302528e-01"
"3684","3.028180991885305e-01"
"3685","2.867252911420073e-01"
"3686","3.132012743298062e-01"
"3687","5.049798642078411e-01"
"3688","2.647784215871151e-01"
"3689","1.461295660736110e+00"
"3690","1.482968685743972e+00"
"3691","1.435932467396418e+00"
"3692","1.444286183400184e+00"
"3693","2.184102644190118e+00"
