"","V1"
"846"," 8.632253745078448e-01"
"847"," 8.745160754166598e-01"
"848"," 7.380986881705455e-01"
"849"," 7.752279270897308e-01"
"850"," 7.444790872921301e-01"
"851"," 7.348209084976858e-01"
"852"," 7.153699041520889e-01"
"853"," 7.971282273392587e-01"
"854"," 8.547074231630656e-01"
"855"," 9.147613490411606e-01"
"856"," 8.375839968904155e-01"
"857"," 8.898793815843090e-01"
"858"," 9.196421292940514e-01"
"859"," 8.994436135698949e-01"
"860"," 8.890745181337829e-01"
"861"," 9.004117140369658e-01"
"862"," 8.101506447084075e-01"
"863"," 8.099703059165347e-01"
"864"," 8.301715963230931e-01"
"865"," 8.414261058629573e-01"
"866"," 6.395024043589044e-01"
"867"," 6.184797413858140e-01"
"868"," 6.247543118984379e-01"
"869"," 6.379884625777750e-01"
"870"," 6.071580911542505e-01"
"871"," 6.187885243769266e-01"
"872"," 5.277511319050132e-01"
"873"," 5.433327086725637e-01"
"874"," 5.078142659239619e-01"
"875"," 5.722788714464107e-01"
"876"," 5.265900267554066e-01"
"877"," 5.555446776300751e-01"
"878"," 5.618765863516707e-01"
"879"," 5.438053843248318e-01"
"880"," 5.979324440662547e-01"
"881"," 5.813521638196310e-01"
"882"," 6.022430368429079e-01"
"883"," 5.726375845062420e-01"
"884"," 3.988957852929728e-01"
"885"," 4.030533351910500e-01"
"886"," 4.127837264546257e-01"
"887","-3.593675796875747e-01"
"888","-3.496389517816841e-01"
"889","-3.787038111742833e-01"
"890","-3.532011455464028e-01"
"891","-3.658241774076797e-01"
"892","-3.469835303502595e-01"
"893","-3.397444416136564e-01"
"894","-3.606703436604733e-01"
"895","-3.768008903282944e-01"
"896","-3.661878745281129e-01"
"897","-3.595195105139232e-01"
"898","-3.800774005303291e-01"
"899","-3.644584007292320e-01"
"900","-3.585925683608014e-01"
"901","-3.417142241513058e-01"
"902","-3.751951414113089e-01"
"903","-3.523673236419685e-01"
"904","-3.571275593071299e-01"
"905","-3.578384336808954e-01"
"906","-3.772093894676158e-01"
"907","-3.804010980201870e-01"
"908","-3.827014616362703e-01"
"909","-3.700791045588016e-01"
"910","-3.778455353753193e-01"
"911","-3.318059058239818e-01"
"912","-3.736548939426492e-01"
"913","-3.859117822251663e-01"
"914","-4.368195716144760e-01"
"915","-4.636760880091229e-01"
"916","-4.504624426759952e-01"
"917","-4.503475356805824e-01"
"918","-4.639125270964796e-01"
"919","-4.601534958795230e-01"
"920","-4.840445870874938e-01"
"921","-4.721396088240132e-01"
"922","-4.844154062567149e-01"
"923","-4.361790121708747e-01"
"924","-3.018757311141341e-01"
"925","-2.972096350858783e-01"
"926","-2.793587763030212e-01"
"927","-2.683978095725115e-01"
"928","-2.584686808668328e-01"
"929","-2.562398972973283e-01"
"930","-2.404135033162078e-01"
"931","-2.736552921216147e-01"
"932","-2.676313018445909e-01"
"933","-2.611258401894249e-01"
"934","-2.814621231364606e-01"
"935","-2.573281304699673e-01"
"936","-2.964379317923883e-01"
"937","-2.956616506261745e-01"
"938","-2.863831157816937e-01"
"939","-2.790511050563199e-01"
"940","-2.304002957240171e-01"
"941","-2.360878851492881e-01"
"942","-2.629463853734109e-01"
"943","-3.107311214834260e-01"
"944","-2.624809150770849e-01"
"945","-2.679287887898092e-01"
"946","-2.746678622975716e-01"
"947","-3.278016027269773e-01"
"948","-1.692858350871779e-01"
"949","-2.183102690611090e-01"
"950","-2.472962133535724e-01"
"951"," 2.318823949839211e-01"
"952"," 2.172177202376728e-01"
"953"," 2.184176363690649e-01"
"954"," 2.221876363910419e-01"
"955"," 2.466277683747107e-01"
"956"," 1.928231340540218e-01"
"957"," 2.322006010643372e-01"
"958"," 2.071972930629601e-01"
"959"," 2.337765730571801e-01"
"960"," 1.926340170773349e-01"
"961"," 2.504560336338532e-01"
"962"," 1.608528291777714e-01"
"963"," 1.741036853974704e-01"
"964"," 1.378060366357089e-01"
"965"," 1.522322025564830e-01"
"966"," 2.804996857255674e-01"
"967"," 2.739402360674184e-01"
"968"," 2.825616924313170e-01"
"969"," 2.591290712487179e-01"
"970"," 2.672190688946791e-01"
"971"," 2.628202073571690e-01"
"972"," 2.692098888266122e-01"
"973"," 2.904688648306679e-01"
"974"," 2.513910472540344e-01"
"975"," 2.773665461208222e-01"
"976"," 2.728918911516470e-01"
"977"," 2.714649579652805e-01"
"978"," 2.486245025322014e-01"
"979"," 2.430732842960071e-01"
"980"," 2.417371419306351e-01"
"981"," 3.070197698906967e-01"
"982"," 3.914121043056248e-01"
"983"," 6.756266978003160e-01"
"984"," 7.048316596930098e-01"
"985"," 6.516690761687716e-01"
"986"," 6.252685686019115e-01"
"987"," 6.230660634963510e-01"
"988"," 6.186551931077603e-01"
"989"," 8.691606870810160e-01"
"990"," 6.356872615834243e-01"
"991"," 4.754474701912559e-01"
"992"," 5.099672464311067e-01"
"993"," 5.486945419907092e-01"
"994"," 5.792210914570132e-01"
"995"," 7.486073648221625e-01"
"996"," 7.050804319769743e-01"
"997"," 7.659374914328084e-01"
"998"," 7.814726711721530e-01"
"999"," 8.087305121854171e-01"
"1000"," 8.338944196459354e-01"
"1001"," 9.596882874416951e-01"
"1002"," 8.891492986651810e-01"
"1003"," 6.422702334254630e-01"
"1004"," 6.744092458527483e-01"
"1005"," 5.229806439311703e-01"
"1006"," 4.886934021723993e-01"
"1007"," 4.976358987503714e-01"
"1008"," 5.080171893144424e-01"
"1009"," 5.051287055490405e-01"
"1010"," 5.015564774025827e-01"
"1011"," 4.723927594987068e-01"
"1012"," 4.844749283242138e-01"
"1013"," 4.561148304123522e-01"
"1014"," 4.725669376149210e-01"
"1015"," 4.695935821175679e-01"
"1016"," 5.956009137404861e-01"
"1017"," 6.192734068518120e-01"
"1018"," 6.286679298620710e-01"
"1019"," 5.493042498643863e-01"
"1020"," 5.615827405754087e-01"
"1021"," 3.856436409825832e-01"
"1022"," 3.689328983785225e-01"
"1023"," 4.205725104322496e-01"
"1024"," 4.262018859382392e-01"
"1025"," 4.355353270329545e-01"
"1026"," 4.369305904982408e-01"
"1027"," 4.149527563612184e-01"
"1028"," 3.975616126391177e-01"
"1029"," 4.134713668009258e-01"
"1030"," 4.315820636754815e-01"
"1031"," 4.041091854828311e-01"
"1032"," 4.514739051201451e-01"
"1033"," 4.414782118806588e-01"
"1034"," 4.176274700427306e-01"
"1035"," 4.687112173702322e-01"
"1036"," 4.370291927540239e-01"
"1037"," 4.532937200142646e-01"
"1038"," 4.514608035018620e-01"
"1039"," 4.330358012745526e-01"
"1040"," 4.575017872019441e-01"
"1041"," 4.850594969183853e-01"
"1042"," 4.424807584450760e-01"
"1043"," 4.254973329042433e-01"
"1044"," 4.245018086136587e-01"
"1045"," 4.685773260312833e-01"
"1046"," 3.937359473367386e-01"
"1047"," 4.659127758309290e-01"
"1048"," 4.105078851394139e-01"
"1049"," 4.627754205411575e-01"
"1050"," 4.047970636354321e-01"
"1051"," 4.000513263727207e-01"
"1052"," 4.432158180995895e-01"
"1053"," 4.033639697248511e-01"
"1054"," 4.158457475347841e-01"
"1055"," 3.772836890041574e-01"
"1056"," 4.054212324240593e-01"
"1057"," 4.024903558692820e-01"
"1058"," 3.820410413785213e-01"
"1059"," 3.885885294399203e-01"
"1060"," 3.658349092347699e-01"
"1061"," 3.795779075104249e-01"
"1062"," 3.787214569970340e-01"
"1063","-4.061511735904241e-01"
"1064","-3.975124709067803e-01"
"1065","-3.697314067968452e-01"
"1066","-3.790858674043865e-01"
"1067","-4.031764535383667e-01"
"1068","-3.972181490878878e-01"
"1069","-3.897610536565514e-01"
"1070","-3.859108863813227e-01"
"1071","-3.885765755509439e-01"
"1072","-3.925675748310954e-01"
"1073","-3.981353856288718e-01"
"1074","-4.191643385797524e-01"
"1075","-4.075938786702687e-01"
"1076","-4.139306307607910e-01"
"1077","-4.127754690419134e-01"
"1078","-3.998979300314516e-01"
"1079","-3.941887975589582e-01"
"1080","-4.015557282050857e-01"
"1081","-3.946838541771266e-01"
"1082","-4.194175710670622e-01"
"1083","-4.381519238035212e-01"
"1084","-3.829819762354254e-01"
"1085","-4.136415895511368e-01"
"1086","-4.058132515809743e-01"
"1087","-4.364204730675332e-01"
"1088","-4.234557638205916e-01"
"1089","-4.261544291852618e-01"
"1090","-3.690640403118713e-01"
"1091","-4.257761815525007e-01"
"1092","-4.385524783123746e-01"
"1093","-3.760805841055127e-01"
"1094","-4.262644543108182e-01"
"1095","-3.825559032113706e-01"
"1096","-3.910568806810929e-01"
"1097","-3.500175190617555e-01"
"1098","-4.407732534286647e-01"
"1099","-3.570167715780403e-01"
"1100","-4.377664330644798e-01"
"1101","-3.348235830168921e-01"
"1102","-3.631559127904572e-01"
"1103","-4.302221728056140e-01"
"1104","-4.187391176403458e-01"
"1105","-4.314730923686619e-01"
"1106","-4.220355625988270e-01"
"1107","-4.107108064939823e-01"
"1108","-4.607435172462573e-01"
"1109","-3.449222250626856e-01"
"1110","-3.553436217663561e-01"
"1111","-3.703190458974445e-01"
"1112","-4.050688845796829e-01"
"1113","-4.496139317901833e-01"
"1114","-3.285339820665883e-01"
"1115","-3.683180549736686e-01"
"1116","-3.560565334017937e-01"
"1117","-3.387197897410537e-01"
"1118","-3.289257701869979e-01"
"1119","-3.404268401173754e-01"
"1120","-3.179538289301428e-01"
"1121","-3.097651922979678e-01"
"1122","-3.829600989217577e-01"
"1123","-3.931009496864860e-01"
"1124","-3.862177687065634e-01"
"1125","-3.562963423728358e-01"
"1126","-3.967259373943237e-01"
"1127","-3.799897420377416e-01"
"1128","-3.617946107811567e-01"
"1129","-4.565328652867582e-01"
"1130","-4.679907915775306e-01"
"1131","-3.048547525403731e-01"
"1132","-3.158430903841175e-01"
"1133","-2.904542641613858e-01"
"1134","-3.076973095785217e-01"
"1135","-2.862853741116760e-01"
"1136","-3.136506548437000e-01"
"1137","-2.711339277867566e-01"
"1138","-2.991078155109960e-01"
"1139","-3.358203404790845e-01"
"1140","-3.230581649981641e-01"
"1141","-3.167859678068679e-01"
"1142","-3.203545353201408e-01"
"1143","-3.264069863117511e-01"
"1144","-3.323450490878708e-01"
"1145","-2.079298724160979e-01"
"1146","-2.117826737182940e-01"
"1147","-2.069801342096218e-01"
"1148","-1.932675543461085e-01"
"1149","-2.175695492341302e-01"
"1150","-2.302840661749698e-01"
"1151","-2.333839665380183e-01"
"1152","-2.556479241767737e-01"
"1153","-2.446637800231021e-01"
"1154","-2.659434543481909e-01"
"1155","-2.648619051340333e-01"
"1156","-2.564591789693180e-01"
"1157","-2.437340199355297e-01"
"1158","-2.561673465599880e-01"
"1159","-2.856715119980002e-01"
"1160","-2.463123905928541e-01"
"1161","-2.765739925516023e-01"
"1162","-2.483487858605511e-01"
"1163","-2.391745503414640e-01"
"1164","-2.620152375132464e-01"
"1165","-2.317339818688894e-01"
"1166","-2.308298277872599e-01"
"1167","-2.186012716796955e-01"
"1168","-2.218436873864204e-01"
"1169","-2.754967280553459e-01"
"1170","-2.778688978414439e-01"
"1171","-2.830550982317246e-01"
"1172","-2.945664629584933e-01"
"1173","-2.020105245179257e-01"
"1174","-2.669944631023195e-01"
"1175","-2.973144352837351e-01"
"1176","-2.871591588594996e-01"
"1177","-3.035098843963579e-01"
"1178","-2.837844795958863e-01"
"1179","-2.925294733412385e-01"
"1180","-2.117971468310492e-01"
"1181","-2.201738902759727e-01"
"1182","-2.737918935436617e-01"
"1183","-2.883235794611630e-01"
"1184","-2.958949884254817e-01"
"1185","-2.031365648328554e-01"
"1186","-2.236899784492000e-01"
"1187","-2.838675857853568e-01"
"1188","-1.915018263799101e-01"
"1189","-2.108915907738523e-01"
"1190","-2.375214283845776e-01"
"1191","-2.886562562686107e-01"
"1192","-3.005141377833572e-01"
"1193","-2.965599114086554e-01"
"1194","-3.132351693957995e-01"
"1195","-2.323567602276684e-01"
"1196","-2.463188875919996e-01"
"1197"," 2.049597307396465e-01"
"1198"," 1.876178506675019e-01"
"1199"," 2.534268448677538e-01"
"1200"," 2.612480650774355e-01"
"1201"," 2.573761640447071e-01"
"1202"," 2.154906378887586e-01"
"1203"," 2.932221880745220e-01"
"1204"," 3.103287630166109e-01"
"1205"," 2.967787585325347e-01"
"1206"," 8.643257276064363e-01"
"1207"," 6.477745554838095e-01"
"1208"," 6.719495978946015e-01"
"1209"," 6.623205774124918e-01"
"1210"," 6.199991711961457e-01"
"1211"," 6.327175348602158e-01"
"1212"," 5.709165885057771e-01"
"1213"," 6.069554363263227e-01"
"1214"," 5.478778104021550e-01"
"1215"," 9.303960727131647e-01"
"1216"," 8.536898126911314e-01"
"1217"," 9.315776216262998e-01"
"1218"," 9.188640037437237e-01"
"1219"," 9.684592136632650e-01"
"1220"," 9.285757118548713e-01"
"1221"," 9.441630231063234e-01"
"1222"," 9.700073730891315e-01"
"1223"," 9.425586779043492e-01"
"1224"," 1.012455757590546e+00"
"1225"," 9.792264793612863e-01"
"1226"," 9.867997876552597e-01"
"1227"," 9.486664390187113e-01"
"1228"," 9.831996648406637e-01"
"1229"," 1.015769295313802e+00"
"1230"," 9.920694285255651e-01"
"1231"," 1.031656095093885e+00"
"1232"," 1.015764541181254e+00"
"1233"," 1.057406126228617e+00"
"1234"," 9.904942872023361e-01"
"1235"," 1.000398432757656e+00"
"1236"," 1.007052484837387e+00"
"1237"," 1.038138589949508e+00"
"1238"," 8.791142413707965e-01"
"1239"," 9.132679453547362e-01"
"1240"," 8.651523836438485e-01"
"1241"," 8.710049252187955e-01"
"1242"," 8.585050151277018e-01"
"1243"," 8.288742709500999e-01"
"1244"," 8.337833609924006e-01"
"1245"," 7.859837475543199e-01"
"1246"," 8.139712914518497e-01"
"1247"," 8.105845419962957e-01"
"1248"," 7.923271571778513e-01"
"1249"," 7.951467704966861e-01"
"1250"," 7.666560034880235e-01"
"1251"," 7.812365202344843e-01"
"1252"," 7.380267796544316e-01"
"1253"," 7.203278746017155e-01"
"1254"," 7.535043189645679e-01"
"1255"," 6.725753224531372e-01"
"1256"," 4.840599082844335e-01"
"1257"," 4.829379791922578e-01"
"1258"," 5.789115827876312e-01"
"1259"," 5.734475468700228e-01"
"1260"," 5.301701879673830e-01"
"1261"," 4.531580281522752e-01"
"1262"," 3.900577377709540e-01"
"1263"," 3.480787295288500e-01"
"1264"," 3.884674055154781e-01"
"1265"," 3.687513796574650e-01"
"1266","-3.855418020351679e-01"
"1267","-3.866771658165132e-01"
"1268","-4.008334418629063e-01"
"1269","-4.211762865532153e-01"
"1270","-3.910906963777656e-01"
"1271","-4.143485765803906e-01"
"1272","-4.293816026484273e-01"
"1273","-4.308341824671161e-01"
"1274","-4.006056206833504e-01"
"1275","-4.495749564251488e-01"
"1276","-4.607699643684147e-01"
"1277","-4.578211845207276e-01"
"1278","-4.493220553264512e-01"
"1279","-4.780130870620242e-01"
"1280","-4.679517109909292e-01"
"1281","-4.783434273582174e-01"
"1282","-4.508650738770779e-01"
"1283","-4.531568376748627e-01"
"1284","-4.409661343473782e-01"
"1285","-4.699487700871147e-01"
"1286","-4.629929800015470e-01"
"1287","-4.760259085247370e-01"
"1288","-4.295503336360653e-01"
"1289","-4.160847953367065e-01"
"1290","-3.897169328386560e-01"
"1291","-3.802507086460116e-01"
"1292","-3.760528318881934e-01"
"1293","-3.910176272691442e-01"
"1294","-3.078539105894776e-01"
"1295","-3.024174786441136e-01"
"1296","-2.908829899619995e-01"
"1297","-2.990868525163389e-01"
"1298","-3.036553535224347e-01"
"1299","-2.881745145399406e-01"
"1300","-3.165551087422032e-01"
"1301","-3.084969654522066e-01"
"1302","-3.271004956447779e-01"
"1303","-3.371602084805492e-01"
"1304","-3.354064550278512e-01"
"1305","-3.197738956484398e-01"
"1306","-3.464411218017091e-01"
"1307","-3.291402828064871e-01"
"1308","-3.209997043248546e-01"
"1309","-3.287694292869957e-01"
"1310","-3.340862055721917e-01"
"1311","-3.374985437178112e-01"
"1312","-3.617678505674164e-01"
"1313","-3.485564246841044e-01"
"1314","-3.557294945588552e-01"
"1315","-3.657789198757662e-01"
"1316","-3.489822713662431e-01"
"1317","-3.180123896935479e-01"
"1318","-3.406658787011693e-01"
"1319","-3.489334778418337e-01"
"1320","-3.652523369723459e-01"
"1321","-3.714231631419329e-01"
"1322","-3.591318479164449e-01"
"1323","-3.450550622045124e-01"
"1324","-4.146552747247778e-01"
"1325","-3.752801293076682e-01"
"1326","-3.611946728604406e-01"
"1327","-4.454793346594234e-01"
"1328","-4.525331075309578e-01"
"1329","-4.496067195323994e-01"
"1330","-4.481910173744031e-01"
"1331","-4.731474742278443e-01"
"1332","-4.575540018081206e-01"
"1333","-4.621322361469312e-01"
"1334","-4.558139437018420e-01"
"1335","-4.708789945728322e-01"
"1336","-4.775114014235002e-01"
"1337","-4.704264950278691e-01"
"1338","-4.527751812619087e-01"
"1339","-4.961265348004862e-01"
"1340","-4.588583511793034e-01"
"1341","-4.824365272025523e-01"
"1342","-4.394259198993328e-01"
"1343","-4.887601719822614e-01"
"1344","-4.903020752903980e-01"
"1345","-4.955874959048456e-01"
"1346","-4.816319587290326e-01"
"1347","-5.102627707240170e-01"
"1348","-4.889388665685545e-01"
"1349","-5.005674071007165e-01"
"1350","-5.162747621836601e-01"
"1351","-4.736548347817001e-01"
"1352","-5.005376007191485e-01"
"1353","-5.161829429369460e-01"
"1354","-4.836861165192097e-01"
"1355","-4.899051694695579e-01"
"1356","-4.897885134307147e-01"
"1357","-5.048910879976405e-01"
"1358","-4.730663912160381e-01"
"1359","-4.813671688956724e-01"
"1360","-5.027464847827999e-01"
"1361","-4.907126369793829e-01"
"1362","-4.566717336819842e-01"
"1363","-4.707935163492381e-01"
"1364","-2.774748261397539e-01"
"1365","-3.379320663057589e-01"
"1366","-3.427874946752623e-01"
"1367","-2.280957123971059e-01"
"1368","-2.372131316024720e-01"
"1369","-2.824284363628207e-01"
"1370","-1.823035037901191e-01"
"1371","-1.832336852813740e-01"
"1372","-1.704116113914431e-01"
"1373","-1.928105034666701e-01"
"1374","-2.012372763604185e-01"
"1375"," 2.195608690892047e-01"
"1376"," 2.312967769964082e-01"
"1377"," 3.221936819817305e-01"
"1378"," 8.468423305542864e-01"
"1379"," 9.000794920196159e-01"
"1380"," 8.804420255161630e-01"
"1381"," 8.827083894159995e-01"
"1382"," 8.579602542699878e-01"
"1383"," 9.047240489029124e-01"
"1384"," 9.101990121294153e-01"
"1385"," 9.209214548168894e-01"
"1386"," 9.622505541719013e-01"
"1387"," 9.535561766522520e-01"
"1388"," 1.011790967340816e+00"
"1389"," 9.652685673894564e-01"
"1390"," 9.818114470288188e-01"
"1391"," 8.815386381231773e-01"
"1392"," 9.928676655242982e-01"
"1393"," 1.030071236755382e+00"
"1394"," 9.458656368002151e-01"
"1395"," 9.561008064974053e-01"
"1396"," 9.204390152124794e-01"
"1397"," 9.690126439339615e-01"
"1398"," 1.040995935056510e+00"
"1399"," 9.124904112388589e-01"
"1400"," 9.346280048548693e-01"
"1401"," 9.596124575057641e-01"
"1402"," 9.966938187044646e-01"
"1403"," 9.436171669447275e-01"
"1404"," 9.820426872505350e-01"
"1405"," 1.011350539407446e+00"
"1406"," 9.702706569768844e-01"
"1407"," 9.944389058165134e-01"
"1408"," 9.633871425266297e-01"
"1409"," 9.885163047286604e-01"
"1410"," 1.035150409495581e+00"
"1411"," 1.011551939020219e+00"
"1412"," 1.032806560669135e+00"
"1413"," 1.016785640894528e+00"
"1414"," 9.963790990676088e-01"
"1415"," 7.842737461964486e-01"
"1416"," 7.564553701104506e-01"
"1417"," 7.579789249209323e-01"
"1418"," 7.340887937690818e-01"
"1419"," 5.668411266177751e-01"
"1420"," 5.178027335222218e-01"
"1421"," 5.213868699487642e-01"
"1422"," 3.617748756168848e-01"
"1423"," 3.414047978875779e-01"
"1424"," 3.512503877008356e-01"
"1425"," 3.370821516287970e-01"
"1426"," 3.437965316910501e-01"
"1427","-4.057694033286382e-01"
"1428","-3.901393520165584e-01"
"1429","-4.117788427625937e-01"
"1430","-4.088446506740187e-01"
"1431","-4.353377226484057e-01"
"1432","-4.547600561571544e-01"
"1433","-4.428451016993375e-01"
"1434","-4.405622049317787e-01"
"1435","-4.638188457877263e-01"
"1436","-4.699357264191342e-01"
"1437","-4.952775387416645e-01"
"1438","-4.206385684081682e-01"
"1439","-3.822134577887770e-01"
"1440","-4.028882053343110e-01"
"1441","-3.023258818467833e-01"
