"","V1"
"862"," 4.741989613927950e-01"
"863"," 3.760306948386280e-01"
"864"," 3.256888740647647e-01"
"865"," 2.033379371212406e-01"
"866"," 2.925207598237252e-01"
"867"," 2.234720821000171e-01"
"868"," 2.775684063504380e-01"
"869"," 1.661108831521819e-01"
"870"," 1.894529296022040e-01"
"871"," 2.041763950114500e-01"
"872"," 2.486701243379339e-01"
"873"," 1.736356097047917e-01"
"874"," 3.124467847446337e-01"
"875"," 2.306624143843767e-01"
"876"," 1.781360428725758e-01"
"877"," 2.808954572931510e-01"
"878"," 1.098655974607989e-01"
"879"," 1.428083127555414e-01"
"880"," 1.154535375475740e-01"
"881"," 2.581446346448935e-01"
"882"," 2.740819807351679e-01"
"883"," 2.159372340083554e-01"
"884"," 7.503960276531138e-02"
"885"," 1.351658456677183e-01"
"886"," 2.142773572960400e-01"
"887"," 2.358632589292640e-01"
"888"," 1.920057493798921e-01"
"889"," 1.974984549197984e-01"
"890"," 1.507753832283814e-01"
"891"," 9.601504418996863e-02"
"892"," 1.367853496495061e-01"
"893"," 1.086487667735624e-01"
"894"," 1.270563130061118e-01"
"895"," 1.437967504492452e-01"
"896"," 1.540703356168792e-01"
"897"," 1.666240109262127e-01"
"898"," 1.240214662712807e-01"
"899"," 6.791447307603977e-02"
"900"," 1.063897691965607e-01"
"901"," 7.656571266990632e-02"
"902"," 4.604171028404634e-02"
"903"," 6.367949225829828e-02"
"904"," 6.634080927446905e-02"
"905"," 9.114865046908907e-02"
"906"," 1.645547306008380e-01"
"907"," 6.773289858606565e-02"
"908"," 8.956692492536970e-02"
"909"," 6.000256108044476e-02"
"910"," 7.108099726106756e-02"
"911"," 1.069200646492965e-01"
"912"," 4.850645668264165e-02"
"913"," 5.698963470875573e-02"
"914"," 2.455863246916095e-02"
"915"," 2.566879077500632e-02"
"916","-3.714153043579291e-03"
"917"," 4.477894674507280e-02"
"918"," 1.430039061398971e-01"
"919"," 8.468004921850017e-02"
"920"," 6.443372936288576e-02"
"921"," 1.194737399586297e-01"
"922"," 9.585363517231460e-02"
"923"," 5.564561063823611e-02"
"924"," 5.976979368171417e-02"
"925"," 4.411226466604151e-02"
"926"," 1.435581270676418e-02"
"927"," 2.025605686445556e-02"
"928"," 4.674818705396197e-03"
"929","-2.160824732978488e-02"
"930","-3.985391067582793e-02"
"931"," 4.870336420473242e-02"
"932","-3.555848681931395e-02"
"933"," 1.705931044074352e-02"
"934"," 7.202133819659062e-03"
"935"," 1.391586084103882e-01"
"936"," 2.518510841658528e-02"
"937","-9.029313002474001e-02"
"938","-7.062945888915322e-02"
"939","-5.306168753847913e-02"
"940","-3.132460281140476e-02"
"941","-4.938534905033447e-01"
"942","-5.763343986232310e-01"
"943","-7.606423964581717e-02"
"944","-1.480272840706529e-01"
"945","-1.541035959586128e-01"
"946","-3.022447769875081e-01"
"947","-3.208814988853295e-01"
"948","-5.382913382354337e-01"
"949","-5.969749406302625e-01"
"950","-1.144030360452580e-01"
"951","-8.990396917642518e-02"
"952","-1.188645549004670e-01"
"953","-8.833109393192481e-01"
"954","-9.154678840414718e-01"
"955","-8.735811650550900e-01"
"956","-9.059985402386979e-01"
"957","-9.358317717723890e-01"
"958","-9.512900067536526e-01"
"959","-9.659712531534548e-01"
"960","-9.386346077562290e-01"
"961","-9.445390372926603e-01"
"962","-9.181860489066153e-01"
"963","-9.266766213543354e-01"
"964","-9.846716266760679e-01"
"965","-9.283501694118158e-01"
"966","-9.066554785664858e-01"
"967","-8.857711814874490e-01"
"968","-9.545970348827924e-01"
"969","-9.709852674986721e-01"
"970","-1.017089772102095e+00"
"971","-9.912858893613089e-01"
"972","-1.005828142247269e+00"
"973","-9.938680797208539e-01"
"974","-1.013780485608868e+00"
"975","-9.862923161922759e-01"
"976","-1.005192220739207e+00"
"977","-1.048952326697222e+00"
"978","-9.542578308711571e-01"
"979","-9.805538047268012e-01"
"980","-1.029658893123157e+00"
"981","-1.027954978948381e+00"
"982","-1.060255856563932e+00"
"983","-1.049048912977637e+00"
"984","-9.594946653309478e-01"
"985","-9.480279805329490e-01"
"986","-9.252841179092542e-01"
"987","-9.083995826918237e-01"
"988","-9.126124562570370e-01"
"989","-8.895961916773656e-01"
"990","-9.319768446902140e-01"
"991","-8.767164204239892e-01"
"992","-9.748109352311601e-01"
"993","-9.269963581447217e-01"
"994","-9.930494585888697e-01"
"995","-9.245904298151013e-01"
"996","-8.888258912929360e-01"
"997","-9.574380389810825e-01"
"998","-9.789468521420530e-01"
"999","-1.008457271873110e+00"
"1000","-8.992086870824818e-01"
"1001","-9.574492506131799e-01"
"1002","-9.233627455599148e-01"
"1003","-9.333120119299484e-01"
"1004","-8.987145643938139e-01"
"1005","-8.374549367320624e-01"
"1006","-8.598382007705940e-01"
"1007","-8.927186489570191e-01"
"1008","-8.238958134397836e-01"
"1009","-8.388238427628889e-01"
"1010","-8.519685316797011e-01"
"1011","-8.919103936311785e-01"
"1012","-8.693976384748570e-01"
"1013","-8.483001085000800e-01"
"1014","-9.621430803536243e-01"
"1015","-9.963782902418230e-01"
"1016","-1.029446413913241e+00"
"1017","-1.027610183935008e+00"
"1018","-9.693642256624989e-01"
"1019","-1.022301258561123e+00"
"1020","-1.000547375162262e+00"
"1021","-1.033840732746677e+00"
"1022","-9.267373259559567e-01"
"1023","-9.268192653624991e-01"
"1024","-8.599675328099020e-01"
"1025","-9.960758144196290e-01"
"1026","-9.670693461968860e-01"
"1027","-9.923285230354734e-01"
"1028","-9.275053210434180e-01"
"1029","-1.022600344177662e+00"
"1030","-9.049927249655799e-01"
"1031","-9.475131586745749e-01"
"1032","-1.082636991568630e+00"
"1033","-9.762719945329985e-01"
"1034","-1.059397778719353e+00"
"1035","-1.051171361932058e+00"
"1036","-9.500179171212565e-01"
"1037","-1.019196268434467e+00"
"1038","-1.062704056805462e+00"
"1039","-1.069201707150906e+00"
"1040","-1.017555705354774e+00"
"1041","-1.000937037928253e+00"
"1042","-1.130399472706159e+00"
"1043","-1.095527586022071e+00"
"1044","-1.118157440681566e+00"
"1045","-1.099836141838434e+00"
"1046","-1.085274524999854e+00"
"1047","-8.742337049496038e-01"
"1048","-8.465547995121361e-01"
"1049","-8.143145621836189e-01"
"1050","-7.543884072047609e-01"
"1051","-7.822613749291706e-01"
"1052","-7.507278408517915e-01"
"1053","-7.989499454772934e-01"
"1054","-8.025415277946992e-01"
"1055","-9.520715672351849e-01"
"1056","-9.145815171425510e-01"
"1057","-9.787364373764278e-01"
"1058","-9.391786208385881e-01"
"1059","-9.347182234849081e-01"
"1060","-1.009766079234799e+00"
"1061","-1.006507121101047e+00"
"1062","-1.012574693909526e+00"
"1063","-1.015309935437561e+00"
"1064","-8.961386478369099e-01"
"1065","-1.038487668856489e+00"
"1066","-1.117259272933554e+00"
"1067","-7.684438852157709e-01"
"1068","-7.322759664698919e-01"
"1069","-6.982342988501029e-01"
"1070","-6.625742861629185e-01"
"1071","-7.133319278743453e-01"
"1072","-6.262123087956359e-01"
"1073","-8.524557123636887e-01"
"1074","-9.735200249495912e-01"
"1075","-9.887048934046807e-01"
"1076","-1.111724768137478e+00"
"1077","-1.090155596983661e+00"
"1078","-1.169988822056738e+00"
"1079","-1.091128217427575e+00"
"1080","-1.141505757922490e+00"
"1081","-1.146494119473247e+00"
"1082","-1.165234527867578e+00"
"1083","-1.132445621054335e+00"
"1084","-1.134127069146101e+00"
"1085","-1.182752850841875e+00"
"1086","-1.109435262924925e+00"
"1087","-1.171375629129996e+00"
"1088","-1.156627321286106e+00"
"1089","-1.079246992238581e+00"
"1090","-1.219153128989491e+00"
"1091","-1.156457193212460e+00"
"1092","-1.094561390373695e+00"
"1093","-1.193369661208613e+00"
"1094","-1.165372268177922e+00"
"1095","-1.110213319271156e+00"
"1096","-1.124409875549339e+00"
"1097","-1.203263179318180e+00"
"1098","-1.203228354854943e+00"
"1099","-1.188452065760341e+00"
"1100","-1.220131833768624e+00"
"1101","-7.352113662002144e-01"
"1102","-6.755407454726197e-01"
"1103","-7.033346620686539e-01"
"1104","-6.765794190651936e-01"
"1105","-7.144780953546996e-01"
"1106","-5.780875811204161e-01"
"1107","-8.938636527209222e-01"
"1108","-9.246630410739042e-01"
"1109","-1.140230407082347e+00"
"1110","-1.188236359781369e+00"
"1111","-1.066298551742857e+00"
"1112","-1.060413341771814e+00"
"1113","-1.073188825326676e+00"
"1114","-1.056638038041917e+00"
"1115","-1.042994923732767e+00"
"1116","-1.181624074570493e+00"
"1117","-6.445233148528360e-01"
"1118","-6.008555532091379e-01"
"1119","-6.338364870573696e-01"
"1120","-5.914106788218547e-01"
"1121","-5.363911877201524e-01"
"1122","-6.489541681093481e-01"
"1123","-6.687782048271886e-01"
"1124","-5.814163798758307e-01"
"1125","-7.518991370668289e-01"
"1126","-6.086384932979102e-01"
"1127","-8.643280551967000e-01"
"1128","-9.429904587322208e-01"
"1129","-8.904831082957670e-01"
"1130","-1.008623426587076e+00"
"1131","-1.167235855924566e+00"
"1132","-1.040351642709772e+00"
"1133","-1.089860022755285e+00"
"1134","-1.022368252780824e+00"
"1135","-1.086133933633590e+00"
"1136","-7.417126333618791e-01"
"1137","-7.172816003353585e-01"
"1138","-7.711565381733678e-01"
"1139","-7.275834350607234e-01"
"1140","-8.883601633581730e-01"
"1141","-8.918645962429057e-01"
"1142","-8.605758640602941e-01"
"1143","-8.091047078077350e-01"
"1144","-8.231777195840957e-01"
"1145","-9.162978008999048e-01"
"1146","-9.034808969697850e-01"
"1147","-8.788484359428126e-01"
"1148","-7.390045524207046e-01"
"1149","-8.804700214461818e-01"
"1150","-8.635527302440829e-01"
"1151","-8.293341197139540e-01"
"1152","-8.209642265494705e-01"
"1153","-7.697793153814664e-01"
"1154","-8.413701164761321e-01"
"1155","-9.125808124826406e-01"
"1156","-9.173915632890278e-01"
"1157","-8.890389719300450e-01"
"1158","-8.290549367320623e-01"
"1159","-1.000826726748253e+00"
"1160","-9.693806193695317e-01"
"1161","-1.154533404063038e+00"
"1162","-1.188241336457117e+00"
"1163","-1.237037162578000e+00"
"1164","-1.215025285233314e+00"
"1165","-1.233834669352187e+00"
"1166","-1.211086890387877e+00"
"1167","-1.262016375763780e+00"
"1168","-1.236041168538870e+00"
"1169","-1.243235225660915e+00"
"1170","-1.240445369418149e+00"
"1171","-1.272675639004931e+00"
"1172","-1.241937298816006e+00"
"1173","-1.255613399188535e+00"
"1174","-1.281532777072327e+00"
"1175","-1.264376575348829e+00"
"1176","-1.242322603441083e+00"
"1177","-1.292399452254836e+00"
"1178","-1.216705659406660e+00"
"1179","-1.246543633339788e+00"
"1180","-1.180700298454433e+00"
"1181","-1.193695307029748e+00"
"1182","-1.137069492188313e+00"
"1183","-1.267708130783065e+00"
"1184","-1.293247347937179e+00"
"1185","-1.265613521211044e+00"
"1186","-1.285655288750301e+00"
"1187","-1.258850676601073e+00"
"1188","-1.255309953228154e+00"
"1189","-1.216853426494804e+00"
"1190","-1.295628171136700e+00"
"1191","-1.298995827766490e+00"
"1192","-1.325921362331028e+00"
"1193","-1.135199641960732e+00"
"1194","-1.125176077787597e+00"
"1195","-1.157642637866569e+00"
"1196","-1.045933942010353e+00"
"1197","-1.101153186985320e+00"
"1198","-1.077805267942861e+00"
"1199","-1.115978189229373e+00"
"1200","-1.065637815848343e+00"
"1201","-1.043527397510541e+00"
"1202","-6.859592209521744e-01"
"1203","-6.714667641871872e-01"
"1204","-7.698338391445610e-01"
"1205","-7.547424425371394e-01"
"1206","-7.948948056847503e-01"
"1207","-7.933074115946500e-01"
"1208","-9.499342493924000e-01"
"1209","-9.733700808393296e-01"
"1210","-1.211918593494773e+00"
"1211","-1.217045835574345e+00"
"1212","-1.107606089666132e+00"
"1213","-1.277917797969606e+00"
"1214","-1.326035405159454e+00"
"1215","-1.135560360097842e+00"
"1216","-1.150228287544292e+00"
"1217","-1.134039403109719e+00"
"1218","-1.095439531256414e+00"
"1219","-1.123572900424999e+00"
"1220","-1.095658776948673e+00"
"1221","-1.104513244717169e+00"
"1222","-1.048831418670082e+00"
"1223","-1.146822085752697e+00"
"1224","-1.076916302274788e+00"
"1225","-1.040556579526717e+00"
"1226","-1.141337084233403e+00"
"1227","-1.177615080608488e+00"
"1228","-1.031431423626721e+00"
"1229","-1.022389030370636e+00"
"1230","-1.045113996985324e+00"
"1231","-1.069321391720611e+00"
"1232","-1.072400578595498e+00"
"1233","-1.097315475364183e+00"
"1234","-1.065675365890238e+00"
"1235","-7.876889290484663e-01"
"1236","-9.797987079081815e-01"
"1237","-9.929441510325445e-01"
"1238","-1.007023238845600e+00"
"1239","-9.773572757056742e-01"
"1240","-9.474163324545875e-01"
"1241","-9.487790425786127e-01"
"1242","-9.200864563961451e-01"
"1243","-1.230189924974091e+00"
"1244","-1.263618313067941e+00"
"1245","-1.194984752001616e+00"
"1246","-1.179988806972925e+00"
"1247","-1.182377245794648e+00"
"1248","-1.197656473977488e+00"
"1249","-1.199293737741958e+00"
"1250","-1.126740794614677e+00"
"1251","-1.152710201698690e+00"
"1252","-1.260114575865922e+00"
"1253","-1.130118685743972e+00"
"1254","-1.225550351287321e+00"
"1255","-1.233710827813861e+00"
"1256","-1.242982650642737e+00"
"1257","-1.322374221423808e+00"
"1258","-1.281927790063882e+00"
"1259","-1.293289852849390e+00"
"1260","-1.287706858288844e+00"
"1261","-1.297564552310473e+00"
"1262","-1.265194262211004e+00"
"1263","-1.317642205413963e+00"
"1264","-1.332001911119003e+00"
"1265","-1.326079853784273e+00"
"1266","-1.178569270556926e+00"
"1267","-1.192482038344318e+00"
"1268","-1.311301110037257e+00"
"1269","-1.347001819680318e+00"
"1270","-1.318230896987895e+00"
"1271","-1.339421913701008e+00"
"1272","-1.356679485164106e+00"
"1273","-1.359632856288010e+00"
"1274","-1.176950909617527e+00"
"1275","-1.176328679477248e+00"
"1276","-1.139237229822677e+00"
"1277","-1.210002141728018e+00"
"1278","-1.165490500746723e+00"
"1279","-1.169651687930920e+00"
"1280","-1.294475194348407e+00"
"1281","-1.332101194912513e+00"
"1282","-1.365237371601684e+00"
"1283","-1.343057873493186e+00"
"1284","-1.324764667096411e+00"
"1285","-1.386337917210606e+00"
"1286","-1.360032383639926e+00"
"1287","-1.363608750924817e+00"
"1288","-1.413391989656817e+00"
"1289","-1.359372132916413e+00"
"1290","-1.392955855344993e+00"
"1291","-1.437213281267165e+00"
"1292","-1.420276390656861e+00"
"1293","-1.464859856531515e+00"
"1294","-1.319637344980566e+00"
"1295","-1.349608311680091e+00"
"1296","-1.310219454366683e+00"
"1297","-1.344451502083059e+00"
"1298","-1.407080106042633e+00"
"1299","-1.387770087498621e+00"
"1300","-1.369232791879775e+00"
"1301","-1.223429414113963e+00"
"1302","-1.221615536733253e+00"
"1303","-1.202278374176109e+00"
"1304","-1.101563354758071e+00"
"1305","-1.249364016030059e+00"
"1306","-1.351124791108885e+00"
"1307","-1.385779990458694e+00"
"1308","-1.430190034098875e+00"
"1309","-1.414050144979561e+00"
"1310","-1.199399557999915e+00"
"1311","-1.133496593027343e+00"
"1312","-1.089094582730215e+00"
"1313","-1.146971590839674e+00"
"1314","-1.213097881596741e+00"
"1315","-1.378876222022418e+00"
"1316","-1.398543789727831e+00"
"1317","-1.402774095321989e+00"
"1318","-1.429103945831850e+00"
"1319","-1.419779587067645e+00"
"1320","-1.439946666337301e+00"
"1321","-1.461399505965117e+00"
"1322","-1.513911408029768e+00"
"1323","-1.448914683741921e+00"
"1324","-1.487064927883946e+00"
"1325","-1.498601292094509e+00"
"1326","-1.495955828017321e+00"
"1327","-1.500726298471722e+00"
"1328","-1.540938197811989e+00"
"1329","-1.191728277078455e+00"
"1330","-1.190251137568613e+00"
"1331","-1.245678286192974e+00"
"1332","-1.386548741911493e+00"
"1333","-1.354114121267728e+00"
"1334","-1.366349585983467e+00"
"1335","-1.321921712066644e+00"
"1336","-1.396137243456078e+00"
"1337","-1.345076176294259e+00"
"1338","-1.328644875250169e+00"
"1339","-1.305737670603532e+00"
"1340","-1.291371897265678e+00"
"1341","-1.397568312586759e+00"
"1342","-1.420789983519761e+00"
"1343","-1.376272454859738e+00"
"1344","-1.368990932808282e+00"
"1345","-1.444989328530157e+00"
"1346","-1.421662489235902e+00"
"1347","-1.415655089242800e+00"
"1348","-1.392720019758841e+00"
"1349","-1.457343113115307e+00"
"1350","-1.339601820545470e+00"
"1351","-1.387838408482879e+00"
"1352","-1.363679755483533e+00"
"1353","-1.399859456109867e+00"
"1354","-1.432255300527194e+00"
"1355","-1.313253572405229e+00"
"1356","-1.367609408976023e+00"
"1357","-1.337101002456881e+00"
"1358","-1.334294490815568e+00"
"1359","-1.278206037975127e+00"
"1360","-1.310934843066548e+00"
"1361","-1.297091308032503e+00"
"1362","-1.393068863586663e+00"
"1363","-1.408557539587356e+00"
"1364","-1.379662568124571e+00"
"1365","-1.425194522995294e+00"
"1366","-1.469253708139987e+00"
"1367","-1.447607459556289e+00"
"1368","-1.446993794262717e+00"
"1369","-1.460563217742627e+00"
"1370","-1.470629812507168e+00"
"1371","-1.489206504540761e+00"
"1372","-1.474021959769961e+00"
"1373","-1.436417143167736e+00"
"1374","-1.508314401257039e+00"
"1375","-1.484830368729235e+00"
"1376","-1.468004558661828e+00"
"1377","-1.508400308930338e+00"
"1378","-1.427160000623463e+00"
"1379","-1.472779900172167e+00"
"1380","-1.472583123393865e+00"
"1381","-1.512690805953354e+00"
"1382","-1.438637626881562e+00"
"1383","-1.472645053082317e+00"
"1384","-1.390443374006258e+00"
"1385","-1.492469735947080e+00"
"1386","-1.493501351538368e+00"
"1387","-1.548065399935199e+00"
"1388","-1.377757242600202e+00"
"1389","-1.179338473127577e+00"
"1390","-1.220983085581988e+00"
"1391","-1.208427232162177e+00"
"1392","-1.241141078523533e+00"
"1393","-1.238570813980367e+00"
"1394","-1.281653218876561e+00"
"1395","-1.220978922437759e+00"
"1396","-1.310614379696796e+00"
"1397","-1.267914322092635e+00"
"1398","-1.275764545923435e+00"
"1399","-1.311598336623377e+00"
"1400","-1.442862423897000e+00"
"1401","-1.340556935448753e+00"
"1402","-1.331318686580939e+00"
"1403","-1.337915179284929e+00"
"1404","-1.307933901840226e+00"
"1405","-1.328705909470548e+00"
"1406","-1.189256473977488e+00"
"1407","-1.286538665824220e+00"
"1408","-1.501110443364358e+00"
"1409","-1.471947506809430e+00"
"1410","-1.561119083414336e+00"
"1411","-1.457713321447031e+00"
"1412","-1.457973357106275e+00"
"1413","-1.467807626911558e+00"
"1414","-1.400269838678042e+00"
"1415","-1.445295030833719e+00"
"1416","-1.492780283163583e+00"
"1417","-1.357461070428516e+00"
"1418","-1.355244646522362e+00"
"1419","-1.379994058287134e+00"
"1420","-1.170669996531603e+00"
"1421","-1.099206089666132e+00"
"1422","-1.137233488404774e+00"
"1423","-1.143265804836299e+00"
"1424","-1.076693493588293e+00"
"1425","-1.104178396476851e+00"
"1426","-1.191711113371603e+00"
"1427","-1.210846499481029e+00"
"1428","-1.264889952260082e+00"
"1429","-1.240001546156868e+00"
"1430","-1.307079005187360e+00"
"1431","-1.274773560331524e+00"
"1432","-1.319390771429440e+00"
"1433","-1.247945085141120e+00"
"1434","-1.279306858288844e+00"
"1435","-1.375012287919425e+00"
"1436","-1.256794262211004e+00"
"1437","-1.305620570688791e+00"
"1438","-1.339246642005814e+00"
"1439","-1.341102674890438e+00"
"1440","-1.366687644197051e+00"
"1441","-1.402951030958708e+00"
