"","V1"
"846"," 8.887395099216224e-01"
"847"," 8.973519400316267e-01"
"848"," 7.729002752070625e-01"
"849"," 8.063487359746336e-01"
"850"," 7.783653414842849e-01"
"851"," 7.690347736467155e-01"
"852"," 7.523998979168216e-01"
"853"," 8.264613852360827e-01"
"854"," 8.833871248463828e-01"
"855"," 9.339338641442488e-01"
"856"," 8.675727798617625e-01"
"857"," 9.123440376845497e-01"
"858"," 9.392929622001648e-01"
"859"," 9.213019631102758e-01"
"860"," 9.131149225679370e-01"
"861"," 9.206623414066745e-01"
"862"," 8.445215578056582e-01"
"863"," 8.433725950117137e-01"
"864"," 8.617569976020628e-01"
"865"," 8.727902713697667e-01"
"866"," 6.958193484935901e-01"
"867"," 6.783965994132016e-01"
"868"," 6.884466668380292e-01"
"869"," 7.045720717524867e-01"
"870"," 6.710934793493517e-01"
"871"," 6.854412849145378e-01"
"872"," 6.021592649572780e-01"
"873"," 6.192912306583183e-01"
"874"," 5.827900819207595e-01"
"875"," 6.455239448152671e-01"
"876"," 6.081353813884268e-01"
"877"," 6.295929826980963e-01"
"878"," 6.377715627779470e-01"
"879"," 6.225911183283234e-01"
"880"," 6.722295061002848e-01"
"881"," 6.558789590554517e-01"
"882"," 6.728555635701793e-01"
"883"," 6.514891382879986e-01"
"884"," 4.711193753669153e-01"
"885"," 4.725550111021399e-01"
"886"," 4.882487196248034e-01"
"887","-3.879321771322818e-01"
"888","-3.782907170354451e-01"
"889","-4.079495867437145e-01"
"890","-3.831061645579022e-01"
"891","-3.942671272820681e-01"
"892","-3.760471941015910e-01"
"893","-3.690251523861598e-01"
"894","-3.904068434497686e-01"
"895","-4.083632522737358e-01"
"896","-3.968301579422547e-01"
"897","-3.904162097171148e-01"
"898","-4.110475172766888e-01"
"899","-3.968036502733323e-01"
"900","-3.900990645667890e-01"
"901","-3.732085756464295e-01"
"902","-4.074717283314296e-01"
"903","-3.840898454513541e-01"
"904","-3.900822069919311e-01"
"905","-3.903087146719923e-01"
"906","-4.108838301703145e-01"
"907","-4.076651153226091e-01"
"908","-4.104060651637925e-01"
"909","-3.971009487456952e-01"
"910","-4.057934136437060e-01"
"911","-3.546994426799900e-01"
"912","-3.998514602634326e-01"
"913","-4.130412380229153e-01"
"914","-4.679450854780792e-01"
"915","-4.969228991442416e-01"
"916","-4.826388615495408e-01"
"917","-4.825301240723197e-01"
"918","-4.972404648824534e-01"
"919","-4.931373774124107e-01"
"920","-5.189882455013479e-01"
"921","-5.060793032983455e-01"
"922","-5.194644570262078e-01"
"923","-4.672369352595800e-01"
"924","-3.223201348922630e-01"
"925","-3.241381980168181e-01"
"926","-3.053093728276819e-01"
"927","-2.942441484379469e-01"
"928","-2.829768723612387e-01"
"929","-2.814208196914492e-01"
"930","-2.643843258206640e-01"
"931","-3.014689448204028e-01"
"932","-2.942378968330598e-01"
"933","-2.878604186181742e-01"
"934","-3.091841368988354e-01"
"935","-2.845419793991900e-01"
"936","-3.263623852348703e-01"
"937","-3.241939033612521e-01"
"938","-3.152014712360275e-01"
"939","-3.083621605443069e-01"
"940","-2.525212997720689e-01"
"941","-2.603515936530983e-01"
"942","-2.915658320390426e-01"
"943","-3.408653416599989e-01"
"944","-2.920283884372661e-01"
"945","-2.963387862461404e-01"
"946","-3.056802062572960e-01"
"947","-3.575789341449984e-01"
"948","-1.853139052832315e-01"
"949","-2.450763345166172e-01"
"950","-2.778078544995490e-01"
"951"," 2.890807611696722e-01"
"952"," 2.730918345955994e-01"
"953"," 2.771275450372450e-01"
"954"," 2.801054050657110e-01"
"955"," 3.095015468272941e-01"
"956"," 2.463870881879552e-01"
"957"," 2.925933542764411e-01"
"958"," 2.625461329598117e-01"
"959"," 2.969662100048056e-01"
"960"," 2.444326792688476e-01"
"961"," 3.117811548667737e-01"
"962"," 2.062058404802535e-01"
"963"," 2.225085190821847e-01"
"964"," 1.790892387603542e-01"
"965"," 1.955197376063432e-01"
"966"," 3.463360574788387e-01"
"967"," 3.400481854620025e-01"
"968"," 3.524450517158649e-01"
"969"," 3.231370347672842e-01"
"970"," 3.339710704397438e-01"
"971"," 3.321776738179289e-01"
"972"," 3.379853965104678e-01"
"973"," 3.649793553645649e-01"
"974"," 3.174406300896245e-01"
"975"," 3.489004341853864e-01"
"976"," 3.469969918897466e-01"
"977"," 3.435478475191989e-01"
"978"," 3.181357952251277e-01"
"979"," 3.067266865320346e-01"
"980"," 3.080709682291459e-01"
"981"," 3.786823610283513e-01"
"982"," 4.736095110653419e-01"
"983"," 7.188409498739695e-01"
"984"," 7.503942478636090e-01"
"985"," 6.954734225154140e-01"
"986"," 6.708534034616100e-01"
"987"," 6.700365857657786e-01"
"988"," 6.625125580630757e-01"
"989"," 8.916356919305871e-01"
"990"," 6.766262679002404e-01"
"991"," 5.206723948380445e-01"
"992"," 5.536451957383125e-01"
"993"," 5.915124120394588e-01"
"994"," 6.219070905844556e-01"
"995"," 7.818475337068566e-01"
"996"," 7.416708079912421e-01"
"997"," 7.976049142350466e-01"
"998"," 8.118198643690491e-01"
"999"," 8.365747330880982e-01"
"1000"," 8.594206179261948e-01"
"1001"," 9.723365804478864e-01"
"1002"," 9.142925987971658e-01"
"1003"," 7.063452859168982e-01"
"1004"," 7.351130314235468e-01"
"1005"," 6.020629621099645e-01"
"1006"," 5.709229081415931e-01"
"1007"," 5.766195580721962e-01"
"1008"," 5.893015297892537e-01"
"1009"," 5.912376708008423e-01"
"1010"," 5.853232827289572e-01"
"1011"," 5.588377152687497e-01"
"1012"," 5.691032993875258e-01"
"1013"," 5.386236972108012e-01"
"1014"," 5.556517881072039e-01"
"1015"," 5.490450706414122e-01"
"1016"," 6.645181215549375e-01"
"1017"," 6.876808314920078e-01"
"1018"," 6.991743567750822e-01"
"1019"," 6.306858006523834e-01"
"1020"," 6.396000807554828e-01"
"1021"," 4.540612751936836e-01"
"1022"," 4.368949075467969e-01"
"1023"," 4.867483050969618e-01"
"1024"," 4.967127391677106e-01"
"1025"," 5.082697807785119e-01"
"1026"," 5.128026587945381e-01"
"1027"," 4.831332981427486e-01"
"1028"," 4.740628722649732e-01"
"1029"," 4.910450545620545e-01"
"1030"," 5.095886965114113e-01"
"1031"," 4.833315870345385e-01"
"1032"," 5.295363342153072e-01"
"1033"," 5.220236804287630e-01"
"1034"," 5.009253103015384e-01"
"1035"," 5.454850170541882e-01"
"1036"," 5.202851899979037e-01"
"1037"," 5.386711498238246e-01"
"1038"," 5.421701476554603e-01"
"1039"," 5.194777368879497e-01"
"1040"," 5.456481312722969e-01"
"1041"," 5.760287088917013e-01"
"1042"," 5.310949514377742e-01"
"1043"," 5.170235653910801e-01"
"1044"," 5.131360692095173e-01"
"1045"," 5.588315973146025e-01"
"1046"," 4.822250930527733e-01"
"1047"," 5.609215765841179e-01"
"1048"," 4.999612701622327e-01"
"1049"," 5.553996210417214e-01"
"1050"," 4.987580268105052e-01"
"1051"," 4.858815565425762e-01"
"1052"," 5.376118887616257e-01"
"1053"," 4.946800788942248e-01"
"1054"," 5.017921657683511e-01"
"1055"," 4.680274020592234e-01"
"1056"," 4.892371737737958e-01"
"1057"," 4.838803169787903e-01"
"1058"," 4.607899034933192e-01"
"1059"," 4.789317302673936e-01"
"1060"," 4.513047967352699e-01"
"1061"," 4.672237679494679e-01"
"1062"," 4.630574746209122e-01"
"1063","-4.391535309804522e-01"
"1064","-4.286049193804352e-01"
"1065","-4.013045456035864e-01"
"1066","-4.122086195162506e-01"
"1067","-4.378884115235591e-01"
"1068","-4.306709579033702e-01"
"1069","-4.237685349052714e-01"
"1070","-4.189392378702757e-01"
"1071","-4.211165837237265e-01"
"1072","-4.276970514821245e-01"
"1073","-4.321603252002095e-01"
"1074","-4.539046369521427e-01"
"1075","-4.417892991252692e-01"
"1076","-4.488853034225523e-01"
"1077","-4.466701817084658e-01"
"1078","-4.330039397224738e-01"
"1079","-4.265297787497989e-01"
"1080","-4.336098595476525e-01"
"1081","-4.294056396196654e-01"
"1082","-4.554562571246419e-01"
"1083","-4.731632943722819e-01"
"1084","-4.173880664978191e-01"
"1085","-4.490454144385055e-01"
"1086","-4.413471086406350e-01"
"1087","-4.726408591576348e-01"
"1088","-4.573135835872341e-01"
"1089","-4.607805956332520e-01"
"1090","-4.028797360297239e-01"
"1091","-4.612554751686285e-01"
"1092","-4.742704312383890e-01"
"1093","-4.109478648969774e-01"
"1094","-4.622480799375226e-01"
"1095","-4.173691283100551e-01"
"1096","-4.267359816133919e-01"
"1097","-3.837955190455228e-01"
"1098","-4.780439102449608e-01"
"1099","-3.905747093085256e-01"
"1100","-4.745020555226537e-01"
"1101","-3.671400926186920e-01"
"1102","-3.974723547551961e-01"
"1103","-4.668731125575155e-01"
"1104","-4.554648722203699e-01"
"1105","-4.686008397718386e-01"
"1106","-4.585539851678931e-01"
"1107","-4.468373411822127e-01"
"1108","-4.987452622228494e-01"
"1109","-3.780020935074865e-01"
"1110","-3.903354368808738e-01"
"1111","-4.046191990194397e-01"
"1112","-4.414525241820356e-01"
"1113","-4.867214635166036e-01"
"1114","-3.617069955492896e-01"
"1115","-4.034203587362171e-01"
"1116","-3.905483927834669e-01"
"1117","-3.720189640987611e-01"
"1118","-3.615069282112141e-01"
"1119","-3.745905229103244e-01"
"1120","-3.493573956057062e-01"
"1121","-3.417878413593594e-01"
"1122","-4.116566156180549e-01"
"1123","-4.220972917709775e-01"
"1124","-4.144320554715968e-01"
"1125","-3.811207401970917e-01"
"1126","-4.247412898631975e-01"
"1127","-4.066914776965128e-01"
"1128","-3.870811466890006e-01"
"1129","-4.894839534348192e-01"
"1130","-5.016456304942519e-01"
"1131","-3.256200611386631e-01"
"1132","-3.374667959766448e-01"
"1133","-3.099892534385802e-01"
"1134","-3.285842670778068e-01"
"1135","-3.053930613829245e-01"
"1136","-3.350499928292974e-01"
"1137","-2.888986871036649e-01"
"1138","-3.285384459106370e-01"
"1139","-3.655280125696455e-01"
"1140","-3.519025392876082e-01"
"1141","-3.458045977091050e-01"
"1142","-3.503516601324342e-01"
"1143","-3.575421014771008e-01"
"1144","-3.629875067525150e-01"
"1145","-2.336401890308928e-01"
"1146","-2.394241047008384e-01"
"1147","-2.332755816971844e-01"
"1148","-2.182221916894755e-01"
"1149","-2.454314040387699e-01"
"1150","-2.608200547506827e-01"
"1151","-2.619307912378058e-01"
"1152","-2.862981404613987e-01"
"1153","-2.741116075572425e-01"
"1154","-2.988235273238180e-01"
"1155","-2.968213030990334e-01"
"1156","-2.882490833080512e-01"
"1157","-2.751288695597469e-01"
"1158","-2.889028320156908e-01"
"1159","-3.192400275557151e-01"
"1160","-2.794374103918063e-01"
"1161","-3.090779124319345e-01"
"1162","-2.809210091420433e-01"
"1163","-2.710761824152600e-01"
"1164","-2.963535379816331e-01"
"1165","-2.639211632449198e-01"
"1166","-2.621963819593269e-01"
"1167","-2.480131160088922e-01"
"1168","-2.524391776956826e-01"
"1169","-3.086887656775767e-01"
"1170","-3.125193703776153e-01"
"1171","-3.172617950319280e-01"
"1172","-3.273375834082170e-01"
"1173","-2.295780312156346e-01"
"1174","-3.008035451932050e-01"
"1175","-3.329886926910524e-01"
"1176","-3.200891255670963e-01"
"1177","-3.376830710789273e-01"
"1178","-3.158287103470838e-01"
"1179","-3.240997179553793e-01"
"1180","-2.407270774771396e-01"
"1181","-2.517506215456651e-01"
"1182","-3.075602895050740e-01"
"1183","-3.233788576850639e-01"
"1184","-3.304662676913573e-01"
"1185","-2.301732021679181e-01"
"1186","-2.552078991348308e-01"
"1187","-3.199687920018257e-01"
"1188","-2.168606082481114e-01"
"1189","-2.405184479639543e-01"
"1190","-2.715603628075633e-01"
"1191","-3.243752800008135e-01"
"1192","-3.372312483482743e-01"
"1193","-3.327741682777801e-01"
"1194","-3.495474114710861e-01"
"1195","-2.652768382261452e-01"
"1196","-2.805664554186242e-01"
"1197"," 2.579933929663220e-01"
"1198"," 2.376742100921658e-01"
"1199"," 3.222953183513992e-01"
"1200"," 3.326867892998331e-01"
"1201"," 3.312465683515802e-01"
"1202"," 2.799462443551695e-01"
"1203"," 3.635751879883702e-01"
"1204"," 3.857756078244017e-01"
"1205"," 3.693897914159595e-01"
"1206"," 8.878331897916412e-01"
"1207"," 6.887526043692894e-01"
"1208"," 7.111055747548449e-01"
"1209"," 7.014914468728751e-01"
"1210"," 6.610877940516674e-01"
"1211"," 6.731073117719716e-01"
"1212"," 6.144525618382293e-01"
"1213"," 6.493931045092480e-01"
"1214"," 5.909686525222116e-01"
"1215"," 9.450784920131743e-01"
"1216"," 8.766259485519805e-01"
"1217"," 9.480659636244168e-01"
"1218"," 9.363561728680475e-01"
"1219"," 9.811029404707496e-01"
"1220"," 9.441242907490717e-01"
"1221"," 9.596343044557067e-01"
"1222"," 9.818833986079165e-01"
"1223"," 9.588572957393467e-01"
"1224"," 1.018173380723419e+00"
"1225"," 9.912859958247677e-01"
"1226"," 9.960559511430296e-01"
"1227"," 9.647651186579597e-01"
"1228"," 9.919752140258828e-01"
"1229"," 1.021895437946752e+00"
"1230"," 1.000156864044373e+00"
"1231"," 1.034148037016833e+00"
"1232"," 1.020629224276257e+00"
"1233"," 1.057059061658659e+00"
"1234"," 9.999747060948713e-01"
"1235"," 1.009139695748211e+00"
"1236"," 1.013931683445238e+00"
"1237"," 1.040754536270300e+00"
"1238"," 9.050078627250965e-01"
"1239"," 9.347177607599906e-01"
"1240"," 8.933461380531638e-01"
"1241"," 8.995249139314616e-01"
"1242"," 8.881592096441135e-01"
"1243"," 8.633670956944132e-01"
"1244"," 8.668697698404709e-01"
"1245"," 8.250417886445152e-01"
"1246"," 8.488472711024667e-01"
"1247"," 8.468560457141898e-01"
"1248"," 8.323916298802085e-01"
"1249"," 8.339535713100422e-01"
"1250"," 8.092289512864104e-01"
"1251"," 8.195084954443066e-01"
"1252"," 7.837762234392802e-01"
"1253"," 7.669410053983224e-01"
"1254"," 7.962072788199612e-01"
"1255"," 7.318465724006982e-01"
"1256"," 5.643598383201486e-01"
"1257"," 5.611291852430103e-01"
"1258"," 6.498823590079942e-01"
"1259"," 6.572962717143774e-01"
"1260"," 6.148403227743009e-01"
"1261"," 5.290707306528382e-01"
"1262"," 4.763309243991775e-01"
"1263"," 4.275988827085707e-01"
"1264"," 4.723567509592225e-01"
"1265"," 4.492510484408798e-01"
"1266","-4.162384395118672e-01"
"1267","-4.168488783012115e-01"
"1268","-4.314110718163837e-01"
"1269","-4.537033545427187e-01"
"1270","-4.227739311927498e-01"
"1271","-4.472939424086821e-01"
"1272","-4.629271701439469e-01"
"1273","-4.685462422073797e-01"
"1274","-4.364740653441825e-01"
"1275","-4.870644957581691e-01"
"1276","-4.993198854008712e-01"
"1277","-4.959609929478654e-01"
"1278","-4.872396577619456e-01"
"1279","-5.172941027599354e-01"
"1280","-5.065824301845395e-01"
"1281","-5.171160457636081e-01"
"1282","-4.892895386145942e-01"
"1283","-4.914952554296340e-01"
"1284","-4.787332059422728e-01"
"1285","-5.092275531966771e-01"
"1286","-5.018434887660524e-01"
"1287","-5.154548331704203e-01"
"1288","-4.669519249778149e-01"
"1289","-4.531919852525152e-01"
"1290","-4.261577868244469e-01"
"1291","-4.157150550357310e-01"
"1292","-4.118900780990140e-01"
"1293","-4.271481337669492e-01"
"1294","-3.384424973932676e-01"
"1295","-3.334227117456533e-01"
"1296","-3.210878756831498e-01"
"1297","-3.305111699399710e-01"
"1298","-3.359385968367933e-01"
"1299","-3.188654304317018e-01"
"1300","-3.495171163315518e-01"
"1301","-3.418000288169850e-01"
"1302","-3.609316714778728e-01"
"1303","-3.723709824462752e-01"
"1304","-3.699850951943843e-01"
"1305","-3.541882898137186e-01"
"1306","-3.815402635970231e-01"
"1307","-3.639171223076372e-01"
"1308","-3.563600902608263e-01"
"1309","-3.640235104856894e-01"
"1310","-3.701579731011109e-01"
"1311","-3.731980633883309e-01"
"1312","-3.975570423846628e-01"
"1313","-3.842183709119970e-01"
"1314","-3.911187291632734e-01"
"1315","-4.013478677768067e-01"
"1316","-3.852095815415936e-01"
"1317","-3.500227817563795e-01"
"1318","-3.642423479964428e-01"
"1319","-3.731824980871313e-01"
"1320","-3.907898453420519e-01"
"1321","-3.974511926415026e-01"
"1322","-3.841928245521661e-01"
"1323","-3.690265615578894e-01"
"1324","-4.442245003951406e-01"
"1325","-4.015980300512338e-01"
"1326","-3.864863479537348e-01"
"1327","-4.776728516572786e-01"
"1328","-4.853666756261543e-01"
"1329","-4.819520989968083e-01"
"1330","-4.809676098847437e-01"
"1331","-5.074702604575951e-01"
"1332","-4.914349714237989e-01"
"1333","-4.958225423167940e-01"
"1334","-4.892868046077548e-01"
"1335","-5.054278778176217e-01"
"1336","-5.133079415673644e-01"
"1337","-5.053303629238212e-01"
"1338","-4.872434689104817e-01"
"1339","-5.326999278941382e-01"
"1340","-4.932418552058414e-01"
"1341","-5.179881696191661e-01"
"1342","-4.725043212671890e-01"
"1343","-5.250924656257954e-01"
"1344","-5.260800574701935e-01"
"1345","-5.332432282211239e-01"
"1346","-5.168792711534161e-01"
"1347","-5.483999593342339e-01"
"1348","-5.257093054988778e-01"
"1349","-5.377646344404324e-01"
"1350","-5.544084445889488e-01"
"1351","-5.101297401950047e-01"
"1352","-5.381524192525565e-01"
"1353","-5.554544076847608e-01"
"1354","-5.205295985811491e-01"
"1355","-5.280697088724490e-01"
"1356","-5.274512718816335e-01"
"1357","-5.438235236442306e-01"
"1358","-5.071152252523533e-01"
"1359","-5.160990355127875e-01"
"1360","-5.393914423363831e-01"
"1361","-5.266047656015538e-01"
"1362","-4.893983736780222e-01"
"1363","-5.048345838681219e-01"
"1364","-2.959677962572281e-01"
"1365","-3.698198780605115e-01"
"1366","-3.737022829563849e-01"
"1367","-2.552874964060322e-01"
"1368","-2.669428463395142e-01"
"1369","-3.135194798649851e-01"
"1370","-2.056079280924794e-01"
"1371","-2.060880198276527e-01"
"1372","-1.918375018429114e-01"
"1373","-2.170863623718596e-01"
"1374","-2.303217121866991e-01"
"1375"," 2.823290608760332e-01"
"1376"," 2.975861915633683e-01"
"1377"," 3.974811329452097e-01"
"1378"," 8.706304337893975e-01"
"1379"," 9.188737136734882e-01"
"1380"," 9.008799772936343e-01"
"1381"," 9.032496930927030e-01"
"1382"," 8.812856308459912e-01"
"1383"," 9.224480920902971e-01"
"1384"," 9.267747716300898e-01"
"1385"," 9.364459601233261e-01"
"1386"," 9.723512883421334e-01"
"1387"," 9.651032886954231e-01"
"1388"," 1.015974363383877e+00"
"1389"," 9.758103480630664e-01"
"1390"," 9.897296212711806e-01"
"1391"," 9.013122503293749e-01"
"1392"," 9.997050060317522e-01"
"1393"," 1.032270296618607e+00"
"1394"," 9.597463706431266e-01"
"1395"," 9.682153114145136e-01"
"1396"," 9.394236449264453e-01"
"1397"," 9.820737291672009e-01"
"1398"," 1.044437124818627e+00"
"1399"," 9.335415115947072e-01"
"1400"," 9.529803556764094e-01"
"1401"," 9.745925348116157e-01"
"1402"," 1.006724802447562e+00"
"1403"," 9.613856516016862e-01"
"1404"," 9.939950410634423e-01"
"1405"," 1.019006543815959e+00"
"1406"," 9.841733975783676e-01"
"1407"," 1.005065848563039e+00"
"1408"," 9.786067530481073e-01"
"1409"," 9.999043162614932e-01"
"1410"," 1.039544217723747e+00"
"1411"," 1.019533621819916e+00"
"1412"," 1.037457828429213e+00"
"1413"," 1.023991963024187e+00"
"1414"," 1.006757859407942e+00"
"1415"," 8.211864970481483e-01"
"1416"," 7.966564114281707e-01"
"1417"," 7.991301500434309e-01"
"1418"," 7.780426518390795e-01"
"1419"," 6.487636075332492e-01"
"1420"," 6.015711388443554e-01"
"1421"," 6.113452117635479e-01"
"1422"," 4.443477121675793e-01"
"1423"," 4.235026809501879e-01"
"1424"," 4.285586452779907e-01"
"1425"," 4.136829808723050e-01"
"1426"," 4.186283927717648e-01"
"1427","-4.362325081715444e-01"
"1428","-4.198116919072619e-01"
"1429","-4.433547498088773e-01"
"1430","-4.408245963348273e-01"
"1431","-4.696777117936131e-01"
"1432","-4.902617974514554e-01"
"1433","-4.771198990550847e-01"
"1434","-4.741901974167472e-01"
"1435","-5.014820177353232e-01"
"1436","-5.089016740560729e-01"
"1437","-5.358371559869451e-01"
"1438","-4.577141432077720e-01"
"1439","-4.180485994145944e-01"
"1440","-4.396504848049763e-01"
"1441","-3.358505515593341e-01"
