"","V1"
"849"," 9.636386220207918e-01"
"850"," 9.392811387224763e-01"
"851"," 9.711745525746230e-01"
"852"," 8.938826452013203e-01"
"853"," 9.631509378331158e-01"
"854"," 8.831963298930977e-01"
"855"," 9.606288216453142e-01"
"856"," 8.830009754377346e-01"
"857"," 9.396086084347033e-01"
"858"," 9.420979945102294e-01"
"859"," 9.350446641143551e-01"
"860"," 9.123188366075943e-01"
"861"," 9.655119946641155e-01"
"862"," 8.481218318094899e-01"
"863"," 8.611403387165598e-01"
"864"," 8.674534393313702e-01"
"865"," 8.592137249056653e-01"
"866"," 6.869797552107724e-01"
"867"," 6.526289694916565e-01"
"868"," 6.343230129250480e-01"
"869"," 6.296301234090067e-01"
"870"," 6.235249215087180e-01"
"871"," 6.183905270015766e-01"
"872"," 5.243548232220301e-01"
"873"," 5.349991820419843e-01"
"874"," 5.041171420835353e-01"
"875"," 5.654352816704533e-01"
"876"," 5.116845029087727e-01"
"877"," 5.497755117474757e-01"
"878"," 5.512097793441639e-01"
"879"," 5.306956250842040e-01"
"880"," 5.832908652258029e-01"
"881"," 5.698922429251745e-01"
"882"," 5.947752367379354e-01"
"883"," 5.561791784807720e-01"
"884"," 3.885666703512932e-01"
"885"," 4.005173582939391e-01"
"886"," 3.994996879982564e-01"
"887","-4.842543675154141e-01"
"888","-4.758158801563821e-01"
"889","-5.015497370119084e-01"
"890","-4.786663570260877e-01"
"891","-4.890892807041203e-01"
"892","-4.733234167587987e-01"
"893","-4.658652718321977e-01"
"894","-4.862602447196542e-01"
"895","-4.999351782055794e-01"
"896","-4.907985929988058e-01"
"897","-4.830993197297944e-01"
"898","-5.044780768193941e-01"
"899","-4.823178065764017e-01"
"900","-4.798284110474776e-01"
"901","-4.602122871634445e-01"
"902","-4.954086226813544e-01"
"903","-4.715384517474205e-01"
"904","-4.686275558146483e-01"
"905","-4.733856968461541e-01"
"906","-4.882189426412301e-01"
"907","-4.796439609955010e-01"
"908","-4.888975048992408e-01"
"909","-4.794475351632239e-01"
"910","-4.927047183233264e-01"
"911","-3.703552236684724e-01"
"912","-4.260917280490787e-01"
"913","-4.321442493464510e-01"
"914","-5.276313068205302e-01"
"915","-5.543639643916726e-01"
"916","-5.335194662769631e-01"
"917","-5.432732005240600e-01"
"918","-5.679847971763752e-01"
"919","-5.580220546364519e-01"
"920","-5.820930889676343e-01"
"921","-5.682333132170050e-01"
"922","-5.687452963474564e-01"
"923","-5.086824348626222e-01"
"924","-3.493389053683912e-01"
"925","-4.260504059840010e-01"
"926","-4.091061242839063e-01"
"927","-3.940091948714941e-01"
"928","-3.842478831557062e-01"
"929","-3.781602863909024e-01"
"930","-3.582225577566087e-01"
"931","-3.928812748223049e-01"
"932","-3.895118968800311e-01"
"933","-3.791357885413011e-01"
"934","-4.048329577105830e-01"
"935","-3.713594353851247e-01"
"936","-4.138205271481420e-01"
"937","-4.202074153880564e-01"
"938","-4.062168841668119e-01"
"939","-3.928850686686993e-01"
"940","-3.487444552781245e-01"
"941","-3.505794959400895e-01"
"942","-3.731371194596598e-01"
"943","-4.308809592630355e-01"
"944","-3.676671397577579e-01"
"945","-3.814897350248712e-01"
"946","-3.766607764078875e-01"
"947","-4.519822081204611e-01"
"948","-2.697743431173588e-01"
"949","-3.134611858175700e-01"
"950","-3.401712813852847e-01"
"951"," 1.854151374817209e-01"
"952"," 1.673806605881429e-01"
"953"," 1.706571769735140e-01"
"954"," 1.739153052606053e-01"
"955"," 2.038058651994590e-01"
"956"," 1.385306258280690e-01"
"957"," 1.866273236550124e-01"
"958"," 1.555520989187259e-01"
"959"," 1.918190583723170e-01"
"960"," 1.369690306696840e-01"
"961"," 2.075930480011369e-01"
"962"," 9.586609824503219e-02"
"963"," 1.134890664045373e-01"
"964"," 6.340101696596281e-02"
"965"," 8.311701585373632e-02"
"966"," 2.432087396258754e-01"
"967"," 2.354689475981556e-01"
"968"," 2.468817090061627e-01"
"969"," 2.180949451354935e-01"
"970"," 2.285368581069717e-01"
"971"," 2.279330820209752e-01"
"972"," 2.326378957184730e-01"
"973"," 2.604000558592276e-01"
"974"," 2.123327612343148e-01"
"975"," 2.441537146692778e-01"
"976"," 2.460151671380645e-01"
"977"," 2.403182328997230e-01"
"978"," 2.175623641910805e-01"
"979"," 2.010907856167634e-01"
"980"," 2.047745886279395e-01"
"981"," 2.740798683665250e-01"
"982"," 3.694395222135884e-01"
"983"," 8.139398037802453e-01"
"984"," 7.767651559325952e-01"
"985"," 8.148199414230183e-01"
"986"," 7.978672463973472e-01"
"987"," 7.809836962122573e-01"
"988"," 8.249581784973326e-01"
"989"," 9.810204059140591e-01"
"990"," 8.792295791543947e-01"
"991"," 7.239353425359657e-01"
"992"," 8.455548483311590e-01"
"993"," 8.797597023777091e-01"
"994"," 8.644966795452586e-01"
"995"," 9.608221925951055e-01"
"996"," 9.300649690125666e-01"
"997"," 9.894575226140058e-01"
"998"," 9.838680537686646e-01"
"999"," 9.881885051574107e-01"
"1000"," 9.879615541944806e-01"
"1001"," 1.009735881966174e+00"
"1002"," 8.929897746252017e-01"
"1003"," 6.412732745405861e-01"
"1004"," 6.693396399359640e-01"
"1005"," 5.110043043479752e-01"
"1006"," 4.738969936521436e-01"
"1007"," 4.865294300702595e-01"
"1008"," 4.939746560692763e-01"
"1009"," 4.888560283667555e-01"
"1010"," 4.858335466534383e-01"
"1011"," 4.556499996405915e-01"
"1012"," 4.682717030307259e-01"
"1013"," 4.399029641221667e-01"
"1014"," 4.567846094527832e-01"
"1015"," 4.571434941129069e-01"
"1016"," 5.953834899561457e-01"
"1017"," 6.126126493242514e-01"
"1018"," 6.130836837496597e-01"
"1019"," 5.331391757054592e-01"
"1020"," 5.475728693136455e-01"
"1021"," 3.807461945202182e-01"
"1022"," 3.594924318176331e-01"
"1023"," 4.342141992450873e-01"
"1024"," 4.267177516781636e-01"
"1025"," 4.319675954747357e-01"
"1026"," 4.269074792691607e-01"
"1027"," 4.199053226099238e-01"
"1028"," 3.798773615333271e-01"
"1029"," 3.972886960576014e-01"
"1030"," 4.174757356770660e-01"
"1031"," 3.847678547596659e-01"
"1032"," 4.395431393138126e-01"
"1033"," 4.257249545149714e-01"
"1034"," 3.980512256783110e-01"
"1035"," 4.603657718471001e-01"
"1036"," 4.191024777113848e-01"
"1037"," 4.359284775034055e-01"
"1038"," 4.361190755989328e-01"
"1039"," 4.146825824937828e-01"
"1040"," 4.406786549662053e-01"
"1041"," 4.707346030638159e-01"
"1042"," 4.254182546952736e-01"
"1043"," 4.105976513042343e-01"
"1044"," 4.068139173581615e-01"
"1045"," 4.532803371272516e-01"
"1046"," 3.755161232091007e-01"
"1047"," 4.562501624826161e-01"
"1048"," 3.932583855001627e-01"
"1049"," 4.496492612874187e-01"
"1050"," 3.942303094956567e-01"
"1051"," 3.797161029841906e-01"
"1052"," 4.322605821877745e-01"
"1053"," 3.885043187180062e-01"
"1054"," 3.964346481102535e-01"
"1055"," 3.632667969217924e-01"
"1056"," 3.848116177246563e-01"
"1057"," 3.818674088571596e-01"
"1058"," 3.596961958546196e-01"
"1059"," 3.729544042338711e-01"
"1060"," 3.447468554033092e-01"
"1061"," 3.606479837652964e-01"
"1062"," 3.566171019714016e-01"
"1063","-5.277160033419963e-01"
"1064","-5.212042478877836e-01"
"1065","-4.921296978270491e-01"
"1066","-4.950864702318037e-01"
"1067","-5.130885503997422e-01"
"1068","-5.152626149646562e-01"
"1069","-5.017300812138453e-01"
"1070","-5.040736586709069e-01"
"1071","-5.096435729413364e-01"
"1072","-4.930375089091359e-01"
"1073","-5.124767961795206e-01"
"1074","-5.342633074081781e-01"
"1075","-5.233484068247160e-01"
"1076","-5.254705308087636e-01"
"1077","-5.316077613033601e-01"
"1078","-5.202297482477600e-01"
"1079","-5.166050711189425e-01"
"1080","-5.249464577453586e-01"
"1081","-5.011734355063646e-01"
"1082","-5.206424031549319e-01"
"1083","-5.565829167694366e-01"
"1084","-4.884608621838446e-01"
"1085","-5.203130783890864e-01"
"1086","-5.070882379510253e-01"
"1087","-5.448213626850247e-01"
"1088","-5.442080764758624e-01"
"1089","-5.439089946936976e-01"
"1090","-4.759495402926763e-01"
"1091","-5.369913963266466e-01"
"1092","-5.526152473925505e-01"
"1093","-4.724567512654310e-01"
"1094","-5.320922313196834e-01"
"1095","-4.827331683511341e-01"
"1096","-4.820837114428286e-01"
"1097","-4.505745038333147e-01"
"1098","-5.363280516309438e-01"
"1099","-4.625081464517448e-01"
"1100","-5.402009045920627e-01"
"1101","-4.458603377523132e-01"
"1102","-4.617201240735520e-01"
"1103","-5.286827075915858e-01"
"1104","-5.076701368415186e-01"
"1105","-5.217260937621651e-01"
"1106","-5.171084614221296e-01"
"1107","-5.055434381015478e-01"
"1108","-5.612539235408497e-01"
"1109","-4.516313217787578e-01"
"1110","-4.406945374138655e-01"
"1111","-4.719944931873834e-01"
"1112","-4.914459469398363e-01"
"1113","-5.549168748712329e-01"
"1114","-4.297725637892262e-01"
"1115","-4.572586810450145e-01"
"1116","-4.494347487400849e-01"
"1117","-4.413544947420964e-01"
"1118","-4.360633816408576e-01"
"1119","-4.333385935043608e-01"
"1120","-4.319215341792969e-01"
"1121","-4.165198835345518e-01"
"1122","-5.015490524788361e-01"
"1123","-5.085121738680760e-01"
"1124","-4.974038479468141e-01"
"1125","-3.646904190974393e-01"
"1126","-4.324262243950709e-01"
"1127","-4.051234770490604e-01"
"1128","-4.099136092940904e-01"
"1129","-5.678010976076991e-01"
"1130","-5.468864864240478e-01"
"1131","-3.638441510755498e-01"
"1132","-3.638324787660655e-01"
"1133","-3.495053240014586e-01"
"1134","-3.309215249806805e-01"
"1135","-3.326568159608900e-01"
"1136","-3.486155200074823e-01"
"1137","-3.084089289028413e-01"
"1138","-4.204681565268782e-01"
"1139","-4.608891274408355e-01"
"1140","-4.494083156139823e-01"
"1141","-4.422422675576484e-01"
"1142","-4.427785995569930e-01"
"1143","-4.440574087955309e-01"
"1144","-4.537037896141106e-01"
"1145","-3.010325051355102e-01"
"1146","-2.973340157825235e-01"
"1147","-2.963862256471517e-01"
"1148","-2.775405650592687e-01"
"1149","-3.065492500567035e-01"
"1150","-3.124028073596249e-01"
"1151","-3.291357462907739e-01"
"1152","-3.518166997673270e-01"
"1153","-3.419556299545658e-01"
"1154","-3.523034839940253e-01"
"1155","-3.571146632734054e-01"
"1156","-3.461359542352507e-01"
"1157","-3.293075089927001e-01"
"1158","-3.391963337411235e-01"
"1159","-3.733304452086063e-01"
"1160","-3.205763208775991e-01"
"1161","-3.695203807719608e-01"
"1162","-3.283754803487081e-01"
"1163","-3.181655974182164e-01"
"1164","-3.349887780761847e-01"
"1165","-3.016909814089786e-01"
"1166","-3.071688986284548e-01"
"1167","-2.983800138549694e-01"
"1168","-2.954634259524554e-01"
"1169","-3.630541853925868e-01"
"1170","-3.538758368688466e-01"
"1171","-3.645213409533666e-01"
"1172","-3.910128758706619e-01"
"1173","-2.766215993827585e-01"
"1174","-3.466142919925753e-01"
"1175","-3.659381022890168e-01"
"1176","-3.803235540489626e-01"
"1177","-3.896943747802932e-01"
"1178","-3.823935574311463e-01"
"1179","-3.972718862619055e-01"
"1180","-2.876932974147972e-01"
"1181","-2.808387697491869e-01"
"1182","-3.562040443132135e-01"
"1183","-3.627635638962071e-01"
"1184","-3.767089411299955e-01"
"1185","-2.838279699352407e-01"
"1186","-2.905985295267106e-01"
"1187","-3.453951096764206e-01"
"1188","-2.701814303405561e-01"
"1189","-2.788712059150121e-01"
"1190","-2.937200918943449e-01"
"1191","-3.557558400123986e-01"
"1192","-3.537363413451273e-01"
"1193","-3.579710173846672e-01"
"1194","-3.725294450021501e-01"
"1195","-2.954800254432855e-01"
"1196","-3.101045305302935e-01"
"1197"," 1.522784178764938e-01"
"1198"," 1.305524768971323e-01"
"1199"," 2.194610069282855e-01"
"1200"," 2.312663540310703e-01"
"1201"," 2.356546417668165e-01"
"1202"," 1.819006274009775e-01"
"1203"," 2.583847580859193e-01"
"1204"," 2.799348177654304e-01"
"1205"," 2.637579021453936e-01"
"1206"," 9.649084135800463e-01"
"1207"," 8.673261138668344e-01"
"1208"," 8.925834080644865e-01"
"1209"," 9.095486157067831e-01"
"1210"," 8.922856170650104e-01"
"1211"," 9.163256424564746e-01"
"1212"," 8.439917076099855e-01"
"1213"," 8.570490084004601e-01"
"1214"," 8.629029231841078e-01"
"1215"," 1.037828451408545e+00"
"1216"," 1.044306432732154e+00"
"1217"," 9.844033359376736e-01"
"1218"," 9.891820571198038e-01"
"1219"," 9.895939399818823e-01"
"1220"," 1.015162771907701e+00"
"1221"," 9.801258193514937e-01"
"1222"," 1.003700532372426e+00"
"1223"," 9.657129317825303e-01"
"1224"," 1.048257925684409e+00"
"1225"," 9.755531056261150e-01"
"1226"," 1.025731941006636e+00"
"1227"," 9.566948782395156e-01"
"1228"," 1.049385089268613e+00"
"1229"," 1.027775011833395e+00"
"1230"," 1.042317396026713e+00"
"1231"," 1.084662747011838e+00"
"1232"," 1.063178877989573e+00"
"1233"," 1.083526220516516e+00"
"1234"," 1.010831056927914e+00"
"1235"," 1.002555958683494e+00"
"1236"," 1.032405159151264e+00"
"1237"," 1.057468435780850e+00"
"1238"," 8.954408118563153e-01"
"1239"," 9.189705089814756e-01"
"1240"," 8.777885263120475e-01"
"1241"," 8.655183364765008e-01"
"1242"," 8.641527492376661e-01"
"1243"," 8.312081861518664e-01"
"1244"," 8.440820887077602e-01"
"1245"," 8.098156077802900e-01"
"1246"," 8.385451337535127e-01"
"1247"," 8.247179157808336e-01"
"1248"," 7.968727607932424e-01"
"1249"," 8.074128967317064e-01"
"1250"," 7.846371307932446e-01"
"1251"," 8.212189311922199e-01"
"1252"," 7.658305671263403e-01"
"1253"," 7.628066163098582e-01"
"1254"," 7.883913525272711e-01"
"1255"," 6.759496501500473e-01"
"1256"," 4.711150278647377e-01"
"1257"," 4.728651578751556e-01"
"1258"," 5.767473729691086e-01"
"1259"," 5.552581297872774e-01"
"1260"," 5.136436576610682e-01"
"1261"," 4.450558749132522e-01"
"1262"," 3.696925257958499e-01"
"1263"," 3.217198783880633e-01"
"1264"," 3.666039033490662e-01"
"1265"," 3.444250611129177e-01"
"1266","-5.098852159763729e-01"
"1267","-5.103603381118088e-01"
"1268","-5.229898553401972e-01"
"1269","-5.440269406655429e-01"
"1270","-5.147794609722376e-01"
"1271","-5.367721658759936e-01"
"1272","-5.514802313293494e-01"
"1273","-5.032476564015551e-01"
"1274","-4.939099628172117e-01"
"1275","-5.489024952026605e-01"
"1276","-5.483584003008883e-01"
"1277","-5.523899930429689e-01"
"1278","-5.391785314804516e-01"
"1279","-5.714838508550059e-01"
"1280","-5.637125989683230e-01"
"1281","-5.825590774443377e-01"
"1282","-5.252000558291088e-01"
"1283","-5.356042198713318e-01"
"1284","-5.250027361938077e-01"
"1285","-5.441412824081465e-01"
"1286","-5.432503241642384e-01"
"1287","-5.599230717935649e-01"
"1288","-5.114923803910028e-01"
"1289","-4.931634907722031e-01"
"1290","-4.608057328933575e-01"
"1291","-4.688600025805086e-01"
"1292","-4.541623073681280e-01"
"1293","-4.725427502148999e-01"
"1294","-4.248078728067320e-01"
"1295","-4.146629579858065e-01"
"1296","-4.042395189296526e-01"
"1297","-4.070766261796616e-01"
"1298","-4.065005743111046e-01"
"1299","-3.973266872745373e-01"
"1300","-4.169102721076556e-01"
"1301","-4.038736931846882e-01"
"1302","-4.207624266189015e-01"
"1303","-4.139778452968712e-01"
"1304","-4.212271268077030e-01"
"1305","-4.057731688640713e-01"
"1306","-4.270834920477204e-01"
"1307","-4.116424351357335e-01"
"1308","-3.949373020188647e-01"
"1309","-4.045934009846769e-01"
"1310","-3.954577744195216e-01"
"1311","-4.059780797003414e-01"
"1312","-4.333216282113896e-01"
"1313","-4.187342556894590e-01"
"1314","-4.339119386914018e-01"
"1315","-4.444859693941706e-01"
"1316","-4.052180782292307e-01"
"1317","-4.272896839863308e-01"
"1318","-3.534341210585197e-01"
"1319","-3.766521628452592e-01"
"1320","-3.865816732976877e-01"
"1321","-3.759467171363587e-01"
"1322","-3.946485109046294e-01"
"1323","-3.877341925344993e-01"
"1324","-4.097156112531174e-01"
"1325","-4.145322021227100e-01"
"1326","-4.227661922119733e-01"
"1327","-5.573137721161407e-01"
"1328","-5.671823306936919e-01"
"1329","-5.574052007090313e-01"
"1330","-5.657217146294979e-01"
"1331","-5.883281293599489e-01"
"1332","-5.782622807373191e-01"
"1333","-5.793840580111687e-01"
"1334","-5.749636905197684e-01"
"1335","-5.904919151498290e-01"
"1336","-5.988384323931207e-01"
"1337","-5.915415414052770e-01"
"1338","-5.745213818415837e-01"
"1339","-6.166911549369172e-01"
"1340","-5.804472433246611e-01"
"1341","-6.029523457810375e-01"
"1342","-5.612445399527172e-01"
"1343","-6.099369177910754e-01"
"1344","-6.081216197314399e-01"
"1345","-6.155438608513681e-01"
"1346","-6.006789566943143e-01"
"1347","-6.313705191319946e-01"
"1348","-6.099239477691558e-01"
"1349","-6.217264268587449e-01"
"1350","-6.368334517707714e-01"
"1351","-5.931460157266086e-01"
"1352","-6.214036564712115e-01"
"1353","-6.353931184005126e-01"
"1354","-6.038199158370453e-01"
"1355","-6.060330072517094e-01"
"1356","-6.083521878158771e-01"
"1357","-6.220312038011780e-01"
"1358","-5.592748579474820e-01"
"1359","-5.729099935680975e-01"
"1360","-5.953246706111768e-01"
"1361","-5.496310984658892e-01"
"1362","-5.318202093228044e-01"
"1363","-5.337631087991349e-01"
"1364","-3.473714104659424e-01"
"1365","-4.530689925894615e-01"
"1366","-4.644298016227505e-01"
"1367","-3.271615455986630e-01"
"1368","-3.289065750879439e-01"
"1369","-3.868429927537744e-01"
"1370","-2.645389650083849e-01"
"1371","-2.698557804660288e-01"
"1372","-2.494427232365145e-01"
"1373","-2.807468303636756e-01"
"1374","-2.548499835639872e-01"
"1375"," 1.794926243057183e-01"
"1376"," 1.971593057960431e-01"
"1377"," 2.919866251619264e-01"
"1378"," 1.017111815170685e+00"
"1379"," 1.002583402791792e+00"
"1380"," 1.013157918124088e+00"
"1381"," 1.000799733513269e+00"
"1382"," 9.862981388857830e-01"
"1383"," 1.022989409609422e+00"
"1384"," 1.053220546357331e+00"
"1385"," 1.045756679409449e+00"
"1386"," 1.117438312889685e+00"
"1387"," 1.066651292563383e+00"
"1388"," 1.111473047677819e+00"
"1389"," 1.054434376584375e+00"
"1390"," 1.093311119578245e+00"
"1391"," 1.062589402771537e+00"
"1392"," 1.082888885683926e+00"
"1393"," 1.104566209264446e+00"
"1394"," 1.013630350937324e+00"
"1395"," 1.033975668808759e+00"
"1396"," 9.538397578633145e-01"
"1397"," 9.782926554252881e-01"
"1398"," 1.012612097819312e+00"
"1399"," 9.277747876204439e-01"
"1400"," 9.387216501487669e-01"
"1401"," 9.555308206866749e-01"
"1402"," 9.730200626316498e-01"
"1403"," 9.300495955089156e-01"
"1404"," 9.687019679724257e-01"
"1405"," 9.956706804030842e-01"
"1406"," 9.514547595191850e-01"
"1407"," 9.563271221362635e-01"
"1408"," 9.359181595750011e-01"
"1409"," 9.590746525131882e-01"
"1410"," 9.936550916197090e-01"
"1411"," 9.741404661497732e-01"
"1412"," 9.806299457476506e-01"
"1413"," 9.720643199073010e-01"
"1414"," 9.475797338303591e-01"
"1415"," 8.354149515858673e-01"
"1416"," 8.131626198957352e-01"
"1417"," 8.022301771258626e-01"
"1418"," 7.833331289100586e-01"
"1419"," 5.490330170045463e-01"
"1420"," 5.018276257381509e-01"
"1421"," 5.070597144545889e-01"
"1422"," 3.379465407834212e-01"
"1423"," 3.173271649034021e-01"
"1424"," 3.246284176015156e-01"
"1425"," 3.086974399745858e-01"
"1426"," 3.165304024439725e-01"
"1427","-5.261216473766593e-01"
"1428","-5.115637430607802e-01"
"1429","-5.345178056438790e-01"
"1430","-5.321773922838191e-01"
"1431","-5.560060967437901e-01"
"1432","-5.743119533025757e-01"
"1433","-5.644044882031742e-01"
"1434","-5.627452659577493e-01"
"1435","-5.716130100645834e-01"
"1436","-5.594598158982808e-01"
"1437","-5.644241065859932e-01"
"1438","-5.031797357384066e-01"
"1439","-4.643905549800333e-01"
"1440","-4.768834267344173e-01"
"1441","-3.943509144608438e-01"
