"","V1"
"933","1.976046611733061e-01"
"934","2.195904788323830e-01"
"935","3.577748719948036e-01"
"936","3.609552914807276e-01"
"937","3.777603373657341e-01"
"938","3.780807798469978e-01"
"939","4.083039761430252e-01"
"940","3.730414871507852e-01"
"941","3.519997407295064e-01"
"942","4.043659720833944e-01"
"943","2.745906420363092e-01"
"944","7.257447401760114e-01"
"945","7.448160801588694e-01"
"946","7.378731541020864e-01"
"947","6.889227273171605e-01"
"948","6.802937993240129e-01"
"949","7.195134753634487e-01"
"950","6.560005385108559e-01"
"951","6.340148477445027e-01"
"952","6.985287214545707e-01"
"953","6.917396087921769e-01"
"954","6.624626516277937e-01"
"955","6.348101352511915e-01"
"956","6.819244020719779e-01"
"957","6.419291002417821e-01"
"958","5.974134580744809e-01"
"959","6.601166810773567e-01"
"960","6.196320816106367e-01"
"961","5.980786266776985e-01"
"962","6.135004021947914e-01"
"963","5.925386200040883e-01"
"964","6.298041074594035e-01"
"965","5.628664644001469e-01"
"966","6.268934250639349e-01"
"967","5.615794039488702e-01"
"968","6.565463858630741e-01"
"969","6.854228770378948e-01"
"970","9.532748368197347e-02"
"971","1.123945221297683e-01"
"972","1.100274058644907e-01"
"973","1.133850996506029e-01"
"974","7.765267174093771e-02"
"975","8.078580159542875e-02"
"976","9.914501345426394e-02"
"977","7.991235017268064e-02"
"978","6.883816942285645e-02"
"979","7.513645993723821e-02"
"980","7.646202438315350e-02"
"981","5.459188985020864e-02"
"982","5.296707904964483e-02"
"983","6.520457265441200e-02"
"984","6.007142475356842e-02"
"985","2.184924485096833e-01"
"986","1.976966203435904e-01"
"987","4.342730657521965e-01"
"988","4.591242590968461e-01"
"989","4.336402840779230e-01"
"990","4.513530840313230e-01"
"991","4.548115755157481e-01"
"992","4.444474319720540e-01"
"993","4.137670091854196e-01"
"994","4.338394573180335e-01"
"995","4.271881901827034e-01"
"996","4.099768456618197e-01"
"997","4.122733473715002e-01"
"998","3.929315237214404e-01"
"999","4.511453444302602e-01"
"1000","4.183332372358980e-01"
"1001","3.592467473789209e-01"
"1002","4.475684528080728e-01"
"1003","3.925901252662484e-01"
"1004","3.731116455238875e-01"
"1005","4.319555049109612e-01"
"1006","4.839800526108150e-01"
"1007","4.047090086863677e-01"
"1008","3.626387092768052e-01"
"1009","3.363522665487914e-01"
"1010","3.761172260565121e-01"
"1011","3.625328716127742e-01"
"1012","3.795601144645471e-01"
"1013","3.652424062370248e-01"
"1014","3.363934764559802e-01"
"1015","4.274316549746179e-01"
"1016","4.664120283918218e-01"
"1017","3.958237157814144e-01"
"1018","3.848051229255489e-01"
"1019","4.045522854792380e-01"
"1020","3.863148362048303e-01"
"1021","3.723657799533266e-01"
"1022","3.474950315829877e-01"
"1023","3.580884818613376e-01"
"1024","3.458236209209952e-01"
"1025","3.672332806388575e-01"
"1026","4.367043614198479e-01"
"1027","4.688550578275810e-01"
"1028","4.861796490686074e-01"
"1029","3.510683121335235e-01"
"1030","3.443556355241436e-01"
"1031","3.230151355481013e-01"
"1032","3.170640418625208e-01"
"1033","4.204527434992547e-01"
"1034","4.666768987941710e-01"
"1035","4.708202815342310e-01"
"1036","3.298320767813934e-01"
"1037","4.930939452782815e-01"
"1038","4.631458116745150e-01"
"1039","4.470076015240892e-01"
"1040","3.184185609023577e-01"
"1041","3.316939806280990e-01"
"1042","4.841130950272853e-01"
"1043","5.111108300700228e-01"
"1044","4.777096821588649e-01"
"1045","4.904426341921623e-01"
"1046","2.899432218517692e-01"
"1047","3.339900660809246e-01"
"1048","3.066547497266767e-01"
"1049","3.369131866988144e-01"
"1050","3.097895493783520e-01"
"1051","2.930749144984898e-01"
"1052","3.161172259756163e-01"
"1053","3.517716636463217e-01"
"1054","3.207908119136411e-01"
"1055","3.040456601475268e-01"
"1056","5.051443698865932e-01"
"1057","2.282504057655840e-01"
"1058","1.428108895255818e-01"
"1059","1.204698314247764e-01"
"1060","2.310167473012404e-01"
"1061","2.176620534666237e-01"
"1062","2.395735009373389e-01"
"1063","4.270667874308497e-01"
"1064","4.195777478023917e-01"
"1065","2.597018296486811e-01"
"1066","2.606703765154651e-01"
"1067","2.720280900345647e-01"
"1068","2.883453962587045e-01"
"1069","8.094741416441801e-01"
"1070","7.181508415799941e-01"
"1071","6.208683716186787e-01"
"1072","5.974368407764440e-01"
"1073","6.997604673816883e-01"
"1074","5.522392113435550e-01"
"1075","5.397281738019608e-01"
"1076","5.527525378857573e-01"
"1077","5.290268037302026e-01"
"1078","5.134653149867974e-01"
"1079","5.154647105627378e-01"
"1080","4.960379413627057e-01"
"1081","5.387844484488018e-01"
"1082","4.966917173214205e-01"
"1083","5.132197012565218e-01"
"1084","6.639750941086751e-01"
"1085","6.674452907081655e-01"
"1086","6.807817734248818e-01"
"1087","7.002747882019784e-01"
"1088","6.610933943080879e-01"
"1089","9.223502939833281e-02"
"1090","7.312749753464734e-02"
"1091","6.888512356166111e-02"
"1092","7.345783273598952e-02"
"1093","6.498245616172117e-02"
"1094","8.434710302578735e-02"
"1095","1.047973010338491e-01"
"1096","9.994961072629628e-02"
"1097","1.045452350221832e-01"
"1098","6.761526281802419e-02"
"1099","6.183864942729141e-02"
"1100","6.340613824939342e-02"
"1101","6.523070495973271e-02"
"1102","6.520087245319900e-02"
"1103","7.228026703529493e-02"
"1104","6.913131199487033e-02"
"1105","7.169804885745570e-02"
"1106","6.842198750714745e-02"
"1107","5.753313031442506e-02"
"1108","4.698768840178337e-02"
"1109","5.543855983445498e-02"
"1110","2.106628519734064e-01"
"1111","2.126575352391551e-01"
"1112","2.071404576924787e-01"
"1113","1.987145864332971e-01"
"1114","2.046846933208356e-01"
"1115","2.109084933468060e-01"
"1116","1.942252981081772e-01"
"1117","2.234327579314873e-01"
"1118","2.029467502969246e-01"
"1119","1.953313931627957e-01"
"1120","2.048787100486570e-01"
"1121","1.883200613351189e-01"
"1122","1.847115867298014e-01"
"1123","1.722314623353025e-01"
"1124","1.807711313493784e-01"
"1125","1.765668332150580e-01"
"1126","1.763642612161380e-01"
"1127","3.383762237993642e-01"
"1128","4.042053480044311e-01"
"1129","4.500620316644854e-01"
"1130","4.603973190189860e-01"
"1131","2.981764377101062e-01"
"1132","3.548845679617862e-01"
"1133","3.491810911062690e-01"
"1134","1.283914572667074e-01"
"1135","1.444091650181973e-01"
"1136","1.250443654144199e-01"
"1137","1.435349839077081e-01"
"1138","1.504623810310464e-01"
"1139","1.286609435806878e-01"
"1140","1.726357064101025e-01"
"1141","8.993669259766371e-02"
"1142","1.081605532589731e-01"
"1143","8.809225691867474e-02"
"1144","1.121427378912310e-01"
"1145","9.297728314959401e-02"
"1146","6.214512309851071e-02"
"1147","1.246825698748677e-01"
"1148","1.381465383602623e-01"
"1149","1.052021634475883e-01"
"1150","8.179295102187370e-02"
"1151","2.470240934303866e-01"
"1152","2.531046433394424e-01"
"1153","2.445231058710145e-01"
"1154","2.714531587711174e-01"
"1155","2.838430066989584e-01"
"1156","2.592463856339033e-01"
"1157","2.774907883268685e-01"
"1158","2.609997154352635e-01"
"1159","7.773371986031715e-01"
"1160","7.822964392963487e-01"
"1161","8.019295341852937e-01"
"1162","8.114267716487242e-01"
"1163","8.075495876534450e-01"
"1164","7.853972908979445e-01"
"1165","7.622111997559352e-01"
"1166","8.419072242723460e-01"
"1167","8.554339780966674e-01"
"1168","7.936667579233694e-01"
"1169","7.369043767926678e-01"
"1170","7.305646593305641e-01"
"1171","8.422064258858564e-01"
"1172","8.878304489670955e-01"
"1173","5.814314983039518e-01"
"1174","5.801722880120612e-01"
"1175","5.437479512605573e-01"
"1176","5.734554007245753e-01"
"1177","5.308169074038938e-01"
"1178","6.474157868725842e-01"
"1179","6.341963781001679e-01"
"1180","6.892048372245905e-01"
"1181","6.086821515947848e-02"
"1182","5.281841608410050e-02"
"1183","5.643297812857893e-02"
"1184","5.125180140506790e-02"
"1185","5.639937522584942e-02"
"1186","5.297666479747909e-02"
"1187","4.665221759628824e-02"
"1188","4.993994428751425e-02"
"1189","4.842912969457741e-02"
"1190","4.773467975690522e-02"
"1191","4.774629765323976e-02"
"1192","4.354105518394887e-02"
"1193","5.395327552824797e-02"
"1194","5.628397837833722e-02"
"1195","5.179602679764631e-02"
"1196","6.130865918564490e-02"
"1197","5.962037834717025e-02"
"1198","6.692328049185822e-02"
"1199","4.821620285427213e-02"
"1200","8.628854371502215e-02"
"1201","8.905643451118686e-02"
"1202","8.544646694544809e-02"
"1203","1.166579809558475e-01"
"1204","7.019561120341271e-02"
"1205","6.592381776540848e-02"
"1206","6.217906514364144e-02"
"1207","6.489717055690977e-02"
"1208","6.752600540480624e-02"
"1209","5.907805817844884e-02"
"1210","6.242342547060677e-02"
"1211","6.163268035178535e-02"
"1212","6.492687981064237e-02"
"1213","4.821096035297423e-02"
"1214","5.117582296642047e-02"
"1215","5.875521122482087e-02"
"1216","5.705340052293411e-02"
"1217","2.322029433779202e-01"
"1218","1.831466783305780e-01"
"1219","1.703327346472263e-01"
"1220","1.834205479818101e-01"
"1221","1.588396550029220e-01"
"1222","1.672489853878397e-01"
"1223","3.988588831134606e-01"
"1224","3.843849694685578e-01"
"1225","4.137803508988693e-01"
"1226","4.289377348568852e-01"
"1227","4.267203282900869e-01"
"1228","4.454139368708875e-01"
"1229","3.727939353324518e-01"
"1230","3.744073022483183e-01"
"1231","3.913750843174222e-01"
"1232","3.103843758473723e-01"
"1233","3.045005796751354e-01"
"1234","3.040885156237793e-01"
"1235","3.097813012669525e-01"
"1236","2.828905533425893e-01"
"1237","3.457940596922146e-01"
"1238","3.262070839427063e-01"
"1239","3.594660108378342e-01"
"1240","3.383793161520345e-01"
"1241","3.281601520282439e-01"
"1242","3.384282306307791e-01"
"1243","3.456144945301396e-01"
"1244","3.510721407923817e-01"
"1245","3.342542179547691e-01"
"1246","3.226119587528570e-01"
"1247","3.611894405225082e-01"
"1248","3.654665265128435e-01"
"1249","3.718582699430690e-01"
"1250","3.592110853441498e-01"
"1251","3.565530938419819e-01"
"1252","3.703003936362493e-01"
"1253","3.612532627733127e-01"
"1254","3.950539256712795e-01"
"1255","3.791996581683668e-01"
"1256","3.857094190322253e-01"
"1257","3.820595332957692e-01"
"1258","3.860117046762713e-01"
"1259","3.724117273568342e-01"
"1260","1.192800379254719e-01"
"1261","1.071244890191144e-01"
"1262","2.786049328021411e-01"
"1263","8.236338633580091e-01"
"1264","7.963027977638082e-01"
"1265","7.939048686942493e-01"
"1266","8.507727838320679e-01"
"1267","8.753998329006605e-01"
"1268","8.866994622782239e-01"
"1269","8.651289583979254e-01"
"1270","9.025870951216611e-01"
"1271","5.612835465805111e-01"
"1272","5.422304830199182e-01"
"1273","6.510675968224195e-01"
"1274","6.459118240244860e-01"
"1275","6.132673244814810e-01"
"1276","6.678615266232970e-01"
"1277","6.274761368933897e-01"
"1278","6.035492997505398e-01"
"1279","6.378873164018988e-01"
"1280","6.610647223496200e-01"
"1281","6.917730385043059e-01"
"1282","6.779284223972719e-01"
"1283","6.965356068580176e-01"
"1284","7.118234067958977e-01"
"1285","7.007197584846278e-01"
"1286","7.245561719117527e-01"
"1287","7.221787194341187e-01"
"1288","7.332493795582533e-01"
"1289","7.093310268681272e-01"
"1290","7.022305106351486e-01"
"1291","7.451928808031282e-01"
"1292","4.619646962796528e-02"
"1293","4.440972471312710e-02"
"1294","3.884897106473413e-02"
"1295","4.151228465372916e-02"
"1296","4.149051511370288e-02"
"1297","3.855916678983835e-02"
"1298","4.079634412300266e-02"
"1299","3.701402041872794e-02"
"1300","3.846702080865388e-02"
"1301","3.474003560164154e-02"
"1302","4.068140104069105e-02"
"1303","4.212098880002542e-02"
"1304","7.307209192551983e-02"
"1305","9.245102347866835e-02"
"1306","8.439383414866911e-02"
"1307","9.306352598903092e-02"
"1308","8.716854086004064e-02"
"1309","9.471106317192537e-02"
"1310","9.869113612199217e-02"
"1311","9.645341439698096e-02"
"1312","1.011117464596016e-01"
"1313","8.065390704514627e-02"
"1314","1.066677856481581e-01"
"1315","1.086831985550706e-01"
"1316","1.024149585804224e-01"
"1317","9.589144089067332e-02"
"1318","1.005797203808397e-01"
"1319","1.039979116155699e-01"
"1320","1.123429650629869e-01"
"1321","1.126454604260669e-01"
"1322","1.203020718777783e-01"
"1323","1.133569433185962e-01"
"1324","1.223197095182747e-01"
"1325","1.168426187576049e-01"
"1326","1.241104394540502e-01"
"1327","1.256016316595918e-01"
"1328","1.076529509976606e-01"
"1329","1.205956662960481e-01"
"1330","1.296824973572143e-01"
"1331","8.338000007631315e-02"
"1332","7.042248396200766e-02"
"1333","6.759025123080414e-02"
"1334","6.097907243971981e-02"
"1335","5.185823769368618e-02"
"1336","5.088294536436611e-02"
"1337","4.924848167947116e-02"
"1338","5.285248308550829e-02"
"1339","4.484320356300761e-02"
"1340","5.102001199968316e-02"
"1341","5.688874877582431e-02"
"1342","2.314660975272150e-01"
"1343","2.222260705844281e-01"
"1344","2.234087682477017e-01"
"1345","1.758086850802242e-01"
"1346","1.594403578255605e-01"
"1347","1.670858013052136e-01"
"1348","1.743501828608208e-01"
"1349","1.731832318891565e-01"
"1350","1.639742009546513e-01"
"1351","4.621745025034373e-01"
"1352","4.777438847777182e-01"
"1353","4.757654320006441e-01"
"1354","4.383276777831440e-01"
"1355","4.106474569037771e-01"
"1356","3.848046137774279e-01"
"1357","3.724622207733081e-01"
"1358","4.021592102310753e-01"
"1359","4.074259343178011e-01"
"1360","2.902267432496700e-01"
"1361","2.798222612598403e-01"
"1362","2.572778606233577e-01"
"1363","2.863339375328384e-01"
"1364","2.729931798982181e-01"
"1365","2.682491735932583e-01"
"1366","2.625637480475916e-01"
"1367","2.371882611279764e-01"
"1368","2.857584738410457e-01"
"1369","2.432039486990957e-01"
"1370","2.802549385264081e-01"
"1371","2.535468356291719e-01"
"1372","2.949508742254656e-01"
"1373","2.384779779062438e-01"
"1374","2.634859171755718e-01"
"1375","3.032630939308896e-01"
"1376","2.738939166666048e-01"
"1377","2.632612885502228e-01"
"1378","2.767897511191255e-01"
"1379","8.872978403182155e-01"
"1380","8.884687484588036e-01"
"1381","5.512742814700160e-01"
"1382","5.876463826466354e-01"
"1383","5.310224924425717e-01"
"1384","5.254762968989866e-01"
"1385","5.374334113873813e-01"
"1386","5.253625735268196e-01"
"1387","5.103083267139100e-01"
"1388","5.048684096355579e-01"
"1389","5.186888853398645e-01"
"1390","5.231936558826138e-01"
"1391","5.075187421322973e-01"
"1392","5.525333882441601e-01"
"1393","4.971690403424430e-01"
"1394","5.263343886015269e-01"
"1395","5.407385979062639e-01"
"1396","4.959048179703498e-01"
"1397","5.720534961913614e-01"
"1398","5.541339450590744e-01"
"1399","5.602461170976181e-01"
"1400","7.482845976293703e-01"
"1401","7.635680408145294e-01"
"1402","7.607167601587665e-01"
"1403","4.388062132290901e-02"
"1404","7.511427204354723e-02"
"1405","7.067499213722969e-02"
"1406","1.294992661461554e-01"
"1407","6.884901845279014e-02"
"1408","5.265999079472672e-02"
"1409","4.829453853374711e-02"
"1410","4.683509752484760e-02"
"1411","5.221143998756982e-02"
"1412","5.907575536295833e-02"
"1413","5.663097391130950e-02"
"1414","5.927344770818432e-02"
"1415","5.341664079554052e-02"
"1416","5.566729675377007e-02"
"1417","4.757759649324998e-02"
"1418","5.369238632996291e-02"
"1419","5.028219232321191e-02"
"1420","5.027074703732747e-02"
"1421","5.003612776714798e-02"
"1422","4.724270424648928e-02"
"1423","5.254670819108392e-02"
"1424","4.955527673433019e-02"
"1425","4.929669905270649e-02"
"1426","5.435228238176379e-02"
"1427","5.276568703362944e-02"
"1428","4.983125877288804e-02"
"1429","5.070321638214065e-02"
"1430","4.658389231139349e-02"
"1431","4.859983329736460e-02"
"1432","4.670965998833297e-02"
"1433","1.839516001935090e-01"
"1434","1.673899787828938e-01"
"1435","1.667040919754569e-01"
"1436","1.586814831804981e-01"
"1437","1.646095798113174e-01"
"1438","1.535616945998775e-01"
"1439","1.602563941197230e-01"
"1440","1.583539280152252e-01"
"1441","1.505266111061316e-01"
"1442","1.394299296515066e-01"
"1443","1.472479868179501e-01"
"1444","1.414419542903894e-01"
"1445","1.401121412237384e-01"
"1446","1.461704646004826e-01"
"1447","1.474456025377993e-01"
"1448","1.444878076717466e-01"
"1449","1.358958144509755e-01"
"1450","1.611955596794832e-01"
"1451","4.160998836503505e-01"
"1452","3.995442880004360e-01"
"1453","3.983015577713823e-01"
"1454","4.192415627006564e-01"
"1455","4.070926543348720e-01"
"1456","4.069313573964083e-01"
"1457","4.178364883390667e-01"
"1458","3.941099323077783e-01"
"1459","2.950444528963250e-01"
"1460","2.463278534407957e-01"
"1461","2.040487471619201e-01"
"1462","3.140000958470895e-01"
"1463","3.152548894095616e-01"
"1464","2.962504144649641e-01"
"1465","3.132723878019955e-01"
"1466","3.034359144984742e-01"
"1467","2.920279187559703e-01"
"1468","2.515261463151578e-01"
"1469","8.989480846935406e-01"
"1470","5.796870053735811e-01"
"1471","5.893632999309666e-01"
"1472","5.866514279709549e-01"
"1473","6.053573071111646e-01"
"1474","5.666644925589959e-01"
"1475","6.025535197687441e-01"
"1476","5.877386074677411e-01"
"1477","4.769258810046360e-01"
"1478","5.400169187898892e-01"
"1479","5.443296542810104e-01"
"1480","7.403512655884240e-01"
"1481","7.290103709412898e-01"
"1482","7.422084775451302e-01"
"1483","7.403496417189562e-01"
"1484","7.176264196255765e-01"
"1485","7.678840921814011e-01"
"1486","6.760738598717343e-02"
"1487","7.379703102111482e-02"
"1488","6.264925717480990e-02"
