"","V1","V2"
"","-6.997513892703001e-01"," 2.067640746166302e-01"
"","-8.426819095189802e-04","-6.864482248434164e-01"
"","-2.341273075454653e-01","-1.378010484416114e+00"
"","-4.495925504495621e-01"," 8.745467705881983e-01"
""," 2.203538167545818e-01","-1.571482432201222e-01"
"","-6.213174028905964e-01"," 8.891580306893392e-01"
""," 7.757893189402880e-02"," 2.447202957403535e+00"
""," 5.086289209905802e-01"," 2.000984449759411e+00"
""," 7.221875756871188e-01"," 3.106244411365957e-01"
""," 6.920414093161483e-01"," 4.874076119052511e+00"
""," 1.100458775607321e-01"," 5.292407834244560e+00"
""," 3.322015316561239e-02","-3.729150820020437e+00"
"","-4.295612232932348e-01","-3.651735985864576e+00"
""," 2.454074684997309e-01"," 5.180376454405674e-01"
"","-4.266060440828222e-01"," 6.020272664967964e-01"
""," 5.840135988152760e-01"," 2.157712414694436e+00"
""," 4.610423788729870e-01","-1.944732050169005e+00"
""," 3.495568626858184e-01","-7.313289202725720e-02"
"","-3.168125242153678e-01"," 1.245370649470881e+00"
""," 4.528809889344121e-01"," 2.379673005296077e+00"
"","-1.228641600858288e-01"," 4.016074113023932e-01"
""," 3.815575668500136e-01"," 2.595538146065840e+00"
"","-8.790268696783393e-02"," 2.887388532076782e+00"
"","-2.651184388766744e-03"," 1.467193010632365e+00"
""," 8.841052085752635e-01","-4.695706263069426e-02"
"","-3.060495109835948e-01","-6.442284356791675e-01"
""," 6.189175188770581e-01","-1.579139195973606e+00"
""," 3.463197478081874e-02"," 9.244027569110248e-01"
"","-1.277491034817575e-03"," 2.911957008876960e-01"
""," 5.447013496611796e-02","-5.360725921985572e-01"
""," 6.174569069314645e-01","-2.237753074854381e+00"
""," 7.561351454751510e-01","-1.800240796566571e-01"
"","-5.290980439952707e-01"," 1.459579878624914e+00"
""," 3.412492288053103e-01"," 1.612607256623972e+00"
"","-4.507994651925801e-01"," 2.255266476548698e+00"
""," 4.023782143510757e-01","-4.096012973556314e-01"
""," 2.571064913653301e-01","-1.858911095122578e+00"
"","-2.940680427629810e-01"," 1.219572724847858e+00"
"","-3.182323983130533e-01","-1.985732986950554e+00"
"","-7.364069418843801e-02"," 3.052155153997118e-01"
"","-7.238847457348547e-01"," 2.111157250798094e-01"
"","-8.496575236543784e-01","-5.307649530686189e-01"
""," 8.804028695749955e-01","-6.798249742710248e-01"
"","-1.957627199095462e-01"," 1.845348850315001e+00"
"","-5.338104407005831e-01","-7.114458558554099e-01"
"","-3.247351845297166e-01"," 1.530270124498175e+00"
""," 4.149956438870862e-01"," 2.300816141533745e-01"
""," 9.353769199188385e-02"," 2.208531120345441e+00"
"","-2.166448970228987e-02","-7.491102114035249e-01"
""," 6.789174470163135e-02"," 3.615399901521545e-01"
"","-6.956405632714485e-02","-2.445518024996522e+00"
""," 7.924115216031893e-01"," 9.160003593978089e-01"
"","-9.854819257389178e-01"," 1.005531399727690e+00"
""," 1.419209809864404e-02","-3.573709582235257e+00"
""," 1.264813796759190e-01","-1.407355688729600e+00"
"","-1.442754317967449e-01","-2.909027881171725e+00"
""," 2.144627052165411e-01","-3.208292247389470e+00"
"","-5.066387602107087e-01","-3.121884542724334e+00"
"","-3.554716286016533e-01"," 5.518448913886201e-01"
"","-8.473069523092470e-01","-9.928724569831091e-01"
"","-3.688825182098330e-01","-2.764518637313468e+00"
""," 1.019419990211003e-01","-1.346860469799623e-02"
"","-8.805892792660721e-01"," 2.132405831311194e+00"
"","-3.356334209441259e-02","-3.105232018091533e+00"
"","-6.686879473654362e-01"," 3.809512305143682e-01"
"","-1.565973817520325e-01","-6.248184168162302e-02"
""," 6.810475628469559e-01"," 2.318819195980332e+00"
"","-8.322876463385269e-01"," 1.914879102081990e+00"
""," 1.454843492183089e-01"," 1.286218628096194e+00"
"","-5.577084595326622e-01","-2.099645157418450e+00"
""," 4.834104981638994e-01"," 6.313650583189135e-01"
""," 7.720905951838127e-01","-8.734443256790226e-01"
""," 1.810280895268699e-02","-3.612583434676319e+00"
""," 3.722455498548665e-02","-1.392389803657417e+00"
"","-7.027895268657282e-02"," 5.094133581642286e-01"
""," 8.340266457045974e-02","-7.433290584710118e-01"
"","-9.602393316399599e-01"," 1.339270225496734e+00"
"","-6.080203119716905e-01","-1.356702646774426e+00"
"","-2.221237509062979e-01"," 1.777373979900788e+00"
""," 7.549282234348453e-01"," 1.489031062687467e+00"
""," 2.153362576075684e-01","-1.404214642385168e-01"
""," 2.473884579029283e-01","-5.346570243423773e-02"
"","-1.394110731011106e-01"," 2.716849379122889e+00"
"","-3.324567337450030e-01","-4.442319301724572e-01"
""," 1.258795651835582e-01"," 1.237372186391889e+00"
"","-1.385902748349825e-01"," 1.253362576423206e+00"
"","-3.202296120327587e-01"," 2.729193361585930e-01"
""," 6.363719560197225e-01","-2.080428720932599e+00"
""," 2.306576199420480e-01"," 3.947203529938770e-01"
""," 9.588310540943642e-01","-1.226707150492513e+00"
""," 6.338322461987744e-02"," 1.834754892762074e+00"
"","-1.479392060959256e-01"," 1.810964684071217e+00"
""," 5.905997505593604e-01"," 6.497779223362029e-01"
""," 2.094491286547210e-03"," 2.035891217911920e+00"
""," 4.258540023236849e-01"," 1.439258975021689e+00"
"","-3.522402968199910e-01"," 1.885244251807618e+00"
"","-2.777610282601520e-01"," 8.104050663674209e-01"
""," 3.259582624322359e-01"," 3.494862982631924e+00"
""," 3.657724130164027e-01","-1.819263384428145e+00"
""," 6.046578494511038e-01","-5.301208191763185e-01"
""," 6.476916446921364e-01","-4.022516988513387e-01"
""," 2.909157572192703e-01"," 6.385764127054172e-01"
""," 1.560894949090408e-01"," 6.485953520122393e-01"
""," 6.338322461987760e-02"," 1.714275304603791e-02"
"","-9.056584040760740e-02"," 3.990876800819541e+00"
"","-5.897076884792573e-02"," 1.642588060812108e+00"
""," 2.385693238833391e-01"," 1.298571226186992e+00"
"","-7.248598524898560e-01"," 4.685274934945420e-01"
""," 1.522570133305035e-01"," 1.387533561315382e+00"
""," 7.629424350401969e-01","-1.217491937556484e+00"
"","-2.048011335707910e-01"," 9.525203842863300e-02"
"","-4.585715271380632e-03"," 1.113393387560837e+00"
""," 1.789451696439476e-02","-2.533702500115618e+00"
"","-6.581155066133809e-02"," 2.029408440763635e+00"
"","-8.720325215173285e-01"," 5.336105259615301e-01"
""," 4.296203367067249e-01","-5.607779152779738e+00"
""," 5.809736744296462e-01","-1.796905440618237e+00"
"","-6.852978332075688e-01"," 1.618496965088685e-01"
"","-8.465698240742384e-02"," 2.565151564235554e+00"
"","-1.360751724544390e-01"," 9.607829461366121e-01"
""," 4.046824801661278e-01","-1.983859562934444e-03"
""," 7.885981906364710e-01","-1.392115999080970e-01"
"","-3.533801181520937e-01"," 4.283587727963266e+00"
"","-3.466920167765472e-01","-1.259739266328928e+00"
"","-6.748715303373491e-02"," 5.314064866312852e-01"
""," 1.740782091285465e-01","-5.663261876991382e-01"
""," 6.660017471347505e-01"," 1.064666214230074e+00"
"","-3.062298480239559e-01","-1.685457583257847e+00"
"","-4.406570392153024e-01","-1.347129390788038e+00"
"","-1.994847862614715e-01"," 1.709346317302122e-01"
""," 2.613664548856333e-01"," 4.589614750925029e+00"
"","-4.620071144240050e-01"," 4.993134653414646e-01"
"","-3.250133916632713e-01","-1.074164580576135e+00"
"","-5.891455754450713e-01","-1.622493966787051e+00"
""," 2.948233529920208e-02","-2.314909241030980e-01"
""," 2.301089551922519e-01","-1.061913101111071e-01"
""," 5.197602333946297e-01"," 2.739506766754439e+00"
"","-7.211921809423821e-01"," 7.012446905043221e-01"
"","-1.538851838594828e-01"," 1.914868919572321e+00"
""," 2.435718187564123e-01"," 1.648839434770097e+00"
""," 7.042578349115673e-01"," 4.964846635949828e+00"
""," 2.884594242807450e-01"," 1.418632888883489e+00"
""," 4.043061745841086e-01"," 7.198096961237201e-01"
"","-1.577972311277970e-02","-2.098045012698987e+00"
"","-3.856584633281827e-02","-9.612485369614752e-01"
""," 3.120058984092015e-02","-3.519531817264434e-01"
""," 7.974318516931338e-01"," 1.070742794685451e+00"
"","-2.172586498815454e-01"," 7.461095725842216e-01"
""," 3.039853869429637e-01","-2.718629831513509e+00"
"","-4.899866595546739e-01"," 1.065412660127663e+00"
""," 9.603017313718931e-01"," 1.724144373315989e+00"
"","-2.154077797874991e-01","-3.521691971541366e+00"
""," 3.532638942838418e-01"," 1.808088967018450e+00"
"","-1.939377139297119e-01"," 1.006565143513849e+00"
""," 1.999352261291194e-02","-1.500277578152170e+00"
""," 4.187321283531080e-01"," 3.974611014198360e+00"
""," 1.057965216200484e-02"," 1.802852392289572e+00"
"","-2.553994310676248e-02"," 1.049777994589830e+00"
""," 3.288233132008451e-01","-1.709546664294063e+00"
"","-3.511772978256781e-01"," 2.872320048399393e+00"
"","-3.962494670362279e-01","-6.353567217202356e-01"
""," 3.540476690133240e-01"," 1.121204816942847e+00"
"","-5.726311461349192e-01"," 2.004598511351333e-01"
""," 6.437995759536193e-01"," 1.065406451769698e+00"
""," 6.501736010830859e-02"," 3.628919175066315e-01"
""," 2.170209378976084e-02","-8.042182298224692e-01"
"","-1.243898487764916e-01"," 1.521122106738547e+00"
"","-5.152362602330929e-01","-4.815699771073068e-01"
""," 5.829146646577542e-01"," 1.438496115521482e+00"
""," 7.680342699347593e-01"," 1.883391376271111e+00"
"","-1.794792606066509e-01"," 1.287890675219907e+00"
""," 4.221754191464172e-01","-3.431178918965913e+00"
""," 4.866733422244045e-02","-9.714308481469947e-01"
""," 5.349409014041996e-01","-1.079023129161497e-01"
"","-1.147485940378608e-01"," 1.660603978919320e+00"
""," 9.579245410864515e-01"," 8.494257318922884e-01"
"","-2.690481553186718e-01"," 2.685975929333805e+00"
"","-8.782685717022779e-01","-2.136233466932320e+00"
"","-5.167428884888089e-01","-8.072786517029008e-01"
"","-7.402775740860961e-04","-4.091446444060663e+00"
"","-1.697623820875014e-01","-6.170397345371617e-01"
""," 2.045258316821020e-02"," 9.151916292199089e-01"
""," 1.894696510650540e-01"," 3.689768278963720e-01"
"","-3.898999868951696e-01"," 9.438772196752858e-01"
""," 3.134226058967664e-01"," 2.825082752328667e+00"
"","-4.701901905341098e-01","-2.326166239540708e+00"
""," 1.035456887729374e-01"," 7.068097643375764e-01"
"","-7.477577941146432e-01","-2.370785408393609e-01"
""," 1.049042495555638e-01"," 5.561486291933285e-01"
"","-3.735498220698037e-01"," 3.774683021010654e-01"
""," 1.258795651835583e-01","-1.304885363092753e+00"
"","-1.934259330425920e-02","-2.567377313009579e+00"
""," 4.051983530613779e-01"," 3.300677514084875e+00"
"","-2.395151089004491e-01"," 1.748463875787039e+00"
""," 2.372431787283657e-01"," 1.539066445956436e+00"
""," 6.456991695479505e-01","-5.019470633417308e-01"
"","-4.930530015629496e-01","-2.287692073977708e+00"
"","-9.602207951595937e-01","-7.594115993573218e-01"
"","-7.612513341567092e-01"," 2.754345431264538e-01"
""," 2.362633795157970e-01","-6.851549123485489e-01"
"","-6.219305991334289e-04","-2.171957532459841e+00"
"","-5.647914481116656e-01","-2.630637843790360e+00"
"","-1.914199070128401e-03"," 9.233669688035429e-01"
"","-6.526389018374149e-02","-1.624996781934234e+00"
"","-5.010949452171387e-01"," 1.859412878618149e+00"
""," 1.149278915230033e-01","-3.872179483876620e-01"
"","-4.301210435722937e-01","-4.482281474710920e+00"
"","-1.949885789624205e-01","-3.383141703720266e+00"
""," 6.929462746118942e-01"," 4.642371863059731e-01"
""," 8.751593120984723e-02"," 6.509479884747622e-01"
""," 8.729986005245304e-01","-3.228923914983108e+00"
"","-4.340840974804207e-02","-3.766987318632344e+00"
"","-5.068222844334205e-01"," 4.960440121493556e+00"
""," 1.840939074450616e-01"," 2.822460863842132e-01"
""," 7.000982272753511e-01","-2.880098360751924e+00"
""," 7.423543377952661e-01","-3.319903888548147e+00"
"","-3.300572265044401e-01"," 6.323746752898508e-01"
""," 4.724153434104727e-02"," 1.899902900152506e+00"
"","-5.923254775626751e-01"," 6.337056964123569e+00"
"","-9.670665889776280e-02","-6.203119623614230e-02"
"","-3.820042875501010e-02","-2.184257053898309e+00"
""," 3.543062083932308e-01","-1.965692551343328e+00"
""," 5.422143074653383e-03"," 3.438664006817837e+00"
"","-1.860646679455788e-01","-3.693289874475523e+00"
"","-2.991175436613671e-01"," 2.392431928799572e+00"
"","-2.390763559682573e-02","-9.369416160373426e-01"
"","-6.371280700430161e-01","-5.126656311978740e-01"
"","-1.200278454698255e-01","-2.334908020687630e-01"
"","-2.127679665137382e-01","-1.851712936403998e+00"
""," 6.281679516320469e-01"," 2.783099727102136e-01"
"","-3.827081275898464e-01","-1.800286812643429e+00"
""," 5.362802137174217e-01"," 1.194543159931835e+00"
""," 8.107908098728298e-02"," 7.134031472330342e-01"
"","-1.598699935746642e-02","-3.347060929807473e+00"
"","-5.051913339917270e-01","-1.622691056346125e+00"
"","-4.181269798411135e-01"," 1.727262146720648e+00"
""," 2.072346893869401e-01"," 2.574955034855690e-01"
"","-6.835114822074562e-01"," 1.889610485275825e+00"
""," 3.292464736593867e-01","-7.386990725857391e-01"
"","-8.735696052652264e-02","-2.329598776610441e+00"
"","-2.601145273004709e-01"," 5.506428473637830e-02"
"","-6.194930160962049e-01","-2.025242254014578e+00"
"","-6.764252876614542e-01"," 4.929646153497034e-02"
"","-1.782909640102718e-01"," 4.930283016506340e-02"
""," 1.837675250001256e-01"," 4.859703406446204e-01"
""," 5.182383927726655e-01","-3.299553525865052e+00"
"","-8.288815142478639e-01","-7.660533098744019e-01"
""," 7.166404212995654e-01","-2.635990288018797e+00"
""," 5.753453984065182e-01"," 2.439154163892792e+00"
""," 9.703514064411475e-02"," 1.861387114066118e+00"
"","-5.173194225932981e-01","-1.217057649919976e+00"
"","-1.868217682355477e-01"," 1.311967092939702e+00"
"","-6.244115024734451e-01","-1.764872691414629e+00"
""," 7.341052809985776e-03"," 5.663757606303887e-02"
""," 3.586669827551011e-01","-2.844591169652142e+00"
"","-7.069411451761670e-02","-4.579663606088157e+00"
""," 2.756494235901348e-01"," 1.031603980893016e+00"
""," 5.140437187014323e-01","-1.461754876819098e-01"
""," 3.212005379190191e-03"," 3.758235761966811e-01"
""," 9.231928816132913e-01","-2.898644864290504e+00"
""," 2.018299398803126e-01"," 3.396643024714912e+00"
""," 3.300013941942079e-01","-1.250414320858529e+00"
""," 1.913788285893483e-01"," 2.425805023363731e+00"
"","-2.377866811981797e-03"," 8.599419394240585e-01"
"","-7.490617359623486e-01","-9.826962337299625e-01"
"","-1.164503494017031e-01","-5.291705895735307e-01"
"","-1.694568859681855e-01"," 6.249762403835242e-01"
""," 3.789293708126641e-01","-9.225090137899434e-01"
"","-1.007425904876272e-01"," 1.328786998986365e-01"
"","-4.678025555292323e-02","-1.018689935544032e+00"
""," 6.297144771991373e-01","-1.801599995188741e+00"
"","-4.370390639799355e-01","-4.266878565307760e-01"
"","-2.936273259442098e-01"," 1.210533303379538e+00"
"","-8.048988454194250e-01"," 8.591008962665253e-01"
""," 2.800852803974755e-02","-1.932532036974036e+00"
"","-6.952386729950655e-02","-4.133239882409703e-02"
"","-1.733357574110978e-01"," 1.585021895514843e+00"
"","-4.154720117296307e-01"," 1.749779754227032e+00"
"","-9.974722642535641e-01"," 3.328925002903792e-01"
"","-9.663014271409114e-01","-1.268846341160102e+00"
""," 6.881293073326371e-02"," 2.502620479975650e+00"
""," 2.900176419303028e-01","-2.234594424835324e+00"
""," 1.560510969455872e-01"," 4.150573521402456e-01"
"","-5.220912774876414e-01","-2.218377201361188e+00"
""," 3.115179716976067e-01","-1.136599809448235e+00"
"","-4.274520244156752e-01"," 2.262524650139093e-01"
"","-2.942055173202681e-01","-5.094594501933262e-01"
""," 6.133326001448991e-01"," 9.375985857663617e-03"
""," 7.718859283024506e-01","-8.055046268236553e-01"
"","-3.379555579945496e-02","-1.809312748102311e+00"
""," 8.136225269583283e-01","-3.755085381729032e-01"
"","-4.459346129568527e-01"," 4.787664853362825e-01"
""," 4.191631841201451e-01"," 4.033299947008491e+00"
""," 7.214895962494640e-02"," 1.840342729865579e+00"
""," 5.127379412370182e-01"," 1.171685637767477e+00"
"","-5.066685054078035e-02"," 4.111902201771032e-01"
""," 1.352532038652874e-01","-3.843839571882290e+00"
""," 7.400700832045825e-01","-2.337229913545428e+00"
"","-9.560742566131480e-01"," 1.037399904216622e+00"
""," 1.369564607515159e-01"," 1.804737987883254e+00"
"","-2.905590656779284e-01","-1.744935564984613e+00"
"","-4.397063014924919e-01"," 7.989188125748063e-01"
""," 4.906995855452543e-01","-2.868359535873873e-01"
"","-1.573563679078382e-01"," 1.484383988829986e+00"
""," 8.004746442837424e-01","-3.511388692827131e+00"
"","-5.687291305218637e-03"," 3.310032639376608e+00"
"","-5.643583012394637e-01","-2.904233661572698e+00"
""," 9.015379875552657e-01","-1.279952868642616e+00"
""," 2.499812312241116e-01"," 1.245675789050622e+00"
""," 4.608871349110572e-01","-4.562291699698226e-01"
"","-2.480437170142328e-03","-2.948605296496234e+00"
""," 7.788801717011935e-02","-1.731505244970938e-01"
"","-3.175724209653243e-02"," 1.896016747805746e+00"
""," 2.167553345548486e-02","-1.653562430510334e+00"
"","-6.241418248686165e-01","-1.304026324527693e+00"
"","-9.331968473563777e-02"," 2.263297524676139e+00"
""," 1.576014376442169e-02"," 1.145614432271188e+00"
""," 8.677290038061310e-01"," 1.050919175422795e+00"
"","-5.626521759465257e-01","-7.703687205079636e-01"
""," 7.231044387768502e-01"," 1.408277447851237e+00"
""," 9.317409792841758e-02"," 1.340921217541932e+00"
"","-2.461780765961879e-03","-7.951058839905942e-01"
"","-3.331494229398457e-01","-9.579719786774960e-03"
""," 1.289045698960528e-01"," 1.343191286390155e+00"
"","-1.810514185906610e-01"," 8.186771152062896e-01"
"","-3.888365995308480e-01","-1.131632582014291e+00"
""," 4.610423788729870e-01"," 7.175098144861820e-02"
"","-4.336804498810480e-01","-4.661121089605616e+00"
"","-9.947578574552300e-01","-9.142756101043992e-01"
""," 7.046112145422364e-01","-1.198817428112204e+00"
"","-8.444271693541225e-01"," 1.668847248979210e+00"
""," 5.578955543174737e-01"," 1.306969539374880e-01"
""," 1.445611298333298e-01","-5.024912627901020e-01"
"","-1.247541714862043e-01"," 1.748460801829550e+00"
"","-9.948485492655357e-01","-8.222871769039081e-01"
""," 2.114324649838611e-01"," 1.754644621836650e+00"
"","-4.750813686995943e-01","-1.119853016324307e+00"
"","-2.368709029755078e-01"," 1.836762792399849e+00"
""," 8.012983886431110e-01","-3.564296782879219e+00"
"","-9.371200800622670e-01","-2.626362164647277e-01"
""," 6.761496124516230e-01","-5.693329034258885e-01"
"","-4.852074420055652e-01","-1.212424064244502e+00"
