"","V1","V2"
"","-5.956712130595367e-01"," 1.533447247572759e+00"
"","-1.966232739913609e-01"," 8.678795341596243e-01"
"","-4.224051622846662e-01"," 1.383787036905215e+00"
""," 1.680497726875861e-01"," 1.064136493239112e+00"
"","-3.134532115585804e-01","-7.645207159527975e-01"
"","-3.405741805010671e-01","-2.489335764717660e+00"
""," 2.050881079132811e-02"," 2.224224483853008e+00"
"","-4.414844793464958e-01","-2.499656497140462e+00"
"","-6.093045300468306e-02"," 4.003982307173249e+00"
""," 6.018579802406760e-01","-2.749343135919748e+00"
""," 8.583900201495051e-02"," 3.043068061869053e-01"
"","-5.883633000394641e-01","-7.239415282346376e-01"
"","-1.523344142146733e-01"," 2.675861244002998e-01"
""," 1.853168789046407e-01","-3.954112436352014e-01"
""," 5.214845365787549e-01","-2.647072600226397e+00"
"","-3.896926712812950e-02"," 3.022256892620525e+00"
""," 5.169831615023031e-01","-1.606720947044081e+00"
""," 8.001703585366261e-01","-4.296766796419512e-02"
""," 1.888260151979339e-01","-1.116288587764914e+00"
""," 7.036151898749475e-01"," 2.014971602083030e-01"
""," 5.829196876399741e-01","-3.065580855448357e-01"
"","-2.280901394659186e-01","-5.871552524052371e-01"
"","-4.433357924580342e-01","-1.752543459273809e+00"
""," 1.712315442025927e-01"," 1.213609605209665e+00"
"","-2.887036599023825e-02"," 4.370446928126137e+00"
""," 8.394469272877222e-01"," 2.231694715016433e-02"
""," 5.250115879683949e-01","-1.210355625180576e+00"
""," 1.407384301448666e-02"," 2.837951002474468e-02"
""," 5.017920874088242e-01"," 1.307235372137705e+00"
"","-4.002718432248569e-02","-1.455432831816228e+00"
""," 2.043075579714758e-02","-7.225820815139448e-01"
""," 7.135875994944113e-01"," 3.602708852525652e+00"
""," 9.751322198926304e-01","-1.689867912497511e-01"
""," 6.042469451716204e-02"," 4.374204794766270e-01"
""," 1.312205746349427e-01"," 9.711736654148896e-01"
"","-1.919289839934533e-01","-6.572968611603339e-01"
"","-5.263011477005498e-01"," 9.334973236492062e-01"
"","-9.641971638031513e-01","-2.031768327353276e-01"
""," 1.348860025159102e-01"," 1.252736135522126e-01"
"","-2.215637776085340e-01","-1.295635245550401e+00"
""," 9.057813564617712e-01","-2.097469807348765e+00"
""," 3.134955387725189e-02","-5.750265128809643e-01"
""," 2.313755037480295e-01","-8.630455274954639e-01"
"","-4.368848008955846e-01","-1.941765297541595e+00"
"","-8.237231996797423e-01"," 4.116723070620218e+00"
""," 9.614739138486170e-02","-7.766235493894682e-01"
"","-3.141612232297278e-02","-2.626183695396450e-01"
""," 5.026494023816184e-01","-1.869060429761692e-01"
""," 8.696181897789402e-01","-2.888148881824955e+00"
"","-6.568750734797116e-01","-1.213602724605741e+00"
""," 4.995181904089189e-01","-2.514859846779873e+00"
""," 3.297155934213212e-01"," 2.682411449643983e+00"
""," 2.072879958792044e-01"," 1.975080197794542e+00"
"","-5.604249149825109e-01"," 2.686595167174858e-01"
""," 6.038004118331254e-01"," 1.460259910064153e+00"
"","-3.335781125725187e-01","-1.807930405734840e-01"
"","-2.291109366012453e-01"," 3.274750610283070e+00"
"","-7.061964302731472e-01","-1.292149604180459e+00"
""," 1.292770308236492e-01"," 3.092310129617975e-01"
""," 8.602415090980146e-01","-8.536699340101573e-01"
"","-3.319671729919159e-01"," 2.411119516018300e-01"
"","-5.482942924508162e-01"," 1.481794755994317e+00"
""," 1.264225788712282e-01"," 2.413434182420155e+00"
""," 7.554992515252421e-01"," 1.788596660617314e+00"
""," 1.422593460424123e-02"," 3.628361279367860e+00"
""," 8.743126938038945e-01"," 6.519231798188289e-01"
""," 2.493162245270988e-01","-6.041981936020132e-01"
""," 1.220686465103242e-01"," 3.395149796304390e+00"
""," 3.786626912829566e-02","-5.889113454795495e-01"
"","-8.001191302266621e-01","-2.246837802556759e+00"
"","-1.116328130331564e-01"," 4.789104608539002e-01"
""," 6.081347246950738e-01","-3.519683703382929e+00"
"","-5.216381490356685e-02","-1.663753531613827e+00"
""," 1.458023192294631e-01","-1.536587698802967e+00"
""," 2.024821688651691e-01"," 3.662056350031757e+00"
"","-7.515813078502221e-01","-5.339199337941162e-01"
"","-5.865041103977241e-01","-1.595473198892204e+00"
"","-7.369138168201866e-01","-1.612399217765256e+00"
""," 1.437783621993246e-01","-2.308120166200221e+00"
""," 7.168456975368740e-01","-5.463932847392295e-01"
""," 1.633000053124879e-01","-1.815253486437807e-01"
""," 1.158288379286530e-01","-2.877839673033126e-01"
""," 3.256229964008006e-01","-1.661755713826842e+00"
""," 4.401047394758951e-02"," 3.627476610527185e+00"
"","-2.000321021133546e-01","-1.698571961675891e+00"
"","-1.319948314084564e-01","-3.276095832128725e+00"
"","-4.429914066543605e-01","-1.982899663441693e+00"
"","-4.481400460710898e-03"," 1.457418772660113e-01"
"","-2.151608987631976e-01","-1.572957597473780e+00"
""," 8.526623997707938e-02","-2.383088838842845e-01"
"","-2.457335073249948e-01","-2.068521739260306e+00"
""," 9.671682294469485e-01"," 7.172444529052111e-01"
"","-3.799281283802711e-01","-3.558771246136160e+00"
"","-3.530217656439742e-01"," 1.951210117009708e+00"
""," 3.052039014827599e-02","-1.393204192032183e+00"
""," 1.868734334434861e-01"," 1.410196929298007e+00"
""," 8.171211012982978e-01","-1.558600041098737e+00"
"","-5.866168017035078e-01"," 4.938181152743992e-01"
"","-7.050099399227826e-01"," 2.171333484128901e+00"
""," 7.478008918281680e-01","-3.579021526994865e-01"
"","-6.146545388989936e-01"," 7.814435841515401e-01"
"","-2.218280471131242e-02"," 7.161315125864522e-01"
"","-2.486160075413105e-02","-3.819206679021916e-01"
""," 2.225369594996181e-01","-2.051343196362379e-01"
"","-9.480517597961935e-02"," 3.964987554006332e-02"
"","-2.201619049977581e-01"," 1.276564096186087e+00"
"","-9.489278672088486e-01"," 9.395986455804880e-01"
""," 9.328459299933894e-02","-1.631575267720329e-01"
"","-7.489452539715068e-01","-5.105976281198435e-01"
""," 5.540004210986803e-03","-2.173925643691699e-01"
""," 3.265860166760395e-02","-3.938353844901064e+00"
""," 6.041206081136373e-01"," 1.618569910931946e+00"
""," 4.193414441796771e-02","-1.408143077796527e-01"
"","-9.759052941067452e-01"," 1.453414164038317e+00"
""," 7.628059170289035e-01","-2.770886578245240e+00"
"","-3.097652574508509e-01"," 1.354257221651584e-01"
""," 7.008758594267722e-01"," 1.594772894906454e+00"
"","-8.509563396129834e-01"," 2.383394438774663e+00"
""," 1.969382292557743e-01","-2.896697506962937e+00"
""," 3.403848325658850e-01","-3.554973510176506e+00"
""," 5.984876028059062e-01"," 1.205592706219254e+00"
"","-8.566757516946764e-03"," 3.988911957237489e-01"
""," 8.481848248680757e-01","-6.238164859580297e-03"
""," 3.160284633714752e-02"," 6.723614949185447e-02"
""," 3.968116007815922e-01","-2.992549355169735e+00"
"","-5.236057896427525e-01"," 3.300113227289737e-01"
""," 2.288134194138702e-01"," 4.651973028374704e+00"
"","-1.104375628551627e-02","-2.750077660441336e+00"
"","-7.362521009015999e-01"," 1.108719634300997e+00"
""," 3.076125516451911e-02","-3.265207811281801e+00"
""," 4.854618543459257e-02","-4.555514339555978e-01"
"","-3.800124071032566e-01","-1.548163337962737e+00"
"","-6.084807637936612e-01"," 1.258512209079921e+00"
""," 1.031252239564336e-01","-1.887570595195751e+00"
""," 7.156879656862628e-01","-4.378248635308714e-01"
""," 1.512980287951361e-01"," 8.856148758079049e-01"
""," 3.202621555389921e-01"," 1.004893339890601e+00"
""," 5.675973849737973e-02","-4.073160079830618e+00"
"","-4.718395869140972e-01"," 1.340379729603464e+00"
""," 8.218752628567068e-01"," 2.143796702003765e+00"
""," 2.090280697226517e-01"," 2.559184285439514e+00"
"","-6.305566200980445e-01","-1.297742309010797e+00"
"","-2.381354724034387e-01"," 2.302308788406553e+00"
"","-6.109185841877430e-01"," 3.544923149001191e-01"
""," 6.628161841318590e-02"," 1.579034557863310e+00"
"","-9.757476694699123e-02","-2.609614756630510e+00"
""," 1.474701463791129e-01","-1.266899005809271e+00"
""," 4.526676671560888e-01","-1.621820647022906e+00"
"","-7.386037914473804e-02"," 2.101976344073205e+00"
""," 5.164557799789600e-01"," 4.136851732109304e+00"
"","-2.053165565285913e-01"," 4.155522281238333e+00"
""," 5.534171704884127e-01","-1.454845713360673e+00"
"","-1.240285449700206e-01","-1.993340424815083e+00"
""," 5.169676710750671e-01","-2.558958730004743e-01"
""," 4.041798101177907e-02","-3.968763552671906e+00"
"","-3.302374118532474e-01","-7.087262323722534e-01"
"","-3.346934836248440e-01"," 4.100165882053711e-02"
""," 2.278885699421953e-01"," 1.925941414243872e-01"
"","-1.490531945428859e-01","-1.357708703806178e+00"
""," 3.598889988509154e-01","-1.417342696465546e+00"
""," 2.915394956886102e-01","-1.053986745934910e+00"
""," 8.765397835363055e-01","-1.675890847637313e+00"
""," 2.600726209903264e-01","-1.425471856930180e+00"
""," 4.271889837815180e-01","-3.083813928515376e+00"
"","-5.370955101886423e-01"," 1.177196085952630e+00"
""," 6.976531888615821e-01"," 1.439495343366013e+00"
"","-7.199152794023037e-01","-9.765130727134551e-01"
"","-4.472829653062068e-01","-2.031472199585096e+00"
""," 8.174300425262980e-01","-2.103757297737575e+00"
""," 1.841978229311406e-01","-2.567270715995424e+00"
"","-8.227957398981766e-01"," 7.112264588134418e-01"
""," 9.395843834651592e-02"," 6.440071838209527e-01"
""," 4.434872240940005e-01","-9.471157608958608e-01"
"","-1.329448279561972e-01","-2.025687723276063e-01"
"","-6.145879710728960e-01","-3.491567617575730e-01"
"","-3.237914304832143e-01"," 2.389883927176801e+00"
"","-9.236071147197960e-01"," 4.044837169944616e-01"
"","-4.858170232001244e-01"," 2.142027414175701e+00"
"","-4.444378771115969e-01","-5.177874661090782e-01"
"","-6.868108743106441e-02","-1.119323174653578e+00"
"","-6.015694519906232e-01"," 3.515112559784738e+00"
"","-1.522409453587291e-01","-2.296877599827064e+00"
""," 4.194874369389971e-01","-6.231209230323040e-01"
"","-4.072746579065795e-01"," 3.153890182050258e+00"
"","-4.198065454713570e-01"," 6.915561234999705e-01"
"","-8.947971263373410e-01"," 5.928944478089394e-01"
"","-2.943969657393179e-02"," 5.403884744958130e-01"
"","-8.618998800035755e-01","-1.365633713716223e+00"
"","-4.182295783183762e-01"," 3.143015420950370e+00"
""," 1.898515712413292e-01"," 1.056867518406827e+00"
""," 7.639489356535230e-01"," 8.009683995874952e-01"
"","-1.827652642813253e-02","-2.552220124888731e+00"
"","-2.105053268402236e-02"," 1.361773039520081e+00"
"","-3.029465995134216e-02"," 1.593613802045130e+00"
"","-3.191069666418206e-01"," 2.624738855951077e-01"
""," 2.223587185864690e-01","-3.424596823323630e+00"
"","-4.240875820424115e-01","-5.743315223319736e-02"
"","-1.240994854429225e-01","-1.272491395831409e+00"
"","-3.831899565053896e-01","-1.579837874573004e+00"
"","-1.197610551148518e-01"," 2.456772237444736e+00"
"","-8.815612235872879e-01"," 1.106624788729129e+00"
"","-3.898483654916912e-01","-2.869491338796957e+00"
""," 4.228184596408738e-01"," 1.773474265986665e+00"
"","-1.466850250241851e-01"," 1.706845352189898e+00"
"","-7.957314809240595e-01"," 4.107349915137469e-01"
"","-4.090681567203174e-01","-1.670578570630152e+00"
"","-3.865216591635880e-03"," 4.597196474343355e+00"
"","-1.060618016351519e-02"," 1.184985394926910e+00"
""," 7.125357193905796e-02","-3.552934769924141e-01"
"","-4.043454421562022e-01","-7.639827636637697e-02"
"","-2.507385651816953e-01"," 9.523051345723236e-01"
"","-1.887368298481818e-01"," 1.725542516704856e+00"
""," 2.586981845095776e-01","-1.205120516149563e+00"
""," 9.542619619829544e-01"," 7.043954546969893e-01"
"","-4.875403270220915e-02"," 1.182511134445131e+00"
""," 2.265650567494570e-01","-1.515764304816881e+00"
"","-7.792569122565091e-01","-8.675601386372320e-01"
"","-4.575009978382419e-01","-2.605829197946527e-01"
"","-9.892683617146942e-01","-1.504167904133004e-01"
"","-1.314679592437594e-01"," 3.264640199280741e+00"
""," 8.240884269187529e-02","-1.157260637622687e+00"
""," 5.022082540811771e-01","-2.377223358304618e-01"
"","-6.505047665724485e-01"," 5.212758132921600e-01"
"","-9.806144148191676e-02"," 1.024467353872894e+00"
""," 6.389704396803828e-01","-2.645270700154209e+00"
""," 2.582300041236500e-01"," 5.616491668982121e-01"
"","-3.618746963460093e-02","-2.421771395737051e+00"
""," 3.171659901720100e-01"," 6.406724549788280e-01"
""," 4.578062347020707e-02"," 1.766996024377267e+00"
""," 1.504066569278368e-01","-1.433929665161761e+00"
"","-1.395214847756613e-01"," 4.200705226227939e+00"
""," 6.977566626188481e-02"," 2.476717430004787e-01"
"","-8.887827289450548e-01","-4.487352545341963e+00"
"","-6.412575533365744e-02","-3.539853372095671e-02"
"","-6.718234261595913e-03"," 2.948151685834960e+00"
"","-1.831145368754462e-03","-7.259101722272203e-01"
"","-5.121086564520487e-01","-1.761811119478406e+00"
"","-3.782298047554620e-01"," 3.164138654814571e+00"
"","-7.415586952552569e-01"," 6.992850029988797e-01"
""," 5.073678751070535e-01"," 1.980130272945311e+00"
"","-5.244961353506123e-01","-1.067872634346379e+00"
"","-4.382867896829579e-01"," 2.876813657685630e+00"
"","-2.341427729019207e-01","-1.001363205004702e+00"
"","-3.104636658550531e-03"," 1.612637280484208e+00"
"","-1.628486702581998e-01","-1.069890501426410e+00"
""," 6.989394219400636e-01"," 1.003153668455075e+00"
"","-1.765807112852313e-02"," 7.550594969813427e-01"
"","-3.094400902318797e-01","-1.338414681565362e+00"
""," 5.153926215927306e-03"," 4.556330853454295e+00"
""," 5.619457516983282e-01"," 1.691150803047385e+00"
""," 1.884100017698426e-02"," 8.110065512249477e-01"
"","-1.364123907401577e-01"," 7.911091835746680e-01"
""," 1.764754629577272e-01","-6.006066987562828e-01"
""," 3.896728390105675e-01","-2.171959984127165e+00"
"","-4.535171631772039e-01","-4.134912821484826e-01"
""," 6.672809238170432e-02"," 1.625215885881819e+00"
"","-1.587924728557376e-01","-2.263463507828335e+00"
"","-3.889727375175744e-02"," 2.123892871262527e-01"
""," 8.739916734304367e-01","-2.580494337270315e+00"
"","-9.514062999707158e-01","-1.399210106767279e+00"
"","-3.949846823305630e-01","-2.928657446381541e+00"
""," 2.370636779831254e-02","-7.442218691045820e-01"
"","-2.720817712502447e-01"," 2.660359972657421e-01"
""," 2.175108227110114e-01"," 2.491018007690816e-01"
"","-1.089927149378968e-02","-2.064017847181830e-01"
""," 5.298124340828140e-02"," 5.676119385436544e+00"
""," 5.993250050274898e-01"," 1.664975459798275e+00"
""," 6.079396184685455e-03"," 2.576342789509026e+00"
"","-1.268627963971199e-01","-3.510386808807986e+00"
""," 6.570102100036268e-01","-6.105695359364838e-01"
"","-4.700702742024118e-01"," 1.707473088849500e+00"
"","-4.253953131122831e-01"," 1.198276018666395e+00"
""," 8.657881073847906e-02","-4.384994027944304e+00"
""," 8.447995872572654e-01","-9.207242546953663e-01"
"","-6.905627258272848e-01","-1.935398754990082e+00"
"","-8.105935101393121e-01"," 2.520484620085292e+00"
"","-3.957924514032275e-02","-2.856714819308150e-01"
"","-6.621419599051898e-02","-8.292044447449634e-01"
"","-5.943067461289429e-01"," 3.241660378024494e+00"
""," 2.601439101978929e-01","-1.788350541099369e+00"
"","-3.505639119195819e-01","-2.155438416717736e+00"
"","-2.502066485603397e-01","-1.426644356266032e+00"
""," 8.793315755119121e-01"," 3.744119822126565e+00"
"","-7.971260734014238e-02","-1.215229346089765e-01"
""," 8.828638278544456e-01","-2.464396731831096e+00"
"","-4.420685507613218e-01","-1.722197766148808e+00"
""," 1.117185007927319e-01"," 9.761215300930809e-01"
"","-8.864423102225716e-01"," 2.623225921849843e+00"
"","-8.715291241207390e-01"," 2.233300009813810e+00"
"","-1.779996235486588e-02","-7.220452876519552e-01"
"","-5.526860054176743e-02","-2.410834161904958e+00"
"","-7.430361503782010e-01","-2.598517185868690e+00"
"","-9.947959777991727e-02"," 4.384947581574774e+00"
""," 4.950603044256698e-01","-3.177179264369651e+00"
""," 2.956332260664274e-01","-5.526782777928351e-01"
"","-1.271786484174590e-01","-1.970385402903276e+00"
"","-9.023876082858986e-01"," 1.300619788996116e-02"
"","-9.128988461836455e-01"," 1.580663302264757e+00"
""," 1.523817592808959e-02","-1.427800209377372e+00"
"","-3.265968535270615e-01","-7.981046453072846e-01"
"","-7.406161333949668e-01"," 3.373025791117960e-01"
"","-4.177470212833920e-01"," 2.484337243301377e+00"
""," 5.748375642334922e-02"," 3.287891556143383e+00"
""," 2.994826592201331e-02","-4.864182117632899e+00"
""," 3.049874142214851e-01"," 4.464627791223204e-01"
""," 4.061596562916689e-02","-2.422843756691743e+00"
""," 2.378538840600085e-02"," 4.123331843218764e-01"
"","-7.078605042957377e-01","-3.294690253928985e-01"
"","-4.653769173848938e-02","-1.524626880016693e+00"
""," 4.053908068686640e-02","-4.089002137529590e-02"
"","-8.076655632945493e-01","-2.912069966825737e+00"
""," 9.838437676736089e-01","-1.394360305239036e+00"
""," 6.307684056547629e-01","-1.773486185668736e+00"
""," 9.660104121636057e-02","-9.637376396372704e-01"
""," 2.901312259024349e-01"," 1.773882322715148e+00"
"","-3.546342714749174e-01","-2.109000777731468e+00"
"","-4.487006050149935e-02","-2.922228936395386e+00"
"","-8.918554389167209e-01","-2.495661351184236e+00"
"","-5.272030197656663e-01","-1.695394630079965e+00"
"","-2.110441775286319e-01"," 2.537670771887769e-01"
""," 1.432406669417390e-01","-1.017036530584559e+00"
"","-1.323943314005915e-02","-1.444924956173925e+00"
"","-7.007432301990874e-01"," 8.826143819677719e-01"
"","-7.445742144879494e-01","-1.054901235268706e+00"
"","-4.504493759772924e-01"," 9.060268823622992e-01"
""," 5.482231357275257e-01"," 1.692423052960020e+00"
""," 4.827901660224891e-01","-1.442394139590876e+00"
""," 1.997643888637178e-01","-4.201470823063072e+00"
""," 6.233427000989893e-01","-1.629259448610570e-01"
"","-5.780741348062595e-01","-3.064776171373967e-01"
""," 2.115122235105232e-01"," 1.851168601021018e+00"
"","-3.535838018836912e-01","-3.825706471994855e+00"
""," 6.448689882705848e-02","-2.099815521811653e+00"
"","-8.400912748099912e-01"," 4.313489884758726e-01"
"","-8.841525180853450e-01","-2.644217088887457e+00"
""," 2.478012447591134e-01"," 1.574832852546765e+00"
"","-1.100836658523264e-02"," 2.778830240073277e+00"
""," 6.123911460128088e-01"," 2.856572512524445e+00"
"","-8.741734555586294e-01"," 9.240421408396488e-02"
"","-9.143055261055361e-01"," 3.668025309877762e-01"
"","-3.723664835762633e-01","-1.800828712084841e+00"
