"","V1","V2"
"","-8.426819095189802e-04","-1.479185515756290e+00"
"","-2.341273075454653e-01","-1.958399772751791e-01"
"","-4.495925504495621e-01","-4.715598756174926e+00"
""," 2.203538167545818e-01","-2.392277152161131e+00"
"","-6.213174028905964e-01","-2.903677143689021e+00"
""," 7.757893189402880e-02"," 1.446607305415764e+00"
""," 5.086289209905802e-01"," 1.490919490282369e+00"
""," 7.221875756871188e-01","-2.831615607107539e+00"
""," 6.920414093161483e-01","-1.604238796553671e-01"
""," 1.100458775607321e-01"," 3.209914207195971e+00"
""," 3.322015316561239e-02"," 2.980420197393725e-01"
"","-4.295612232932348e-01","-2.160756096560871e+00"
""," 2.454074684997309e-01","-2.950623915614266e+00"
"","-4.266060440828222e-01","-6.872323944677682e-01"
""," 5.840135988152760e-01","-3.889978191459897e-01"
""," 4.610423788729870e-01","-1.847213983454842e+00"
""," 3.495568626858184e-01","-1.283471396887652e+00"
"","-3.168125242153678e-01","-9.387709711863338e-01"
""," 4.528809889344121e-01","-3.984884292198564e-01"
"","-1.228641600858288e-01","-1.372584268726953e-01"
""," 3.815575668500136e-01"," 5.882817446983687e-01"
"","-8.790268696783393e-02"," 1.988982982628019e+00"
"","-2.651184388766744e-03","-1.511360255882576e+00"
""," 8.841052085752635e-01"," 2.536501337455721e-01"
"","-3.060495109835948e-01"," 1.695278609759293e+00"
""," 6.189175188770581e-01","-2.188789513362955e+00"
""," 3.463197478081874e-02","-1.386452237408760e+00"
"","-1.277491034817575e-03"," 2.850029586300203e+00"
""," 5.447013496611796e-02"," 9.147870553404089e-01"
""," 6.174569069314645e-01","-1.254128641821520e+00"
""," 7.561351454751510e-01","-1.391779720110567e+00"
"","-5.290980439952707e-01","-1.131947919237146e+00"
""," 3.412492288053103e-01","-3.619400286121519e+00"
"","-4.507994651925801e-01"," 3.531123149510617e+00"
""," 4.023782143510757e-01"," 3.466557431507209e+00"
""," 2.571064913653301e-01","-1.112174186967816e+00"
"","-2.940680427629810e-01"," 8.146919931332607e-01"
"","-3.182323983130533e-01"," 1.063515668721686e+00"
"","-7.364069418843801e-02","-1.067772561469990e+00"
"","-7.238847457348547e-01"," 2.010321773338110e+00"
"","-8.496575236543784e-01"," 4.457189513776074e-01"
""," 8.804028695749955e-01"," 4.810047295175802e+00"
"","-1.957627199095462e-01","-8.560391234073738e-01"
"","-5.338104407005831e-01"," 3.399232268067806e-01"
"","-3.247351845297166e-01"," 2.442263260240348e+00"
""," 4.149956438870862e-01","-2.785707410163075e+00"
""," 9.353769199188385e-02"," 4.388133098872884e-01"
"","-2.166448970228987e-02","-2.782313456115054e+00"
""," 6.789174470163135e-02","-3.089783379925051e-01"
"","-6.956405632714485e-02","-2.557192852619537e+00"
""," 7.924115216031893e-01"," 7.667321994208565e-01"
"","-9.854819257389178e-01","-4.156770492247805e+00"
""," 1.419209809864404e-02"," 1.471106200181840e+00"
""," 1.264813796759190e-01"," 2.759209603121483e+00"
"","-1.442754317967449e-01","-3.437579521668195e-01"
""," 2.144627052165411e-01"," 2.194714137214955e+00"
"","-5.066387602107087e-01","-1.705523345115630e+00"
"","-3.554716286016533e-01","-2.089630825089929e+00"
"","-8.473069523092470e-01","-3.016022640219323e+00"
"","-3.688825182098330e-01"," 1.666355229290179e+00"
""," 1.019419990211003e-01"," 2.427146698913155e+00"
"","-8.805892792660721e-01"," 2.258735252076516e+00"
"","-3.356334209441259e-02"," 4.181375593939300e+00"
"","-6.686879473654362e-01"," 4.890475149449056e-01"
"","-1.565973817520325e-01"," 4.065668652105142e+00"
""," 6.810475628469559e-01"," 5.921397443850798e-01"
"","-8.322876463385269e-01","-1.242814746258775e+00"
""," 1.454843492183089e-01","-1.055067254445879e+00"
"","-5.577084595326622e-01"," 1.190225138884762e+00"
""," 4.834104981638994e-01","-1.530116864314589e-01"
""," 7.720905951838127e-01","-3.277385306550043e+00"
""," 1.810280895268699e-02","-5.121899488008553e-01"
""," 3.722455498548665e-02","-1.622171559668775e+00"
"","-7.027895268657282e-02","-1.810305214139264e+00"
""," 8.340266457045974e-02"," 3.734888075500769e-01"
"","-9.602393316399599e-01"," 5.634483931720110e-01"
"","-6.080203119716905e-01"," 1.098211858315483e-01"
"","-2.221237509062979e-01"," 1.097620293016530e+00"
""," 7.549282234348453e-01"," 7.563309451859154e-01"
""," 2.153362576075684e-01"," 1.179431380745968e+00"
""," 2.473884579029283e-01","-8.914539561738871e-01"
"","-1.394110731011106e-01"," 1.322597043769337e+00"
"","-3.324567337450030e-01","-1.233415098604548e+00"
""," 1.258795651835582e-01"," 3.250772161344088e+00"
"","-1.385902748349825e-01"," 7.049836501372291e-01"
"","-3.202296120327587e-01"," 1.364669555729766e+00"
""," 6.363719560197225e-01","-8.125911539049333e-01"
""," 2.306576199420480e-01","-1.370096234476655e-01"
""," 9.588310540943642e-01"," 3.468508362371021e-01"
""," 6.338322461987744e-02"," 6.956837202905326e-01"
"","-1.479392060959256e-01"," 7.126345239066274e-01"
""," 5.905997505593604e-01"," 1.430769947832290e-01"
""," 2.094491286547210e-03","-2.373493586962438e+00"
""," 4.258540023236849e-01","-5.773765060383924e-01"
"","-3.522402968199910e-01"," 1.200888290683372e+00"
"","-2.777610282601520e-01","-1.704813573352606e+00"
""," 3.259582624322359e-01"," 8.002255186454039e-01"
""," 3.657724130164027e-01","-3.597461342571578e-01"
""," 6.046578494511038e-01"," 7.181845699432959e-01"
""," 6.476916446921364e-01","-3.892446913316989e-01"
""," 2.909157572192703e-01"," 6.025483360120598e-01"
""," 1.560894949090408e-01","-4.789656617834198e-01"
""," 6.338322461987760e-02"," 4.003886461050103e+00"
"","-9.056584040760740e-02"," 1.745303793697728e+00"
"","-5.897076884792573e-02","-1.855080977670670e+00"
""," 2.385693238833391e-01","-4.775069586209362e-01"
"","-7.248598524898560e-01"," 2.532003963734654e-01"
""," 1.522570133305035e-01"," 3.703621537985528e-02"
""," 7.629424350401969e-01"," 3.042768395780867e-01"
"","-2.048011335707910e-01"," 5.494810589469572e-01"
"","-4.585715271380632e-03"," 1.002141884973897e+00"
""," 1.789451696439476e-02"," 1.544582667352216e+00"
"","-6.581155066133809e-02"," 1.436890327706158e+00"
"","-8.720325215173285e-01","-1.835390185177201e+00"
""," 4.296203367067249e-01"," 2.699482500540630e+00"
""," 5.809736744296462e-01","-1.482583345749388e+00"
"","-6.852978332075688e-01","-1.933421317807097e+00"
"","-8.465698240742384e-02"," 9.616545841560243e-01"
"","-1.360751724544390e-01"," 1.646238666792640e+00"
""," 4.046824801661278e-01"," 1.641359410902758e+00"
""," 7.885981906364710e-01","-6.717399372429096e-01"
"","-3.533801181520937e-01"," 8.774049676259568e-01"
"","-3.466920167765472e-01","-2.278740072011344e+00"
"","-6.748715303373491e-02","-2.027512817408746e+00"
""," 1.740782091285465e-01","-5.240513995099212e+00"
""," 6.660017471347505e-01","-1.258158290355191e+00"
"","-3.062298480239559e-01"," 1.796510429854828e+00"
"","-4.406570392153024e-01"," 1.493328627455912e+00"
"","-1.994847862614715e-01"," 5.113638169366692e+00"
""," 2.613664548856333e-01"," 4.721459921002927e+00"
"","-4.620071144240050e-01","-5.562635606780526e-01"
"","-3.250133916632713e-01"," 2.951903083809356e-01"
"","-5.891455754450713e-01"," 1.437932736396001e+00"
""," 2.948233529920208e-02","-7.125167819870597e-01"
""," 2.301089551922519e-01","-1.161108217198552e+00"
""," 5.197602333946297e-01"," 5.466360424712537e+00"
"","-7.211921809423821e-01","-1.744699272669187e+00"
"","-1.538851838594828e-01"," 5.484548953778681e-01"
""," 2.435718187564123e-01"," 4.603809398869673e-01"
""," 7.042578349115673e-01"," 1.508961564210739e+00"
""," 2.884594242807450e-01"," 2.573003665526582e-02"
""," 4.043061745841086e-01"," 2.886233433394876e-01"
"","-1.577972311277970e-02","-8.485787316000297e-01"
"","-3.856584633281827e-02"," 4.144151963784252e+00"
""," 3.120058984092015e-02","-2.389816410827135e+00"
""," 7.974318516931338e-01","-1.311252482530025e+00"
"","-2.172586498815454e-01","-7.415446051448652e-01"
""," 3.039853869429637e-01"," 2.220708242024545e-01"
"","-4.899866595546739e-01","-3.603632138195033e-01"
""," 9.603017313718931e-01","-2.718540251754564e+00"
"","-2.154077797874991e-01","-1.032672510736326e+00"
""," 3.532638942838418e-01"," 5.140659761122747e-01"
"","-1.939377139297119e-01","-5.457837767975200e-01"
""," 1.999352261291194e-02"," 1.992702162706791e+00"
""," 4.187321283531080e-01","-3.758117753379957e+00"
""," 1.057965216200484e-02","-1.026321856076793e+00"
"","-2.553994310676248e-02"," 8.361187262548350e-01"
""," 3.288233132008451e-01","-1.216349184972172e+00"
"","-3.511772978256781e-01"," 2.957675593763333e+00"
"","-3.962494670362279e-01","-1.730539495839685e+00"
""," 3.540476690133240e-01","-1.124877981673807e+00"
"","-5.726311461349192e-01"," 1.512157599383563e+00"
""," 6.437995759536193e-01","-1.022379321977133e+00"
""," 6.501736010830859e-02"," 1.243879446136686e+00"
""," 2.170209378976084e-02","-3.481336657461893e+00"
"","-1.243898487764916e-01","-2.298098068144296e+00"
"","-5.152362602330929e-01","-1.227378616013761e+00"
""," 5.829146646577542e-01","-2.692630355594230e-02"
""," 7.680342699347593e-01"," 2.757827778416806e+00"
"","-1.794792606066509e-01"," 1.757280206625390e+00"
""," 4.221754191464172e-01"," 9.112101363711799e-01"
""," 4.866733422244045e-02","-1.527321229381806e+00"
""," 5.349409014041996e-01","-8.830230999927038e-01"
"","-1.147485940378608e-01"," 8.696993703277007e-01"
""," 9.579245410864515e-01"," 1.514077619836240e+00"
"","-2.690481553186718e-01","-7.198173358350024e-01"
"","-8.782685717022779e-01"," 7.836775439973497e-01"
"","-5.167428884888089e-01","-2.174112855665376e-01"
"","-7.402775740860961e-04","-2.543202291821125e+00"
"","-1.697623820875014e-01"," 2.334487810037690e+00"
""," 2.045258316821020e-02"," 3.312519154795862e-01"
""," 1.894696510650540e-01","-6.255251055748771e-01"
"","-3.898999868951696e-01","-4.910087974270409e-01"
""," 3.134226058967664e-01","-1.591531642563551e+00"
"","-4.701901905341098e-01","-2.357897187465718e-01"
""," 1.035456887729374e-01","-2.550906146147887e+00"
"","-7.477577941146432e-01"," 5.386446585300289e+00"
""," 1.049042495555638e-01"," 1.080694781493166e+00"
"","-3.735498220698037e-01","-8.667719789051742e-01"
""," 1.258795651835583e-01","-3.639310839423906e+00"
"","-1.934259330425920e-02","-3.756599711238225e+00"
""," 4.051983530613779e-01","-1.753253218737973e+00"
"","-2.395151089004491e-01"," 1.357992267139888e+00"
""," 2.372431787283657e-01"," 2.141771843379547e+00"
""," 6.456991695479505e-01"," 7.852784342407925e-01"
"","-4.930530015629496e-01","-6.631140388747931e-01"
"","-9.602207951595937e-01"," 1.260544139611523e+00"
"","-7.612513341567092e-01"," 4.484634118851733e+00"
""," 2.362633795157970e-01"," 2.115010963951081e+00"
"","-6.219305991334289e-04","-5.692234781832863e-01"
"","-5.647914481116656e-01","-1.342655768058257e+00"
"","-1.914199070128401e-03","-7.253636071875629e-01"
"","-6.526389018374149e-02","-1.680446152953366e+00"
"","-5.010949452171387e-01"," 1.616773694224855e+00"
""," 1.149278915230033e-01","-1.151800767804648e+00"
"","-4.301210435722937e-01"," 1.767654166909363e+00"
"","-1.949885789624205e-01"," 4.044201406068815e-01"
""," 6.929462746118942e-01"," 6.658228127238096e+00"
""," 8.751593120984723e-02","-3.818350187933991e+00"
""," 8.729986005245304e-01","-1.992863026571166e+00"
"","-4.340840974804207e-02"," 2.012305207089398e+00"
"","-5.068222844334205e-01"," 8.320557648931315e-01"
""," 1.840939074450616e-01","-1.537424282435962e+00"
""," 7.000982272753511e-01"," 2.039615877069191e+00"
""," 7.423543377952661e-01"," 2.738898385612444e-01"
"","-3.300572265044401e-01","-3.104125264173876e-01"
""," 4.724153434104727e-02"," 2.100013513091800e+00"
"","-5.923254775626751e-01","-8.959794318012535e-01"
"","-9.670665889776280e-02"," 1.200486460449277e-01"
"","-3.820042875501010e-02"," 1.437584113451616e+00"
""," 3.543062083932308e-01"," 3.903437205155170e-01"
""," 5.422143074653383e-03"," 1.232510553675540e+00"
"","-1.860646679455788e-01","-3.388247394052051e+00"
"","-2.991175436613671e-01","-1.599137072793089e+00"
"","-2.390763559682573e-02","-1.210353512383418e+00"
"","-6.371280700430161e-01","-2.050806981446045e+00"
"","-1.200278454698255e-01","-6.661614320265639e-01"
"","-2.127679665137382e-01"," 4.485217169789784e-01"
""," 6.281679516320469e-01","-4.268809276873170e+00"
"","-3.827081275898464e-01","-1.515144281146243e+00"
""," 5.362802137174217e-01"," 8.480506698436238e-01"
""," 8.107908098728298e-02"," 1.134950242192945e+00"
"","-1.598699935746642e-02"," 1.181028954454817e+00"
"","-5.051913339917270e-01","-6.284878405106058e-01"
"","-4.181269798411135e-01"," 3.393239949619393e+00"
""," 2.072346893869401e-01"," 1.426732157456712e+00"
"","-6.835114822074562e-01","-9.026070576572109e-01"
""," 3.292464736593867e-01","-8.797613620258805e-01"
"","-8.735696052652264e-02"," 2.375608203246044e+00"
"","-2.601145273004709e-01"," 8.569150925797649e-01"
"","-6.194930160962049e-01","-1.569196111739894e+00"
"","-6.764252876614542e-01"," 2.124535390252742e+00"
"","-1.782909640102718e-01"," 4.923781746607401e+00"
""," 1.837675250001256e-01"," 3.120630969777848e+00"
""," 5.182383927726655e-01","-3.435199655377060e+00"
"","-8.288815142478639e-01"," 6.564026586464166e-01"
""," 7.166404212995654e-01","-1.799044336702854e+00"
""," 5.753453984065182e-01","-2.925549813124674e+00"
""," 9.703514064411475e-02"," 5.455771396392965e-01"
"","-5.173194225932981e-01"," 5.802048605320957e-01"
"","-1.868217682355477e-01","-1.946884368855190e+00"
"","-6.244115024734451e-01"," 1.835762117877205e+00"
""," 7.341052809985776e-03","-1.692470325997341e+00"
""," 3.586669827551011e-01"," 1.057999635999554e+00"
"","-7.069411451761670e-02","-5.951790372777470e-01"
""," 2.756494235901348e-01","-1.579068808786685e+00"
""," 5.140437187014323e-01"," 1.390899235977222e+00"
""," 3.212005379190191e-03","-8.698837643156421e-01"
""," 9.231928816132913e-01","-1.291643706401732e+00"
""," 2.018299398803126e-01","-9.176883666571723e-01"
""," 3.300013941942079e-01","-1.511406725401715e+00"
""," 1.913788285893483e-01"," 2.528574240932193e-01"
"","-2.377866811981797e-03"," 6.663260674249404e-01"
"","-7.490617359623486e-01"," 7.308021769601791e-01"
"","-1.164503494017031e-01"," 4.217306096598570e+00"
"","-1.694568859681855e-01","-1.515924808645767e+00"
""," 3.789293708126641e-01"," 1.461767265957240e+00"
"","-1.007425904876272e-01","-9.901885261740108e-01"
"","-4.678025555292323e-02"," 2.123121904720494e+00"
""," 6.297144771991373e-01","-2.651149505066046e+00"
"","-4.370390639799355e-01"," 9.952539968337332e-02"
"","-2.936273259442098e-01"," 4.482897043934397e-01"
"","-8.048988454194250e-01"," 1.356915760464480e-01"
""," 2.800852803974755e-02","-5.928444338968293e+00"
"","-6.952386729950655e-02","-1.526321997595717e+00"
"","-1.733357574110978e-01","-8.840742687234298e-01"
"","-4.154720117296307e-01","-1.079715681874729e+00"
"","-9.974722642535641e-01","-2.667411494367962e-01"
"","-9.663014271409114e-01","-9.696027390781593e-01"
""," 6.881293073326371e-02","-2.716976791318591e+00"
""," 2.900176419303028e-01"," 2.159863338850910e+00"
""," 1.560510969455872e-01"," 3.942385098438849e+00"
"","-5.220912774876414e-01"," 2.759354079630735e-01"
""," 3.115179716976067e-01","-1.441869900494948e+00"
"","-4.274520244156752e-01","-4.287494804957017e+00"
"","-2.942055173202681e-01","-4.474259029409846e+00"
""," 6.133326001448991e-01"," 1.951302074992440e-01"
""," 7.718859283024506e-01"," 1.710137529060479e+00"
"","-3.379555579945496e-02"," 9.769020044995379e-01"
""," 8.136225269583283e-01","-2.761358929979914e+00"
"","-4.459346129568527e-01","-2.076453062266643e+00"
""," 4.191631841201451e-01","-4.337151047706723e+00"
""," 7.214895962494640e-02"," 2.869087650815422e+00"
""," 5.127379412370182e-01"," 1.510701022091269e+00"
"","-5.066685054078035e-02"," 9.648703604221550e-01"
""," 1.352532038652874e-01"," 1.407182223635151e+00"
""," 7.400700832045825e-01"," 5.037037976509264e-01"
"","-9.560742566131480e-01","-1.739508412763514e+00"
""," 1.369564607515159e-01","-4.263393514344976e-01"
"","-2.905590656779284e-01","-6.449984846124892e-01"
"","-4.397063014924919e-01","-1.371070091809931e+00"
""," 4.906995855452543e-01"," 1.982392110911688e+00"
"","-1.573563679078382e-01","-2.149892902467406e+00"
""," 8.004746442837424e-01","-8.025813645940454e-01"
"","-5.687291305218637e-03"," 2.345928902692739e+00"
"","-5.643583012394637e-01","-2.970681316393218e-01"
""," 9.015379875552657e-01","-8.065404454975870e-02"
""," 2.499812312241116e-01","-1.454064244840535e+00"
""," 4.608871349110572e-01"," 1.700055782242863e+00"
"","-2.480437170142328e-03"," 9.007084971537335e-01"
""," 7.788801717011935e-02","-2.283998249937629e+00"
"","-3.175724209653243e-02","-3.003291390436396e+00"
""," 2.167553345548486e-02"," 5.593389515998326e-01"
"","-6.241418248686165e-01"," 1.475278770290430e+00"
"","-9.331968473563777e-02","-3.154922447974246e+00"
""," 1.576014376442169e-02"," 8.008472720695151e-02"
""," 8.677290038061310e-01"," 8.854454290262845e-01"
"","-5.626521759465257e-01"," 1.041562217055187e+00"
""," 7.231044387768502e-01"," 1.506148562204205e+00"
""," 9.317409792841758e-02","-1.180353034187186e+00"
"","-2.461780765961879e-03","-7.530100761762019e-01"
"","-3.331494229398457e-01","-1.202436802292572e+00"
""," 1.289045698960528e-01"," 3.298882618212807e-01"
"","-1.810514185906610e-01","-3.321804167810002e+00"
"","-3.888365995308480e-01"," 6.961968959816895e-01"
""," 4.610423788729870e-01"," 4.311319011597226e-01"
"","-4.336804498810480e-01","-5.480859647836830e-01"
"","-9.947578574552300e-01","-3.071605875484576e+00"
""," 7.046112145422364e-01"," 1.643082914581875e-01"
"","-8.444271693541225e-01"," 8.979278623399843e-01"
""," 5.578955543174737e-01"," 5.610171661996876e-01"
""," 1.445611298333298e-01","-1.866731196855889e+00"
"","-1.247541714862043e-01"," 5.383575253846534e-01"
"","-9.948485492655357e-01","-1.236709009362798e+00"
""," 2.114324649838611e-01"," 1.510070969495260e+00"
"","-4.750813686995943e-01"," 2.422253797551193e+00"
"","-2.368709029755078e-01"," 1.327050384939739e+00"
""," 8.012983886431110e-01","-4.344437984955241e-02"
"","-9.371200800622670e-01","-1.203393154344474e+00"
""," 6.761496124516230e-01","-9.531827264020016e-01"
"","-4.852074420055652e-01","-4.553734069140729e-01"
