"","V1"
"933","3.110348541060327e-01"
"934","3.300044556241303e-01"
"935","2.997669703907153e-01"
"936","3.253217470829433e-01"
"937","3.390638333800532e-01"
"938","3.243850028277496e-01"
"939","3.096483285082453e-01"
"940","3.137715020207753e-01"
"941","2.967132624626589e-01"
"942","2.943469821012842e-01"
"943","3.392231157938213e-01"
"944","2.860320530634248e-01"
"945","3.033639443293972e-01"
"946","2.906439833438700e-01"
"947","3.606958340220021e-01"
"948","2.520379034757385e-01"
"949","2.428540020579437e-01"
"950","2.620192888822537e-01"
"951","1.147616479195935e-01"
"952","1.033086737836359e-01"
"953","1.051684892715830e-01"
"954","1.070859893570619e-01"
"955","1.255377519236680e-01"
"956","8.528935561606280e-02"
"957","1.149303747317994e-01"
"958","9.579957329466018e-02"
"959","1.189052638040051e-01"
"960","8.468421904575377e-02"
"961","1.279366891267849e-01"
"962","6.011891061003213e-02"
"963","7.045336386390898e-02"
"964","3.963751192717133e-02"
"965","5.235883838515953e-02"
"966","1.498355021032398e-01"
"967","1.449714812347968e-01"
"968","1.523871562578558e-01"
"969","1.342759032826273e-01"
"970","1.408918608813456e-01"
"971","1.419590530770583e-01"
"972","1.439856615999180e-01"
"973","1.622855598741068e-01"
"974","1.315458299517003e-01"
"975","1.518028558231697e-01"
"976","1.554089139909586e-01"
"977","1.504723010564305e-01"
"978","1.375572255440479e-01"
"979","1.241838378009445e-01"
"980","1.280128325108974e-01"
"981","1.687763574954988e-01"
"982","2.276028834581084e-01"
"983","5.283525049319751e-01"
"984","4.917326265920611e-01"
"985","5.331282541728719e-01"
"986","5.226643737138308e-01"
"987","5.085424562859461e-01"
"988","5.473718375704897e-01"
"989","6.433734184949129e-01"
"990","5.940176136525095e-01"
"991","4.978063003684427e-01"
"992","5.805878235126541e-01"
"993","6.078337367471629e-01"
"994","5.890573779144808e-01"
"995","6.508517373170877e-01"
"996","6.298411560594277e-01"
"997","6.753715249806804e-01"
"998","6.662687201351076e-01"
"999","6.642640778276320e-01"
"1000","6.582303699225841e-01"
"1001","6.492916352258730e-01"
"1002","5.579919841774872e-01"
"1003","3.957610971252661e-01"
"1004","4.127041253627716e-01"
"1005","3.146610480579370e-01"
"1006","2.917701433398048e-01"
"1007","2.997346311024232e-01"
"1008","3.041269629203113e-01"
"1009","3.016970511713454e-01"
"1010","2.992885293063966e-01"
"1011","2.810623381233444e-01"
"1012","2.885162578236095e-01"
"1013","2.708373200662403e-01"
"1014","2.812540585995209e-01"
"1015","2.816713387002213e-01"
"1016","3.676596253130587e-01"
"1017","3.775894875779053e-01"
"1018","3.774582931602871e-01"
"1019","3.284961526771488e-01"
"1020","3.371303864954382e-01"
"1021","2.387419952621355e-01"
"1022","2.252446760515849e-01"
"1023","2.748475659731379e-01"
"1024","2.666162655836494e-01"
"1025","2.685470974049763e-01"
"1026","2.639758655759625e-01"
"1027","2.640396819313330e-01"
"1028","2.343854680751379e-01"
"1029","2.450280588453200e-01"
"1030","2.574890416372538e-01"
"1031","2.369719493651642e-01"
"1032","2.711259392259375e-01"
"1033","2.621826435692380e-01"
"1034","2.451675185350692e-01"
"1035","2.842975706724028e-01"
"1036","2.580699601852343e-01"
"1037","2.686654839470675e-01"
"1038","2.705621120383422e-01"
"1039","2.558833754218106e-01"
"1040","2.723052455474124e-01"
"1041","2.922737769249600e-01"
"1042","2.631125280026178e-01"
"1043","2.555388418243889e-01"
"1044","2.518430907563753e-01"
"1045","2.809495515658437e-01"
"1046","2.333221636230466e-01"
"1047","2.857320228705658e-01"
"1048","2.441554372954555e-01"
"1049","2.799589114505060e-01"
"1050","2.478123680248531e-01"
"1051","2.346273559251449e-01"
"1052","2.704370573598544e-01"
"1053","2.424907966431709e-01"
"1054","2.446859848789920e-01"
"1055","2.281175694097039e-01"
"1056","2.371775124632858e-01"
"1057","2.351172564813082e-01"
"1058","2.214676583841505e-01"
"1059","2.330466975791281e-01"
"1060","2.142147365117504e-01"
"1061","2.243902276976908e-01"
"1062","2.204826197428968e-01"
"1063","4.122108180277845e-01"
"1064","4.239384660929441e-01"
"1065","3.867168931609760e-01"
"1066","3.821991784846175e-01"
"1067","3.954873840866354e-01"
"1068","3.984179192310705e-01"
"1069","3.864380807599896e-01"
"1070","3.901448901681088e-01"
"1071","3.974824675353086e-01"
"1072","3.832234991582933e-01"
"1073","3.948525979253660e-01"
"1074","4.115940464081646e-01"
"1075","4.034265541641142e-01"
"1076","4.048663900380938e-01"
"1077","4.112910331538362e-01"
"1078","4.043755224566570e-01"
"1079","4.056293036713917e-01"
"1080","4.170910113004149e-01"
"1081","3.870225947249122e-01"
"1082","4.056718743617487e-01"
"1083","4.298227714234651e-01"
"1084","3.771993870606829e-01"
"1085","4.022994922266679e-01"
"1086","3.943807931615154e-01"
"1087","4.211713939715948e-01"
"1088","4.232427092858015e-01"
"1089","4.198111707213000e-01"
"1090","3.668917112351650e-01"
"1091","4.139439576718951e-01"
"1092","4.256456616079337e-01"
"1093","3.684409728399610e-01"
"1094","4.122171987844944e-01"
"1095","3.748409617395854e-01"
"1096","3.805859187440181e-01"
"1097","3.482847282527766e-01"
"1098","4.236944701954736e-01"
"1099","3.565469818628943e-01"
"1100","4.210861280717528e-01"
"1101","3.438523799710369e-01"
"1102","3.582408024524592e-01"
"1103","4.145226763377725e-01"
"1104","4.050806657502097e-01"
"1105","4.162070292764440e-01"
"1106","4.075222996256055e-01"
"1107","3.977741623977682e-01"
"1108","4.403901617245859e-01"
"1109","3.478812918938731e-01"
"1110","3.485064972806065e-01"
"1111","3.653150352333643e-01"
"1112","3.931560611266165e-01"
"1113","4.311915450986094e-01"
"1114","3.313682094922752e-01"
"1115","3.604586890682155e-01"
"1116","3.506746554193620e-01"
"1117","3.403221601775655e-01"
"1118","3.358965359488630e-01"
"1119","3.372062276598033e-01"
"1120","3.347563005692256e-01"
"1121","3.211142626855462e-01"
"1122","4.425767550739186e-01"
"1123","4.546141874157691e-01"
"1124","4.617688453515146e-01"
"1125","5.857632187417718e-01"
"1126","5.706963998466459e-01"
"1127","5.760999960860446e-01"
"1128","5.450108699333140e-01"
"1129","4.927062153614999e-01"
"1130","5.502171977922504e-01"
"1131","5.209128188779589e-01"
"1132","5.348634432789579e-01"
"1133","5.195449918945362e-01"
"1134","5.597540414575755e-01"
"1135","5.334143099485825e-01"
"1136","5.485558273251886e-01"
"1137","5.424145899347779e-01"
"1138","3.336919245903816e-01"
"1139","3.698915156377104e-01"
"1140","3.653920739201562e-01"
"1141","3.568254980850690e-01"
"1142","3.506624861978769e-01"
"1143","3.458802416571739e-01"
"1144","3.567528194502740e-01"
"1145","2.330838817448688e-01"
"1146","2.293128486261305e-01"
"1147","2.283847930927341e-01"
"1148","2.138630908230545e-01"
"1149","2.361107321844164e-01"
"1150","2.430085991294585e-01"
"1151","2.541506717287909e-01"
"1152","2.710299556154012e-01"
"1153","2.639416200290176e-01"
"1154","2.737621390306343e-01"
"1155","2.754518053323296e-01"
"1156","2.673521277121986e-01"
"1157","2.552425885662721e-01"
"1158","2.647599547100068e-01"
"1159","2.903785686262218e-01"
"1160","2.556759393763730e-01"
"1161","2.851864267557567e-01"
"1162","2.576775554846781e-01"
"1163","2.498250675710539e-01"
"1164","2.690645616545427e-01"
"1165","2.434756030657666e-01"
"1166","2.425034200926206e-01"
"1167","2.326881770058442e-01"
"1168","2.347801150798728e-01"
"1169","2.819879864400551e-01"
"1170","2.822893482252847e-01"
"1171","2.869119460220733e-01"
"1172","3.015134219927116e-01"
"1173","2.178337942410228e-01"
"1174","2.733071051431077e-01"
"1175","2.992484820113991e-01"
"1176","2.937819806240141e-01"
"1177","3.046601903797804e-01"
"1178","2.945260966427837e-01"
"1179","3.064685108701303e-01"
"1180","2.262999448948384e-01"
"1181","2.353337251060505e-01"
"1182","2.793341960955734e-01"
"1183","2.911231792440844e-01"
"1184","2.975133083104410e-01"
"1185","2.200877628817640e-01"
"1186","2.369557030118017e-01"
"1187","2.897384339698399e-01"
"1188","2.097966089369097e-01"
"1189","2.256790082640681e-01"
"1190","2.520320052685311e-01"
"1191","2.923380683602119e-01"
"1192","3.063661370331965e-01"
"1193","3.003058246197543e-01"
"1194","3.145644808346336e-01"
"1195","2.453236173826488e-01"
"1196","2.572357738556405e-01"
"1197","9.443922906088331e-02"
"1198","8.125388605422801e-02"
"1199","1.375029713122471e-01"
"1200","1.457834129912831e-01"
"1201","1.515524355119446e-01"
"1202","1.162760365786218e-01"
"1203","1.591989811551432e-01"
"1204","1.731815507605218e-01"
"1205","1.629407080497884e-01"
"1206","6.290925178685502e-01"
"1207","5.809003317945436e-01"
"1208","6.002287125489818e-01"
"1209","6.182100618838005e-01"
"1210","6.090413074497685e-01"
"1211","6.303463328250021e-01"
"1212","5.715286038831789e-01"
"1213","5.780403873981081e-01"
"1214","5.918587983785196e-01"
"1215","6.836452335234982e-01"
"1216","7.091404190974392e-01"
"1217","6.319936476018022e-01"
"1218","6.395309920815817e-01"
"1219","6.281521013139959e-01"
"1220","6.620854023273907e-01"
"1221","6.250092209090581e-01"
"1222","6.410598267868266e-01"
"1223","6.119627613014829e-01"
"1224","6.730289720313314e-01"
"1225","6.126343871155129e-01"
"1226","6.578906276901444e-01"
"1227","6.023010168203614e-01"
"1228","6.815757549493382e-01"
"1229","6.525961645740058e-01"
"1230","6.724969624877160e-01"
"1231","7.033163903168629e-01"
"1232","6.865942486413525e-01"
"1233","6.953863877294245e-01"
"1234","6.428073153051611e-01"
"1235","6.326312598514099e-01"
"1236","6.591997070497160e-01"
"1237","6.752716968024768e-01"
"1238","5.620974372235659e-01"
"1239","5.759736872116732e-01"
"1240","5.494200592684760e-01"
"1241","5.379295135991038e-01"
"1242","5.389676909594427e-01"
"1243","5.165604603443327e-01"
"1244","5.264087711212933e-01"
"1245","5.059002267406865e-01"
"1246","5.251852321507329e-01"
"1247","5.141928943050397e-01"
"1248","4.944322294645651e-01"
"1249","5.024759902155972e-01"
"1250","4.884126612542457e-01"
"1251","5.162436591304745e-01"
"1252","4.775769713604332e-01"
"1253","4.778052270119709e-01"
"1254","4.934959159301864e-01"
"1255","4.175276082970938e-01"
"1256","2.901312789630623e-01"
"1257","2.915480394024773e-01"
"1258","3.559963386985034e-01"
"1259","3.438913224101092e-01"
"1260","3.169587218430448e-01"
"1261","2.751876526103306e-01"
"1262","2.288796435469969e-01"
"1263","1.985351674456675e-01"
"1264","2.262388210891565e-01"
"1265","2.122370107542289e-01"
"1266","4.144286681439866e-01"
"1267","4.228014832836378e-01"
"1268","4.357491330289953e-01"
"1269","4.348356617018923e-01"
"1270","4.092342169581411e-01"
"1271","4.219825326465605e-01"
"1272","4.330029610075447e-01"
"1273","4.204895035320999e-01"
"1274","3.890062707445005e-01"
"1275","4.309734339204682e-01"
"1276","4.430823785141248e-01"
"1277","4.386833211786935e-01"
"1278","4.321766627420113e-01"
"1279","4.566979840167855e-01"
"1280","4.472918521040486e-01"
"1281","4.549650046928457e-01"
"1282","4.388224719855998e-01"
"1283","4.378346228854442e-01"
"1284","4.261132314473772e-01"
"1285","4.570379224649256e-01"
"1286","4.477734057050308e-01"
"1287","4.583146095333864e-01"
"1288","4.162191583092467e-01"
"1289","4.050185901032484e-01"
"1290","3.814040817138727e-01"
"1291","3.709834177561843e-01"
"1292","3.673403884216813e-01"
"1293","3.808919919719672e-01"
"1294","3.317702674796900e-01"
"1295","3.218196869535769e-01"
"1296","3.158677274139221e-01"
"1297","3.145686794398584e-01"
"1298","3.131101071218223e-01"
"1299","3.083549333430902e-01"
"1300","3.213339398950517e-01"
"1301","3.120479370454767e-01"
"1302","3.263267353836506e-01"
"1303","3.313213012622744e-01"
"1304","3.308343641184355e-01"
"1305","3.179917307641896e-01"
"1306","3.399139868499978e-01"
"1307","3.251169402900798e-01"
"1308","3.181735694968180e-01"
"1309","3.244427694765665e-01"
"1310","3.307627568161229e-01"
"1311","3.321273186732023e-01"
"1312","3.543642112022351e-01"
"1313","3.416381457067854e-01"
"1314","3.483784232715679e-01"
"1315","3.577208674169818e-01"
"1316","3.438881370045187e-01"
"1317","3.296150932645548e-01"
"1318","5.770934929803730e-01"
"1319","5.638384630937926e-01"
"1320","5.752505813862975e-01"
"1321","5.944329445031705e-01"
"1322","5.583069257950819e-01"
"1323","5.467095143427109e-01"
"1324","6.204421217873669e-01"
"1325","5.591712476761702e-01"
"1326","5.289497802277812e-01"
"1327","4.857950035185192e-01"
"1328","4.830413694365354e-01"
"1329","4.959871877646003e-01"
"1330","4.732683761764530e-01"
"1331","4.930431828850743e-01"
"1332","4.667084416864700e-01"
"1333","4.814633688880137e-01"
"1334","4.721304917453726e-01"
"1335","4.787606757205906e-01"
"1336","4.694269911432027e-01"
"1337","4.707033397208378e-01"
"1338","4.514492549948547e-01"
"1339","4.897527341599153e-01"
"1340","4.605979942291974e-01"
"1341","4.815252517881629e-01"
"1342","4.515691840777273e-01"
"1343","4.798345409134027e-01"
"1344","4.963351352017016e-01"
"1345","4.758935139351829e-01"
"1346","4.870478402389704e-01"
"1347","4.916354180254288e-01"
"1348","4.748099771811885e-01"
"1349","4.876575179960300e-01"
"1350","5.035663802610161e-01"
"1351","4.584594751557187e-01"
"1352","4.826998839135183e-01"
"1353","4.898671533800045e-01"
"1354","4.674767113661757e-01"
"1355","4.667889490237826e-01"
"1356","4.690821836769317e-01"
"1357","4.790959806983171e-01"
"1358","5.428167081528427e-01"
"1359","5.396060515359128e-01"
"1360","5.502591167595221e-01"
"1361","5.874804585493834e-01"
"1362","5.494224732022542e-01"
"1363","5.720497978415253e-01"
"1364","5.062980903828427e-01"
"1365","3.506796030348044e-01"
"1366","3.649206795547320e-01"
"1367","2.548512150717975e-01"
"1368","2.533335374899922e-01"
"1369","2.987996486130111e-01"
"1370","2.039246277935106e-01"
"1371","2.080782709035943e-01"
"1372","1.926661170951368e-01"
"1373","2.164599897518210e-01"
"1374","2.209727029623867e-01"
"1375","1.125361221285369e-01"
"1376","1.247440119553807e-01"
"1377","1.800279364917766e-01"
"1378","6.837691662043018e-01"
"1379","6.568341943454417e-01"
"1380","6.718081643216745e-01"
"1381","6.592527736897005e-01"
"1382","6.510358610695564e-01"
"1383","6.755023697189296e-01"
"1384","7.038319508221597e-01"
"1385","6.937918695935387e-01"
"1386","7.541656112531173e-01"
"1387","7.060380127298050e-01"
"1388","7.349501862999636e-01"
"1389","6.910670040499124e-01"
"1390","7.249689752554164e-01"
"1391","7.203967171363587e-01"
"1392","7.118010709616466e-01"
"1393","7.232410467072629e-01"
"1394","6.564010663475340e-01"
"1395","6.734825364909278e-01"
"1396","6.060091087759494e-01"
"1397","6.175025926526473e-01"
"1398","6.322717418834977e-01"
"1399","5.839895320845661e-01"
"1400","5.891039340187986e-01"
"1401","5.988180161828054e-01"
"1402","6.064358354848702e-01"
"1403","5.795369888309403e-01"
"1404","6.057712002209917e-01"
"1405","6.236625278083833e-01"
"1406","5.928947206392075e-01"
"1407","5.922592151022309e-01"
"1408","5.807273751156562e-01"
"1409","5.958141292999651e-01"
"1410","6.164904563119555e-01"
"1411","6.042681172586943e-01"
"1412","6.056969544192947e-01"
"1413","6.014294959224668e-01"
"1414","5.846417582628314e-01"
"1415","5.278222220638040e-01"
"1416","5.137052880867988e-01"
"1417","5.042431359378282e-01"
"1418","4.924430075730354e-01"
"1419","3.388433581455144e-01"
"1420","3.092687662809362e-01"
"1421","3.151457093941566e-01"
"1422","2.089773228124726e-01"
"1423","1.971683885435452e-01"
"1424","1.998943485164495e-01"
"1425","1.901934629659288e-01"
"1426","1.949037443609359e-01"
"1427","4.450783942683108e-01"
"1428","4.353988998845864e-01"
"1429","4.355716556961144e-01"
"1430","4.265427548369255e-01"
"1431","4.321404949158628e-01"
"1432","4.443126144920367e-01"
"1433","4.413497976059987e-01"
"1434","4.456224018822942e-01"
"1435","4.431513503272850e-01"
"1436","4.507120983864771e-01"
"1437","4.838733585580583e-01"
"1438","4.078835872093568e-01"
"1439","3.727622218748017e-01"
"1440","3.933367180964343e-01"
"1441","3.055388237377770e-01"
"1442","3.077772003155032e-01"
"1443","3.515329541035130e-01"
"1444","3.660745745416480e-01"
"1445","3.724078010190086e-01"
"1446","3.556449745825807e-01"
"1447","3.615113816629334e-01"
"1448","3.507303118749707e-01"
"1449","3.666725084119314e-01"
"1450","3.688908881873006e-01"
"1451","3.549814013725503e-01"
"1452","3.894595764795932e-01"
"1453","3.715745773621016e-01"
"1454","3.783494458086369e-01"
"1455","3.652194461751879e-01"
"1456","3.848842848631054e-01"
"1457","3.923038656109729e-01"
"1458","3.828647853696799e-01"
"1459","3.835209681820220e-01"
"1460","3.944320469297514e-01"
"1461","4.168451205149397e-01"
"1462","4.060528551369531e-01"
"1463","4.038814928565526e-01"
"1464","4.057030963753109e-01"
"1465","4.096190773583473e-01"
"1466","4.280135400296949e-01"
"1467","4.166187381177516e-01"
"1468","4.151751050127436e-01"
"1469","4.226252072322335e-01"
"1470","4.389518284461422e-01"
"1471","4.277887830717919e-01"
"1472","4.209004441165111e-01"
"1473","4.435540380090593e-01"
"1474","5.927196550181867e-01"
"1475","5.067237835650260e-01"
"1476","4.818157004352855e-01"
"1477","4.879004608658095e-01"
"1478","5.024111854979344e-01"
"1479","4.784487789739336e-01"
"1480","5.660062740680445e-01"
"1481","1.900910053342112e-01"
"1482","1.852556874383610e-01"
"1483","2.256260140108070e-01"
"1484","2.036479576895581e-01"
"1485","1.189943756626260e-01"
"1486","1.090441271167275e-01"
"1487","9.294801768454400e-02"
"1488","1.024399565993635e-01"
