"","V1"
"933","1.002339347520417e-01"
"934","1.087100034459996e-01"
"935","1.810210192374110e-01"
"936","1.800151778003429e-01"
"937","1.862285311506458e-01"
"938","1.816797042701703e-01"
"939","2.019214320484776e-01"
"940","1.816798661370682e-01"
"941","1.707086315765092e-01"
"942","1.957432820098921e-01"
"943","1.347988138868239e-01"
"944","3.738721058495277e-01"
"945","3.774624906364962e-01"
"946","3.833784380807207e-01"
"947","3.454447205443758e-01"
"948","3.379195195535813e-01"
"949","3.612705375669819e-01"
"950","3.258335769726057e-01"
"951","3.106019466465513e-01"
"952","3.435211120059948e-01"
"953","3.365621623070111e-01"
"954","3.224406460136866e-01"
"955","3.038548497741939e-01"
"956","3.282366427137615e-01"
"957","3.105774067232395e-01"
"958","2.902459078359349e-01"
"959","3.161767487375898e-01"
"960","2.993389018876815e-01"
"961","2.846669867849386e-01"
"962","2.936574628490582e-01"
"963","2.850123971898863e-01"
"964","2.963077196836064e-01"
"965","2.738353955525523e-01"
"966","2.976579466633367e-01"
"967","2.680966057207810e-01"
"968","3.102758671183961e-01"
"969","3.258440744296853e-01"
"970","3.721793947781889e-01"
"971","3.578532240872009e-01"
"972","3.454724985822807e-01"
"973","3.422989422535809e-01"
"974","2.725837025199121e-01"
"975","2.935928939149721e-01"
"976","2.808282847027939e-01"
"977","3.254747572326182e-01"
"978","3.102349186723938e-01"
"979","3.113865226364912e-01"
"980","3.377429345516501e-01"
"981","2.601987784139264e-01"
"982","2.834598061041657e-01"
"983","2.603680523630442e-01"
"984","2.269502728045893e-01"
"985","6.082717274738108e-01"
"986","5.788107841032439e-01"
"987","2.185375621863841e-01"
"988","2.217559946116349e-01"
"989","2.076447019620536e-01"
"990","2.159823120729269e-01"
"991","2.132887487584399e-01"
"992","2.105463797080116e-01"
"993","1.951084642278625e-01"
"994","2.032612163406334e-01"
"995","2.025474201519183e-01"
"996","1.958095597285424e-01"
"997","1.896170658629028e-01"
"998","1.863230237146681e-01"
"999","2.067305646712208e-01"
"1000","1.946461068921443e-01"
"1001","1.687871580352097e-01"
"1002","2.075566343658879e-01"
"1003","1.827819819914564e-01"
"1004","1.768292370474704e-01"
"1005","1.988533662891808e-01"
"1006","2.233914350189902e-01"
"1007","1.893877774761219e-01"
"1008","1.737804457347462e-01"
"1009","1.604871430717245e-01"
"1010","1.759802583711745e-01"
"1011","1.664997598489691e-01"
"1012","1.751226767849907e-01"
"1013","1.695972718690939e-01"
"1014","1.562297240784064e-01"
"1015","1.925209483275917e-01"
"1016","2.164732276666305e-01"
"1017","1.821921552974103e-01"
"1018","1.740258372479684e-01"
"1019","1.836821744944299e-01"
"1020","1.764577450217077e-01"
"1021","1.694871409710768e-01"
"1022","1.570986952829419e-01"
"1023","1.628796127095983e-01"
"1024","1.587405340549563e-01"
"1025","1.645091652899778e-01"
"1026","1.986262884230468e-01"
"1027","2.151977966419503e-01"
"1028","2.280936422651477e-01"
"1029","1.627100307340477e-01"
"1030","1.614270864817734e-01"
"1031","1.522756421724165e-01"
"1032","1.447934440989359e-01"
"1033","1.911296542416844e-01"
"1034","2.101969408580088e-01"
"1035","2.204556050974439e-01"
"1036","1.515325188096905e-01"
"1037","2.236951142966637e-01"
"1038","2.105992921569734e-01"
"1039","2.011731582307905e-01"
"1040","1.480542630033269e-01"
"1041","1.504824118210890e-01"
"1042","2.213356746288258e-01"
"1043","2.344740864737521e-01"
"1044","2.164287527608705e-01"
"1045","2.191072768531331e-01"
"1046","1.372284737442335e-01"
"1047","1.483990935632974e-01"
"1048","1.442725306671912e-01"
"1049","1.512096418158634e-01"
"1050","1.478516995262585e-01"
"1051","1.353980312591815e-01"
"1052","1.420444312760105e-01"
"1053","1.565932761080140e-01"
"1054","1.545097801341878e-01"
"1055","1.413595184981284e-01"
"1056","2.445554033197841e-01"
"1057","1.238154333878098e-01"
"1058","7.224104554184990e-02"
"1059","5.897634009139745e-02"
"1060","1.149135224869650e-01"
"1061","1.096349012078933e-01"
"1062","1.157604221191889e-01"
"1063","2.107239673527320e-01"
"1064","2.045585301936063e-01"
"1065","1.287685352067493e-01"
"1066","1.264989780015963e-01"
"1067","1.357575030757642e-01"
"1068","1.423307252245650e-01"
"1069","4.061675213300923e-01"
"1070","3.641580834112877e-01"
"1071","3.075954835970950e-01"
"1072","2.942524975290928e-01"
"1073","3.348029047552763e-01"
"1074","2.714587379280976e-01"
"1075","2.630188707271162e-01"
"1076","2.666411477493141e-01"
"1077","2.550946733547999e-01"
"1078","2.433998644435373e-01"
"1079","2.469174657225350e-01"
"1080","2.369880051838410e-01"
"1081","2.557673908482061e-01"
"1082","2.347873853057193e-01"
"1083","2.390607902284421e-01"
"1084","3.064442635783562e-01"
"1085","3.171857341737612e-01"
"1086","3.201899526737740e-01"
"1087","3.303404674263609e-01"
"1088","3.086527350463383e-01"
"1089","3.731779913172867e-01"
"1090","2.691449396092438e-01"
"1091","2.575550982838194e-01"
"1092","2.604119536365351e-01"
"1093","2.419580068036888e-01"
"1094","2.796548848247095e-01"
"1095","2.929998316297752e-01"
"1096","2.927472640098519e-01"
"1097","2.775061540691259e-01"
"1098","3.009205578391330e-01"
"1099","2.992026239200194e-01"
"1100","2.929352259324604e-01"
"1101","3.025877904124191e-01"
"1102","3.147508349593851e-01"
"1103","3.180301481267018e-01"
"1104","3.185801913263074e-01"
"1105","3.101517380605852e-01"
"1106","3.266518620384781e-01"
"1107","2.622954308305859e-01"
"1108","2.403009265684688e-01"
"1109","2.802388158818807e-01"
"1110","5.993921666367659e-01"
"1111","6.099979266993325e-01"
"1112","6.003092690690605e-01"
"1113","5.992166568778967e-01"
"1114","6.023543027563074e-01"
"1115","6.170704820740548e-01"
"1116","5.874604466410396e-01"
"1117","6.102325828162634e-01"
"1118","5.871782841109171e-01"
"1119","5.812791979362002e-01"
"1120","5.846084131861971e-01"
"1121","5.698171817552078e-01"
"1122","5.730701106552398e-01"
"1123","5.497588106985432e-01"
"1124","5.588208164546687e-01"
"1125","5.604194060564249e-01"
"1126","5.481251667430085e-01"
"1127","1.634163436234552e-01"
"1128","1.800779984028770e-01"
"1129","2.041368530266286e-01"
"1130","2.034210567882745e-01"
"1131","1.353010704209892e-01"
"1132","1.592400718872342e-01"
"1133","1.522953937914373e-01"
"1134","6.434376395043757e-02"
"1135","7.234724802638900e-02"
"1136","6.194286036478953e-02"
"1137","7.064172246604547e-02"
"1138","7.514139103123883e-02"
"1139","6.297479508328864e-02"
"1140","8.645902353673079e-02"
"1141","4.238688104036741e-02"
"1142","5.204269510987794e-02"
"1143","4.187921125238299e-02"
"1144","5.335681699047527e-02"
"1145","4.420736803110147e-02"
"1146","2.852989305989501e-02"
"1147","6.033927492570648e-02"
"1148","6.667086801587037e-02"
"1149","5.011918719330140e-02"
"1150","3.778603785280282e-02"
"1151","1.204819336482308e-01"
"1152","1.216815338281963e-01"
"1153","1.151254346858128e-01"
"1154","1.293844030144315e-01"
"1155","1.367426872118096e-01"
"1156","1.225333131994942e-01"
"1157","1.298043832618587e-01"
"1158","1.206945778292680e-01"
"1159","3.935985221534233e-01"
"1160","3.918837202976646e-01"
"1161","3.943975908087635e-01"
"1162","4.026933400027473e-01"
"1163","4.098377134109635e-01"
"1164","3.897053289972398e-01"
"1165","3.756819258225345e-01"
"1166","4.128383017611476e-01"
"1167","4.289646644128448e-01"
"1168","4.079930228679315e-01"
"1169","3.660338925889694e-01"
"1170","3.594278273890756e-01"
"1171","4.187482287276389e-01"
"1172","4.392733679653864e-01"
"1173","2.890078420698584e-01"
"1174","2.843407820926444e-01"
"1175","2.603444313955610e-01"
"1176","2.670916521288557e-01"
"1177","2.490523788123971e-01"
"1178","3.039700569513640e-01"
"1179","2.940123477490149e-01"
"1180","3.199582997059598e-01"
"1181","2.405400666879706e-01"
"1182","2.235279173011152e-01"
"1183","2.334356963563236e-01"
"1184","2.344336652772966e-01"
"1185","2.255033354726281e-01"
"1186","2.310154759763400e-01"
"1187","2.176480183319709e-01"
"1188","2.227222222466489e-01"
"1189","2.261608013586467e-01"
"1190","2.074735216495065e-01"
"1191","2.334212792616155e-01"
"1192","2.204906889742009e-01"
"1193","2.077893633918899e-01"
"1194","2.177062181829069e-01"
"1195","2.118369791153748e-01"
"1196","2.143321936326383e-01"
"1197","2.187439279139579e-01"
"1198","2.318805903847625e-01"
"1199","1.976773993420231e-01"
"1200","2.696501648143467e-01"
"1201","2.861989135906329e-01"
"1202","2.890799853590292e-01"
"1203","2.848665211327678e-01"
"1204","3.356423011975429e-01"
"1205","3.292330424451687e-01"
"1206","3.353243602126303e-01"
"1207","3.348822142417929e-01"
"1208","3.468765141941745e-01"
"1209","3.183274758740867e-01"
"1210","3.255910281352574e-01"
"1211","3.152310152769126e-01"
"1212","3.213015625271715e-01"
"1213","2.570857570832874e-01"
"1214","2.485879655380858e-01"
"1215","2.893463047941145e-01"
"1216","2.969069816497096e-01"
"1217","6.303463328250021e-01"
"1218","5.671350312347540e-01"
"1219","5.653184232424359e-01"
"1220","5.551056666431431e-01"
"1221","5.270321670437650e-01"
"1222","5.187565299982976e-01"
"1223","1.793718833986558e-01"
"1224","1.718475861392052e-01"
"1225","1.856210165970449e-01"
"1226","1.897743903678688e-01"
"1227","1.904277123503057e-01"
"1228","1.981212681427891e-01"
"1229","1.642427566459153e-01"
"1230","1.663599357339812e-01"
"1231","1.728443240106848e-01"
"1232","1.406689012833450e-01"
"1233","1.392845293038323e-01"
"1234","1.367717391823882e-01"
"1235","1.371487007249563e-01"
"1236","1.268852809956201e-01"
"1237","1.523410521012754e-01"
"1238","1.430781375200652e-01"
"1239","1.577434080887660e-01"
"1240","1.481444017594932e-01"
"1241","1.420011980044086e-01"
"1242","1.470317800471869e-01"
"1243","1.484269931603039e-01"
"1244","1.518277069186430e-01"
"1245","1.473543809787700e-01"
"1246","1.427877910161000e-01"
"1247","1.597675329428390e-01"
"1248","1.588383440499359e-01"
"1249","1.594738698401631e-01"
"1250","1.544438963166779e-01"
"1251","1.516759206723136e-01"
"1252","1.598328227341080e-01"
"1253","1.544113683731465e-01"
"1254","1.701417012455833e-01"
"1255","1.611753523022069e-01"
"1256","1.675913617707676e-01"
"1257","1.644563553852723e-01"
"1258","1.649859694407511e-01"
"1259","1.588754386130690e-01"
"1260","5.904612493259898e-02"
"1261","5.202019674858606e-02"
"1262","1.272926699684889e-01"
"1263","4.011440155898492e-01"
"1264","3.882578327889223e-01"
"1265","3.833379416860346e-01"
"1266","4.126466911197312e-01"
"1267","4.420655038313198e-01"
"1268","4.424672320969902e-01"
"1269","4.260369475575716e-01"
"1270","4.467771689289537e-01"
"1271","2.644580590666615e-01"
"1272","2.498925709963843e-01"
"1273","3.021220675858627e-01"
"1274","2.971875019096045e-01"
"1275","2.806691200629627e-01"
"1276","3.034747553708954e-01"
"1277","2.886048340341821e-01"
"1278","2.802097432292945e-01"
"1279","2.894978357547817e-01"
"1280","3.026319839150739e-01"
"1281","3.167940550601600e-01"
"1282","3.165472421698297e-01"
"1283","3.257116456793221e-01"
"1284","3.302997887948725e-01"
"1285","3.230812850346495e-01"
"1286","3.305318589676164e-01"
"1287","3.323303798449115e-01"
"1288","3.411386110637802e-01"
"1289","3.248038790853068e-01"
"1290","3.174886094175007e-01"
"1291","3.415937046552394e-01"
"1292","2.259446500593242e-01"
"1293","2.288345975033885e-01"
"1294","2.184837838647198e-01"
"1295","2.217034322143316e-01"
"1296","2.335201678336615e-01"
"1297","2.062452797868295e-01"
"1298","2.263000369507270e-01"
"1299","2.244732300082850e-01"
"1300","2.233302038322937e-01"
"1301","2.113939043743387e-01"
"1302","2.141859193032045e-01"
"1303","2.081179129839640e-01"
"1304","2.472083038339861e-01"
"1305","2.744409446196410e-01"
"1306","2.461523089676294e-01"
"1307","2.599739900630237e-01"
"1308","2.601533216064331e-01"
"1309","2.704139552489325e-01"
"1310","2.693429529489930e-01"
"1311","2.478100700232452e-01"
"1312","2.625668453535532e-01"
"1313","2.544605679950215e-01"
"1314","2.515985635917038e-01"
"1315","2.723291845764607e-01"
"1316","2.537260064285961e-01"
"1317","2.271782744945072e-01"
"1318","2.407813681936913e-01"
"1319","2.291341242798724e-01"
"1320","2.884667459793438e-01"
"1321","2.677450471617278e-01"
"1322","3.039613866343162e-01"
"1323","2.546751734809979e-01"
"1324","2.786200142109943e-01"
"1325","3.084444882041796e-01"
"1326","2.979927049095655e-01"
"1327","3.170784918405003e-01"
"1328","2.428297097786518e-01"
"1329","2.604713791167093e-01"
"1330","3.120528222146692e-01"
"1331","2.709378670919908e-01"
"1332","3.485424349867902e-01"
"1333","3.639065476654476e-01"
"1334","3.059921765696297e-01"
"1335","2.616571310313342e-01"
"1336","2.695298264734408e-01"
"1337","2.518136074060899e-01"
"1338","2.688676861812873e-01"
"1339","2.450218813790780e-01"
"1340","2.412249934108609e-01"
"1341","3.061830280722642e-01"
"1342","6.247181838055423e-01"
"1343","6.179238084471327e-01"
"1344","6.264434608635382e-01"
"1345","5.660010817512986e-01"
"1346","5.441899710114086e-01"
"1347","5.389392133009537e-01"
"1348","5.364322307200508e-01"
"1349","5.196230888948004e-01"
"1350","4.942551020389011e-01"
"1351","2.061423833636429e-01"
"1352","2.118279505496355e-01"
"1353","2.128354553809677e-01"
"1354","1.961807467110591e-01"
"1355","1.808953094629825e-01"
"1356","1.685786743798490e-01"
"1357","1.628394659972652e-01"
"1358","1.755037027722551e-01"
"1359","1.729059746211024e-01"
"1360","1.327793902247549e-01"
"1361","1.292975619813995e-01"
"1362","1.161892195524519e-01"
"1363","1.296307752915994e-01"
"1364","1.234739878865174e-01"
"1365","1.198344633299979e-01"
"1366","1.198429019980602e-01"
"1367","1.090316836351576e-01"
"1368","1.255471362732343e-01"
"1369","1.076285390165605e-01"
"1370","1.243375000010325e-01"
"1371","1.131021879509212e-01"
"1372","1.305986792366772e-01"
"1373","1.076068244979363e-01"
"1374","1.155637623334582e-01"
"1375","1.327028401281717e-01"
"1376","1.206011240315053e-01"
"1377","1.165566990158297e-01"
"1378","1.203879616802774e-01"
"1379","4.342762817781501e-01"
"1380","4.315292763033640e-01"
"1381","2.571736985974361e-01"
"1382","2.764743056150321e-01"
"1383","2.466746884630710e-01"
"1384","2.420355564388666e-01"
"1385","2.438522438695400e-01"
"1386","2.398191529990872e-01"
"1387","2.318249159279539e-01"
"1388","2.270343682132551e-01"
"1389","2.294492424549772e-01"
"1390","2.358113946239664e-01"
"1391","2.260671940422887e-01"
"1392","2.466660142951749e-01"
"1393","2.191702258793902e-01"
"1394","2.348616855992651e-01"
"1395","2.430526941024332e-01"
"1396","2.200908783172869e-01"
"1397","2.588614540954908e-01"
"1398","2.505047669610683e-01"
"1399","2.560597718706392e-01"
"1400","3.390199240138494e-01"
"1401","3.509092460343828e-01"
"1402","3.468108754409089e-01"
"1403","2.344448014241154e-01"
"1404","2.564513369468157e-01"
"1405","2.501720943436971e-01"
"1406","2.861299797149827e-01"
"1407","3.575600178760967e-01"
"1408","2.771170682501543e-01"
"1409","2.734040535193158e-01"
"1410","2.455056559674457e-01"
"1411","2.930084277683668e-01"
"1412","3.129052257003244e-01"
"1413","3.114330288939906e-01"
"1414","3.076793425995800e-01"
"1415","3.022999464406423e-01"
"1416","3.198247954858039e-01"
"1417","2.923641477465772e-01"
"1418","3.101964268694690e-01"
"1419","2.950970281364542e-01"
"1420","3.140473624996852e-01"
"1421","3.028352779529840e-01"
"1422","2.815640712379687e-01"
"1423","3.145027646732458e-01"
"1424","2.881505727088604e-01"
"1425","2.812991196549954e-01"
"1426","3.298869934205998e-01"
"1427","3.214306345195724e-01"
"1428","3.244307035387440e-01"
"1429","3.208433176178210e-01"
"1430","3.109662564075898e-01"
"1431","3.143480086007991e-01"
"1432","3.017487973913949e-01"
"1433","5.795168003601533e-01"
"1434","5.499438523218054e-01"
"1435","5.556212953595387e-01"
"1436","5.353160735702975e-01"
"1437","5.279110292169432e-01"
"1438","4.963974759042012e-01"
"1439","5.103477634313920e-01"
"1440","4.941722553311208e-01"
"1441","4.779399900751552e-01"
"1442","4.768291926005821e-01"
"1443","4.607652191133869e-01"
"1444","4.645018680056057e-01"
"1445","4.499930387683637e-01"
"1446","4.823922383421845e-01"
"1447","5.049716757337921e-01"
"1448","4.906270555514102e-01"
"1449","4.897787845916587e-01"
"1450","4.773233425003361e-01"
"1451","1.845931700888814e-01"
"1452","1.755018186956815e-01"
"1453","1.726284141439877e-01"
"1454","1.806100394975663e-01"
"1455","1.756447893294536e-01"
"1456","1.739584811870651e-01"
"1457","1.815214372332177e-01"
"1458","1.676224998483980e-01"
"1459","1.318661031773655e-01"
"1460","1.120751089099477e-01"
"1461","9.312099208162566e-02"
"1462","1.378854097742185e-01"
"1463","1.370736844488417e-01"
"1464","1.279077339573712e-01"
"1465","1.348045667362600e-01"
"1466","1.317449522874075e-01"
"1467","1.272851844091129e-01"
"1468","1.082152684050120e-01"
"1469","4.383535239999459e-01"
"1470","2.752676262517355e-01"
"1471","2.749529382571925e-01"
"1472","2.709540690237306e-01"
"1473","2.835544278923018e-01"
"1474","2.614167299308312e-01"
"1475","2.774872866489592e-01"
"1476","2.681949196370793e-01"
"1477","2.088354493151171e-01"
"1478","2.389721459573517e-01"
"1479","2.487540812625663e-01"
"1480","3.372776292932979e-01"
"1481","3.299923343057973e-01"
"1482","3.317705380308441e-01"
"1483","3.332316256425903e-01"
"1484","3.220636725156095e-01"
"1485","3.447797102189337e-01"
"1486","2.403168951748646e-01"
"1487","3.694598719387374e-01"
"1488","3.483261271823693e-01"
