"","V1","V2"
""," 8.392324746263459e-01"," 1.926725055114498e+00"
"","-5.956712130595367e-01"," 3.148125750033966e+00"
"","-1.966232739913609e-01","-1.631117415445556e+00"
"","-4.224051622846662e-01"," 2.446261893758580e-01"
""," 1.680497726875861e-01"," 2.634458614539129e+00"
"","-3.134532115585804e-01","-7.286816021700454e-01"
"","-3.405741805010671e-01","-2.128640650287046e+00"
""," 2.050881079132811e-02","-1.320534701066577e+00"
"","-4.414844793464958e-01","-7.115278023207392e-01"
"","-6.093045300468306e-02","-3.907190576841442e+00"
""," 6.018579802406760e-01"," 5.981137754713126e-01"
""," 8.583900201495051e-02","-1.847004603043181e+00"
"","-5.883633000394641e-01"," 1.486736549546571e+00"
"","-1.523344142146733e-01","-5.683170981865027e-01"
""," 1.853168789046407e-01","-2.481912331639055e+00"
""," 5.214845365787549e-01"," 6.684072636608356e-01"
"","-3.896926712812950e-02"," 3.755387489785578e+00"
""," 5.169831615023031e-01","-1.565979883629641e+00"
""," 8.001703585366261e-01","-2.816623033360202e+00"
""," 1.888260151979339e-01"," 4.785230438496096e+00"
""," 7.036151898749475e-01","-4.465070555098880e-01"
""," 5.829196876399741e-01","-3.890757101588176e-01"
"","-2.280901394659186e-01","-3.027380671115018e+00"
"","-4.433357924580342e-01"," 8.752841486629651e-02"
""," 1.712315442025927e-01","-4.144344442960050e-01"
"","-2.887036599023825e-02"," 1.283890607496086e+00"
""," 8.394469272877222e-01","-2.556696145113053e+00"
""," 5.250115879683949e-01","-7.732662270267000e-02"
""," 1.407384301448666e-02"," 1.579824578160784e+00"
""," 5.017920874088242e-01"," 1.561178004527295e-01"
"","-4.002718432248569e-02"," 1.367313858355621e+00"
""," 2.043075579714758e-02","-3.122656604413795e-01"
""," 7.135875994944113e-01","-2.057520570286297e+00"
""," 9.751322198926304e-01"," 1.519560056281122e+00"
""," 6.042469451716204e-02"," 1.962571923182397e-01"
""," 1.312205746349427e-01","-3.571111991711882e-01"
"","-1.919289839934533e-01"," 4.959204559927615e-01"
"","-5.263011477005498e-01","-1.851407244106856e+00"
"","-9.641971638031513e-01"," 3.114189197451469e+00"
""," 1.348860025159102e-01","-5.317276434986639e-01"
"","-2.215637776085340e-01","-1.086461271624093e+00"
""," 9.057813564617712e-01"," 1.367744954908200e+00"
""," 3.134955387725189e-02","-1.870555820000907e+00"
""," 2.313755037480295e-01"," 2.711779510959206e+00"
"","-4.368848008955846e-01","-1.027675965842564e+00"
"","-8.237231996797423e-01","-7.745890768063083e-01"
""," 9.614739138486170e-02","-5.361443616905587e+00"
"","-3.141612232297278e-02","-2.559446306073986e+00"
""," 5.026494023816184e-01"," 5.238717512044134e+00"
""," 8.696181897789402e-01"," 1.916497164751280e+00"
"","-6.568750734797116e-01","-3.524545316816047e+00"
""," 4.995181904089189e-01"," 2.545100629892916e+00"
""," 3.297155934213212e-01"," 1.972927533254120e+00"
""," 2.072879958792044e-01","-5.608417220049785e-01"
"","-5.604249149825109e-01","-2.258132959114577e+00"
""," 6.038004118331254e-01"," 3.573681450989080e+00"
"","-3.335781125725187e-01","-8.110528747078708e-01"
"","-2.291109366012453e-01","-9.032283373717275e-01"
"","-7.061964302731472e-01","-1.170007698833740e+00"
""," 1.292770308236492e-01","-1.106836719560073e+00"
""," 8.602415090980146e-01","-1.677547417721237e-01"
"","-3.319671729919159e-01","-3.254434570015602e-01"
"","-5.482942924508162e-01","-1.617056672282208e+00"
""," 1.264225788712282e-01"," 1.691005293488824e+00"
""," 7.554992515252421e-01"," 1.223291811332080e-01"
""," 1.422593460424123e-02","-3.555240517660729e+00"
""," 8.743126938038945e-01"," 7.465948074346546e-01"
""," 2.493162245270988e-01"," 1.104800350888364e+00"
""," 1.220686465103242e-01"," 9.539350631721338e-01"
""," 3.786626912829566e-02"," 3.566663594559213e+00"
"","-8.001191302266621e-01","-4.122522081849567e-01"
"","-1.116328130331564e-01"," 2.648502126571151e-01"
""," 6.081347246950738e-01","-2.691611245530958e+00"
"","-5.216381490356685e-02","-1.646334656951778e+00"
""," 1.458023192294631e-01"," 2.502746558869219e+00"
""," 2.024821688651691e-01","-2.385527457306538e+00"
"","-7.515813078502221e-01","-3.151734120784992e+00"
"","-5.865041103977241e-01","-1.396620002281831e+00"
"","-7.369138168201866e-01","-1.038843173338480e+00"
""," 1.437783621993246e-01"," 6.751429317275416e-01"
""," 7.168456975368740e-01","-1.121134307450055e+00"
""," 1.633000053124879e-01"," 1.133216101199045e+00"
""," 1.158288379286530e-01","-1.684551459016237e+00"
""," 3.256229964008006e-01"," 1.020199840879475e+00"
""," 4.401047394758951e-02"," 2.289736973658000e+00"
"","-2.000321021133546e-01","-2.217522561170480e+00"
"","-1.319948314084564e-01"," 1.776821832795003e+00"
"","-4.429914066543605e-01"," 4.702191594350873e+00"
"","-4.481400460710898e-03"," 8.031059530867902e-01"
"","-2.151608987631976e-01","-3.326963162952437e-01"
""," 8.526623997707938e-02"," 7.030995666577711e-01"
"","-2.457335073249948e-01","-2.760297964979204e+00"
""," 9.671682294469485e-01","-3.722029139021720e+00"
"","-3.799281283802711e-01"," 1.958156245076151e+00"
"","-3.530217656439742e-01","-2.011340619743482e-02"
""," 3.052039014827599e-02","-8.388181143426826e-01"
""," 1.868734334434861e-01","-1.991924136958627e-01"
""," 8.171211012982978e-01","-2.108431262967027e+00"
"","-5.866168017035078e-01"," 1.377128872506115e+00"
"","-7.050099399227826e-01","-1.642196331319362e-01"
""," 7.478008918281680e-01","-1.762659948699667e+00"
"","-6.146545388989936e-01"," 3.707147606294360e-02"
"","-2.218280471131242e-02","-8.798705192028154e-01"
"","-2.486160075413105e-02"," 3.649375625415505e-01"
""," 2.225369594996181e-01"," 2.534853935108425e+00"
"","-9.480517597961935e-02"," 1.951355903799636e+00"
"","-2.201619049977581e-01"," 2.179471757667141e+00"
"","-9.489278672088486e-01","-4.486833223856017e+00"
""," 9.328459299933894e-02","-7.333705873611702e-01"
"","-7.489452539715068e-01","-1.238303253187989e+00"
""," 5.540004210986803e-03","-3.948925996714898e+00"
""," 3.265860166760395e-02","-2.586500199736452e+00"
""," 6.041206081136373e-01","-2.036914915084046e+00"
""," 4.193414441796771e-02","-3.259890582694242e+00"
"","-9.759052941067452e-01"," 8.730458143762457e-02"
""," 7.628059170289035e-01"," 7.147619286439728e-01"
"","-3.097652574508509e-01"," 6.704444385084749e-01"
""," 7.008758594267722e-01"," 1.323805544170046e+00"
"","-8.509563396129834e-01","-1.290683822801708e+00"
""," 1.969382292557743e-01","-9.618037916040116e-01"
""," 3.403848325658850e-01","-3.297687709290032e+00"
""," 5.984876028059062e-01"," 2.258828671863025e+00"
"","-8.566757516946764e-03"," 1.947670541218952e+00"
""," 8.481848248680757e-01"," 3.368354928907642e+00"
""," 3.160284633714752e-02"," 1.200639755625599e-01"
""," 3.968116007815922e-01"," 3.722055923500818e+00"
"","-5.236057896427525e-01"," 1.955192549487521e-01"
""," 2.288134194138702e-01"," 6.884953224411241e-01"
"","-1.104375628551627e-02"," 2.163752829658055e+00"
"","-7.362521009015999e-01","-2.041037796593392e-01"
""," 3.076125516451911e-02"," 3.194622848226277e-01"
""," 4.854618543459257e-02","-8.259036651653644e-02"
"","-3.800124071032566e-01"," 3.143994085069775e-01"
"","-6.084807637936612e-01","-5.013587540187397e-01"
""," 1.031252239564336e-01","-1.893460557877831e+00"
""," 7.156879656862628e-01"," 7.943594093578986e-02"
""," 1.512980287951361e-01"," 2.453237868623596e+00"
""," 3.202621555389921e-01","-8.998997993486290e-01"
""," 5.675973849737973e-02"," 2.155968334908771e+00"
"","-4.718395869140972e-01"," 9.312573824178483e-01"
""," 8.218752628567068e-01"," 1.214978602364199e+00"
""," 2.090280697226517e-01"," 5.319925661272573e+00"
"","-6.305566200980445e-01"," 9.368626892820514e-02"
"","-2.381354724034387e-01"," 1.245663659378154e+00"
"","-6.109185841877430e-01"," 2.223810436587086e-02"
""," 6.628161841318590e-02","-1.024576481230238e+00"
"","-9.757476694699123e-02","-1.856822592113382e-01"
""," 1.474701463791129e-01","-7.579152341443913e-01"
""," 4.526676671560888e-01","-2.377325453991518e+00"
"","-7.386037914473804e-02"," 9.738574156639208e-01"
""," 5.164557799789600e-01","-1.113062957846352e+00"
"","-2.053165565285913e-01","-2.089163161592157e+00"
""," 5.534171704884127e-01"," 5.331120407863006e-01"
"","-1.240285449700206e-01"," 3.114609790368266e-01"
""," 5.169676710750671e-01","-2.495745799141657e+00"
""," 4.041798101177907e-02"," 1.934974450801648e+00"
"","-3.302374118532474e-01"," 1.288250462969856e+00"
"","-3.346934836248440e-01","-2.017338709884810e+00"
""," 2.278885699421953e-01","-2.851464786265898e+00"
"","-1.490531945428859e-01"," 6.277059174711351e-01"
""," 3.598889988509154e-01","-2.293559584516911e+00"
""," 2.915394956886102e-01","-1.953313399201444e+00"
""," 8.765397835363055e-01"," 3.541402401504607e+00"
""," 2.600726209903264e-01","-5.010795577879411e-01"
""," 4.271889837815180e-01"," 6.793253751536291e-01"
"","-5.370955101886423e-01"," 5.738181541384410e-01"
""," 6.976531888615821e-01","-7.518173728585393e-01"
"","-7.199152794023037e-01","-6.198662529826438e-01"
"","-4.472829653062068e-01","-3.425322186366475e-01"
""," 8.174300425262980e-01","-1.070572566065238e+00"
""," 1.841978229311406e-01","-2.130917695711473e+00"
"","-8.227957398981766e-01"," 8.810825691992226e-01"
""," 9.395843834651592e-02","-2.759303089905044e+00"
""," 4.434872240940005e-01"," 9.272089291678437e-01"
"","-1.329448279561972e-01","-1.192038943053086e+00"
"","-6.145879710728960e-01"," 2.651635698544480e+00"
"","-3.237914304832143e-01","-1.099118462387664e+00"
"","-9.236071147197960e-01","-1.007811965730925e+00"
"","-4.858170232001244e-01","-4.919527442868784e+00"
"","-4.444378771115969e-01","-1.723589249874536e+00"
"","-6.868108743106441e-02"," 1.320621943982848e+00"
"","-6.015694519906232e-01","-3.761330237067113e-01"
"","-1.522409453587291e-01"," 2.499405415967499e+00"
""," 4.194874369389971e-01","-2.135859792925133e+00"
"","-4.072746579065795e-01"," 2.094375220472702e+00"
"","-4.198065454713570e-01","-3.301459187041347e+00"
"","-8.947971263373410e-01","-1.948988837177455e+00"
"","-2.943969657393179e-02","-3.557380473741241e-01"
"","-8.618998800035755e-01"," 1.537665549663692e+00"
"","-4.182295783183762e-01","-1.232462557499889e+00"
""," 1.898515712413292e-01","-1.220651346580142e+00"
""," 7.639489356535230e-01"," 2.945919202956047e+00"
"","-1.827652642813253e-02"," 1.806404950334196e+00"
"","-2.105053268402236e-02"," 8.660441994027781e-01"
"","-3.029465995134216e-02","-2.847294508724428e+00"
"","-3.191069666418206e-01","-3.604247495895057e-01"
""," 2.223587185864690e-01"," 1.891495418389906e+00"
"","-4.240875820424115e-01"," 6.410002132278218e-02"
"","-1.240994854429225e-01"," 1.684268995762050e+00"
"","-3.831899565053896e-01","-3.044853041705039e+00"
"","-1.197610551148518e-01","-2.100940362890419e+00"
"","-8.815612235872879e-01"," 1.212680324818197e-02"
"","-3.898483654916912e-01","-3.526318321958833e-01"
""," 4.228184596408738e-01"," 7.663566567273495e-01"
"","-1.466850250241851e-01","-7.682295628112773e-01"
"","-7.957314809240595e-01","-6.606830299426284e-01"
"","-4.090681567203174e-01"," 5.990035054512026e-01"
"","-3.865216591635880e-03"," 1.033312768545479e+00"
"","-1.060618016351519e-02","-2.705734952420983e+00"
""," 7.125357193905796e-02"," 1.357316250458735e-01"
"","-4.043454421562022e-01"," 1.703268244724503e+00"
"","-2.507385651816953e-01"," 2.196287895375962e+00"
"","-1.887368298481818e-01"," 1.814486351841002e+00"
""," 2.586981845095776e-01"," 1.342813867131663e+00"
""," 9.542619619829544e-01","-3.776068164047415e-01"
"","-4.875403270220915e-02","-1.244120692736347e+00"
""," 2.265650567494570e-01","-1.743662263180854e+00"
"","-7.792569122565091e-01"," 1.120251397879211e+00"
"","-4.575009978382419e-01","-6.939241549710581e-01"
"","-9.892683617146942e-01"," 4.117940604848083e-01"
"","-1.314679592437594e-01"," 5.846624467739512e+00"
""," 8.240884269187529e-02","-1.186581826321590e-01"
""," 5.022082540811771e-01","-1.536791140729523e+00"
"","-6.505047665724485e-01"," 8.606303306150073e-01"
"","-9.806144148191676e-02","-1.593596397724470e+00"
""," 6.389704396803828e-01"," 1.372152876971968e-01"
""," 2.582300041236500e-01"," 8.049940580147759e-01"
"","-3.618746963460093e-02","-2.610065167649819e+00"
""," 3.171659901720100e-01"," 1.286225568446787e+00"
""," 4.578062347020707e-02"," 8.610277288912825e-01"
""," 1.504066569278368e-01"," 9.353013618696103e-01"
"","-1.395214847756613e-01"," 8.194905548379705e-01"
""," 6.977566626188481e-02","-8.428272169858699e-01"
"","-8.887827289450548e-01","-1.862273664012074e+00"
"","-6.412575533365744e-02"," 3.464172209924958e+00"
"","-6.718234261595913e-03","-3.811124750158927e+00"
"","-1.831145368754462e-03","-4.829292867764372e-01"
"","-5.121086564520487e-01","-3.290830558647577e+00"
"","-3.782298047554620e-01"," 1.438066229473367e+00"
"","-7.415586952552569e-01","-1.095355420527552e+00"
""," 5.073678751070535e-01"," 7.228385969571206e-01"
"","-5.244961353506123e-01"," 1.531553205853933e+00"
"","-4.382867896829579e-01","-5.703466994154138e-01"
"","-2.341427729019207e-01"," 4.813702731434782e+00"
"","-3.104636658550531e-03"," 6.471711806442592e-01"
"","-1.628486702581998e-01"," 1.471260397358104e+00"
""," 6.989394219400636e-01","-5.156045735821684e-01"
"","-1.765807112852313e-02"," 3.761166343691394e-01"
"","-3.094400902318797e-01"," 1.445215919650260e+00"
""," 5.153926215927306e-03","-2.189673898527081e-01"
""," 5.619457516983282e-01","-8.047266570806851e-01"
""," 1.884100017698426e-02"," 1.425156653042755e+00"
"","-1.364123907401577e-01","-2.080038891861840e+00"
""," 1.764754629577272e-01","-2.672241883248123e+00"
""," 3.896728390105675e-01"," 5.398482884135117e-01"
"","-4.535171631772039e-01"," 8.647310980264061e-01"
""," 6.672809238170432e-02","-1.347120942836596e+00"
"","-1.587924728557376e-01"," 2.596702091339518e+00"
"","-3.889727375175744e-02"," 1.859370999758492e+00"
""," 8.739916734304367e-01","-2.452297785916691e+00"
"","-9.514062999707158e-01","-3.269042447463721e-01"
"","-3.949846823305630e-01"," 5.849092855984003e-01"
""," 2.370636779831254e-02"," 1.268306434649007e-01"
"","-2.720817712502447e-01","-3.386825230254368e+00"
""," 2.175108227110114e-01"," 2.517206596919165e+00"
"","-1.089927149378968e-02","-8.333243732643475e-01"
""," 5.298124340828140e-02","-1.658856087875441e+00"
""," 5.993250050274898e-01","-3.955448062126892e+00"
""," 6.079396184685455e-03","-2.711191257293506e+00"
"","-1.268627963971199e-01"," 2.500118253321050e+00"
""," 6.570102100036268e-01","-2.286387085673813e+00"
"","-4.700702742024118e-01"," 9.968117891041038e-01"
"","-4.253953131122831e-01"," 1.785320078106891e-01"
""," 8.657881073847906e-02"," 3.218235502199899e-01"
""," 8.447995872572654e-01"," 3.538229271875525e+00"
"","-6.905627258272848e-01"," 2.333431160949547e-01"
"","-8.105935101393121e-01","-3.346814324514508e-02"
"","-3.957924514032275e-02"," 2.693891867507082e+00"
"","-6.621419599051898e-02"," 3.412486544548670e-01"
"","-5.943067461289429e-01"," 1.051544741476214e+00"
""," 2.601439101978929e-01"," 1.533641448890773e+00"
"","-3.505639119195819e-01","-2.511934288107901e+00"
"","-2.502066485603397e-01","-2.346359609565979e-01"
""," 8.793315755119121e-01","-6.159034899399035e-01"
"","-7.971260734014238e-02","-3.200770439136561e-01"
""," 8.828638278544456e-01"," 6.973798347203873e-01"
"","-4.420685507613218e-01"," 2.094622168842069e+00"
""," 1.117185007927319e-01","-1.189122881762697e+00"
"","-8.864423102225716e-01"," 1.158405811227333e+00"
"","-8.715291241207390e-01"," 2.597526665283722e+00"
"","-1.779996235486588e-02","-2.103241757422956e+00"
"","-5.526860054176743e-02"," 3.504744403327368e+00"
"","-7.430361503782010e-01"," 2.818884992895936e+00"
"","-9.947959777991727e-02"," 3.008141303519611e+00"
""," 4.950603044256698e-01"," 3.184473067243901e+00"
""," 2.956332260664274e-01","-4.679662235750709e-01"
"","-1.271786484174590e-01"," 3.078135187865997e+00"
"","-9.023876082858986e-01"," 1.127328218645636e+00"
"","-9.128988461836455e-01"," 5.423394851865010e+00"
""," 1.523817592808959e-02","-4.659246737308236e-01"
"","-3.265968535270615e-01","-1.939208241488172e+00"
"","-7.406161333949668e-01"," 1.997249204631928e+00"
"","-4.177470212833920e-01"," 7.973861167159005e-01"
""," 5.748375642334922e-02","-7.589368192478085e-01"
""," 2.994826592201331e-02"," 1.388978822704291e+00"
""," 3.049874142214851e-01"," 2.403462125621553e-01"
""," 4.061596562916689e-02","-1.775958862960493e+00"
""," 2.378538840600085e-02"," 5.384437117220410e-01"
"","-7.078605042957377e-01","-4.145486097398562e-01"
"","-4.653769173848938e-02"," 6.421886129789549e-01"
""," 4.053908068686640e-02"," 3.127324387362661e+00"
"","-8.076655632945493e-01","-7.268279549810903e-01"
""," 9.838437676736089e-01","-3.615471347243226e+00"
""," 6.307684056547629e-01","-6.547389559531857e-01"
""," 9.660104121636057e-02"," 3.126127868625243e+00"
""," 2.901312259024349e-01","-2.273851095254543e+00"
"","-3.546342714749174e-01","-2.488806889733113e+00"
"","-4.487006050149935e-02","-1.394221380867406e+00"
"","-8.918554389167209e-01"," 2.070033968551422e+00"
"","-5.272030197656663e-01"," 1.867863132908250e+00"
"","-2.110441775286319e-01"," 1.996915615457791e+00"
""," 1.432406669417390e-01","-1.529972841785184e+00"
"","-1.323943314005915e-02"," 2.286996995328950e+00"
"","-7.007432301990874e-01"," 1.226562341558736e+00"
"","-7.445742144879494e-01","-4.656921399262852e-01"
"","-4.504493759772924e-01"," 2.387192105622634e+00"
""," 5.482231357275257e-01"," 3.865738270204523e-02"
""," 4.827901660224891e-01","-1.296060182038328e+00"
""," 1.997643888637178e-01","-7.293612542487338e-01"
""," 6.233427000989893e-01","-5.034200150632803e-01"
"","-5.780741348062595e-01"," 2.117279583496793e+00"
""," 2.115122235105232e-01","-3.971628540345288e+00"
"","-3.535838018836912e-01","-9.557024391359363e-01"
""," 6.448689882705848e-02","-1.062071094949270e+00"
"","-8.400912748099912e-01","-1.361021329876154e+00"
"","-8.841525180853450e-01","-1.828104015549327e+00"
""," 2.478012447591134e-01"," 1.756414772701359e+00"
"","-1.100836658523264e-02","-2.381682632096855e+00"
""," 6.123911460128088e-01"," 1.190453384066034e+00"
"","-8.741734555586294e-01","-5.253309445460567e+00"
"","-9.143055261055361e-01","-1.336205826772642e+00"
"","-3.723664835762633e-01","-2.310667807370860e-01"
