"","V1"
"933","7.251200473649643e-01"
"934","7.708885986346627e-01"
"935","7.024260959236237e-01"
"936","7.687886993960991e-01"
"937","7.946076689974543e-01"
"938","7.627279355422492e-01"
"939","7.311508665255260e-01"
"940","7.112645729560214e-01"
"941","6.850727932740416e-01"
"942","6.948208158359964e-01"
"943","8.012663773359620e-01"
"944","6.782352849399274e-01"
"945","7.142590920594223e-01"
"946","6.910102164605212e-01"
"947","8.482824152869595e-01"
"948","5.651122529533803e-01"
"949","5.766292568278314e-01"
"950","6.233186303196987e-01"
"951","1.639711991657317e-02"
"952","1.410698283673348e-02"
"953","1.399445250057200e-02"
"954","1.404551596563177e-02"
"955","1.657206505139575e-02"
"956","1.116630172103625e-02"
"957","1.511313167988873e-02"
"958","1.261148143358732e-02"
"959","1.739391550301908e-02"
"960","1.189275681242153e-02"
"961","1.703827219544551e-02"
"962","1.035130166468406e-02"
"963","1.053860814664265e-02"
"964","6.553711377126151e-03"
"965","9.536981634980419e-03"
"966","1.984030308406457e-02"
"967","1.897996093665947e-02"
"968","2.083085043986123e-02"
"969","1.758215551985442e-02"
"970","1.887157798584979e-02"
"971","2.226510972058584e-02"
"972","2.056309295499621e-02"
"973","2.568953117627031e-02"
"974","1.907341827500312e-02"
"975","2.323102310310085e-02"
"976","2.926593959334858e-02"
"977","2.538785393954997e-02"
"978","2.617323376100130e-02"
"979","1.711317973523184e-02"
"980","2.114431184856903e-02"
"981","2.217170699509773e-02"
"982","3.013642976724538e-02"
"983","1.307548770021341e-01"
"984","9.490735458005398e-02"
"985","1.409541375020975e-01"
"986","1.395240526291107e-01"
"987","1.292469092437212e-01"
"988","1.609132270393745e-01"
"989","1.732977470035351e-01"
"990","1.969425287377378e-01"
"991","1.829870799954050e-01"
"992","2.116979570083443e-01"
"993","2.292555599750992e-01"
"994","2.055878979736626e-01"
"995","2.193076236821504e-01"
"996","2.118664199293048e-01"
"997","2.380977101835621e-01"
"998","2.241036021692347e-01"
"999","2.132930981858589e-01"
"1000","1.991751624616400e-01"
"1001","1.474773805904021e-01"
"1002","9.160455245030083e-02"
"1003","5.395647289341790e-02"
"1004","5.541347466381651e-02"
"1005","4.130991067974610e-02"
"1006","3.821123522816798e-02"
"1007","3.967695599306283e-02"
"1008","3.981901656418068e-02"
"1009","4.113236332013349e-02"
"1010","3.957860278504753e-02"
"1011","3.799956759742103e-02"
"1012","3.825884473118236e-02"
"1013","3.546236007272699e-02"
"1014","3.687858766671015e-02"
"1015","3.737716651125809e-02"
"1016","5.062007638965983e-02"
"1017","5.038778079414231e-02"
"1018","4.941815707513740e-02"
"1019","4.358999313650068e-02"
"1020","4.415015830735147e-02"
"1021","4.104226208497093e-02"
"1022","3.834354472415892e-02"
"1023","5.297567035443075e-02"
"1024","4.372130017049538e-02"
"1025","4.103136876548105e-02"
"1026","3.714076688477583e-02"
"1027","4.704190486108005e-02"
"1028","3.183013051185617e-02"
"1029","3.304920534997376e-02"
"1030","3.475389092467909e-02"
"1031","3.120894225812399e-02"
"1032","3.665374971480331e-02"
"1033","3.449732576827109e-02"
"1034","3.232122055748101e-02"
"1035","3.917357733218662e-02"
"1036","3.387880306383707e-02"
"1037","3.580019285519414e-02"
"1038","4.007197377091831e-02"
"1039","3.480145650040764e-02"
"1040","3.789402186432002e-02"
"1041","4.381874605572342e-02"
"1042","3.714879574744334e-02"
"1043","3.966434359760926e-02"
"1044","3.609108321372599e-02"
"1045","4.102882737808843e-02"
"1046","3.535824413024104e-02"
"1047","4.833488335428471e-02"
"1048","3.657275150159604e-02"
"1049","4.371422952721529e-02"
"1050","4.396777672147330e-02"
"1051","3.263328300022195e-02"
"1052","4.514465159005034e-02"
"1053","3.920924225765939e-02"
"1054","3.341990692106000e-02"
"1055","3.996139967785004e-02"
"1056","3.163976519585027e-02"
"1057","3.081015767723734e-02"
"1058","2.902444108382840e-02"
"1059","3.826572335735817e-02"
"1060","3.248655374857585e-02"
"1061","3.469075290309924e-02"
"1062","3.095476807794016e-02"
"1063","9.761434970290832e-01"
"1064","9.910005507315751e-01"
"1065","9.140029554575805e-01"
"1066","9.085487143017360e-01"
"1067","9.406103119166046e-01"
"1068","9.466034797297483e-01"
"1069","9.193168534453325e-01"
"1070","9.266537442558560e-01"
"1071","9.417354950766738e-01"
"1072","9.089582761100807e-01"
"1073","9.392276325780846e-01"
"1074","9.790848971463013e-01"
"1075","9.594684445530911e-01"
"1076","9.630453676125443e-01"
"1077","9.770068219749650e-01"
"1078","9.591156527225331e-01"
"1079","9.589469554484493e-01"
"1080","9.822900263305291e-01"
"1081","9.199180876705146e-01"
"1082","9.614373661431805e-01"
"1083","1.021641612718025e+00"
"1084","8.965739727863771e-01"
"1085","9.558440520780216e-01"
"1086","9.352397560019863e-01"
"1087","1.000742984835797e+00"
"1088","1.003689081293148e+00"
"1089","9.980192634513660e-01"
"1090","8.725754667579910e-01"
"1091","9.844814820250513e-01"
"1092","1.012577838275603e+00"
"1093","8.729586603230888e-01"
"1094","9.787793338545128e-01"
"1095","8.893640774003172e-01"
"1096","8.981662075321992e-01"
"1097","8.275803677140484e-01"
"1098","9.996840688816510e-01"
"1099","8.479596559762889e-01"
"1100","9.978344017610767e-01"
"1101","8.176603386567060e-01"
"1102","8.501969329290089e-01"
"1103","9.804224112049751e-01"
"1104","9.527084104463437e-01"
"1105","9.789435389425817e-01"
"1106","9.622777234625014e-01"
"1107","9.397422208219621e-01"
"1108","1.041351661670249e+00"
"1109","8.275689440311642e-01"
"1110","8.220074588951054e-01"
"1111","8.676798946885894e-01"
"1112","9.238952303013476e-01"
"1113","1.022832032864363e+00"
"1114","7.880337132473715e-01"
"1115","8.510687415846681e-01"
"1116","8.307203669825372e-01"
"1117","8.093086813614275e-01"
"1118","7.990532567812039e-01"
"1119","7.995139258872287e-01"
"1120","7.947439032748993e-01"
"1121","7.636763757599689e-01"
"1122","1.009028721187168e+00"
"1123","1.032466012458958e+00"
"1124","1.037248568090288e+00"
"1125","1.156011725399004e+00"
"1126","1.172544986347289e+00"
"1127","1.164809637436246e+00"
"1128","1.117941770053645e+00"
"1129","1.128984185631173e+00"
"1130","1.208452079185096e+00"
"1131","1.051744961324783e+00"
"1132","1.074058609757784e+00"
"1133","1.040953533163672e+00"
"1134","1.094137194361476e+00"
"1135","1.053035411438200e+00"
"1136","1.086836286954154e+00"
"1137","1.052887507003124e+00"
"1138","7.861691869377826e-01"
"1139","8.683392065238394e-01"
"1140","8.542520107518955e-01"
"1141","8.362462524856916e-01"
"1142","8.267073728278445e-01"
"1143","8.198231543773232e-01"
"1144","8.430065962048576e-01"
"1145","5.535404088955582e-01"
"1146","5.452878483615242e-01"
"1147","5.432343321546684e-01"
"1148","5.086930433601026e-01"
"1149","5.616932037283771e-01"
"1150","5.762416075809166e-01"
"1151","6.041079927247807e-01"
"1152","6.447224335735299e-01"
"1153","6.274648769617378e-01"
"1154","6.493859173886041e-01"
"1155","6.549759291011973e-01"
"1156","6.354296947336480e-01"
"1157","6.059580858073216e-01"
"1158","6.271186830731096e-01"
"1159","6.885874437636776e-01"
"1160","6.014129409356990e-01"
"1161","6.779942023562369e-01"
"1162","6.092947782517943e-01"
"1163","5.906053177700366e-01"
"1164","6.314815183678314e-01"
"1165","5.705619735097915e-01"
"1166","5.722931188454364e-01"
"1167","5.513158624761467e-01"
"1168","5.529130311953250e-01"
"1169","6.689972213720683e-01"
"1170","6.639726122422305e-01"
"1171","6.777556908354317e-01"
"1172","7.170119497012857e-01"
"1173","5.144947134033681e-01"
"1174","6.452445010219497e-01"
"1175","6.983438626215445e-01"
"1176","6.982285092843321e-01"
"1177","7.212556329237626e-01"
"1178","7.006610268432306e-01"
"1179","7.286952187937842e-01"
"1180","5.346830865758251e-01"
"1181","5.450243640286530e-01"
"1182","6.606413089186670e-01"
"1183","6.834389366401252e-01"
"1184","7.020298629238398e-01"
"1185","5.224246499005436e-01"
"1186","5.534751010223354e-01"
"1187","6.708027388165189e-01"
"1188","4.977714761261122e-01"
"1189","5.283965682949980e-01"
"1190","5.794696687401618e-01"
"1191","6.811782691966587e-01"
"1192","7.024111807364821e-01"
"1193","6.952555319757734e-01"
"1194","7.268037206490479e-01"
"1195","5.697923315193937e-01"
"1196","5.976258238932726e-01"
"1197","1.391490473968554e-02"
"1198","1.261987166188503e-02"
"1199","2.340013591956017e-02"
"1200","2.677316735727395e-02"
"1201","3.446446330359709e-02"
"1202","2.491279406027169e-02"
"1203","2.111150390704991e-02"
"1204","2.455853458968303e-02"
"1205","2.258195474174435e-02"
"1206","1.615661114264927e-01"
"1207","1.821353587402031e-01"
"1208","1.932094441155051e-01"
"1209","2.126054765549882e-01"
"1210","2.147056136643170e-01"
"1211","2.322029433779202e-01"
"1212","1.922026178289616e-01"
"1213","1.896016636527329e-01"
"1214","2.145083296369918e-01"
"1215","1.905476488214906e-01"
"1216","2.425187852877936e-01"
"1217","1.413651893093349e-01"
"1218","1.527431180305026e-01"
"1219","1.249489887508468e-01"
"1220","1.705273912149183e-01"
"1221","1.306121740213356e-01"
"1222","1.361876391471293e-01"
"1223","1.194680697298966e-01"
"1224","1.506312936166372e-01"
"1225","1.073751469704674e-01"
"1226","1.457780995103209e-01"
"1227","1.089101719844551e-01"
"1228","1.695077482643025e-01"
"1229","1.302682448052839e-01"
"1230","1.576290824101385e-01"
"1231","1.724019993300112e-01"
"1232","1.623091843281795e-01"
"1233","1.550140481905321e-01"
"1234","1.304408085270968e-01"
"1235","1.176182205410021e-01"
"1236","1.396191686837739e-01"
"1237","1.431733946960617e-01"
"1238","9.801330051787550e-02"
"1239","9.844992031753508e-02"
"1240","9.226204100224124e-02"
"1241","8.185692410491321e-02"
"1242","8.624164771078718e-02"
"1243","7.850460170105132e-02"
"1244","8.414065192147008e-02"
"1245","8.278605086503192e-02"
"1246","8.892229585051706e-02"
"1247","8.187670780252355e-02"
"1248","7.337135480007134e-02"
"1249","7.793963587484101e-02"
"1250","7.600585290365498e-02"
"1251","9.165389187534602e-02"
"1252","7.626729694223516e-02"
"1253","8.102330849341388e-02"
"1254","8.293940115804539e-02"
"1255","5.774973561197357e-02"
"1256","3.816380860512094e-02"
"1257","3.911644843696933e-02"
"1258","4.866443723434530e-02"
"1259","4.962423989214763e-02"
"1260","4.313189464816027e-02"
"1261","3.869533477730430e-02"
"1262","3.283847438473225e-02"
"1263","2.703612296630794e-02"
"1264","3.082108376055157e-02"
"1265","2.820342286274357e-02"
"1266","9.689939737179435e-01"
"1267","9.826753308182378e-01"
"1268","1.010968643613989e+00"
"1269","1.022128839401394e+00"
"1270","9.636194062963235e-01"
"1271","9.972114689322269e-01"
"1272","1.023668352678370e+00"
"1273","9.747087889603829e-01"
"1274","9.187340172094667e-01"
"1275","1.018874582431154e+00"
"1276","1.037922148756540e+00"
"1277","1.033302621818737e+00"
"1278","1.014965582566012e+00"
"1279","1.073581472664045e+00"
"1280","1.053869338364736e+00"
"1281","1.077453608981542e+00"
"1282","1.017211974623567e+00"
"1283","1.021873679925807e+00"
"1284","9.967591194869868e-01"
"1285","1.057720505755461e+00"
"1286","1.042362956968798e+00"
"1287","1.069231853765183e+00"
"1288","9.728229719946820e-01"
"1289","9.439054646802476e-01"
"1290","8.867089908135892e-01"
"1291","8.748685492410726e-01"
"1292","8.602215420506383e-01"
"1293","8.929315780036126e-01"
"1294","7.856983050941082e-01"
"1295","7.636909279437661e-01"
"1296","7.479141371620464e-01"
"1297","7.475378864400951e-01"
"1298","7.448585902931184e-01"
"1299","7.317463270017194e-01"
"1300","7.642620772421433e-01"
"1301","7.415830813903368e-01"
"1302","7.745616224006538e-01"
"1303","7.784822236029819e-01"
"1304","7.820525246275891e-01"
"1305","7.522326413700350e-01"
"1306","8.000933680827703e-01"
"1307","7.671542126786988e-01"
"1308","7.460223286297161e-01"
"1309","7.618463112734796e-01"
"1310","7.664769852159790e-01"
"1311","7.749721713006792e-01"
"1312","8.269560933921326e-01"
"1313","7.978426454710701e-01"
"1314","8.177331533938133e-01"
"1315","8.390249863235897e-01"
"1316","7.933332057149218e-01"
"1317","7.837391049210398e-01"
"1318","1.135386881719828e+00"
"1319","1.128109410792136e+00"
"1320","1.152325974706101e+00"
"1321","1.176636569078180e+00"
"1322","1.130056449448157e+00"
"1323","1.107352461234270e+00"
"1324","1.238511100115708e+00"
"1325","1.143369062350366e+00"
"1326","1.099955656200258e+00"
"1327","1.111634284789540e+00"
"1328","1.113149428170285e+00"
"1329","1.127996380571544e+00"
"1330","1.096636549147754e+00"
"1331","1.141839032992616e+00"
"1332","1.093664844649391e+00"
"1333","1.117945399043350e+00"
"1334","1.100360917717170e+00"
"1335","1.120285594883858e+00"
"1336","1.110359634496606e+00"
"1337","1.108023807601387e+00"
"1338","1.067006079902419e+00"
"1339","1.153591505814159e+00"
"1340","1.085199204055005e+00"
"1341","1.132184795711838e+00"
"1342","1.059232189043801e+00"
"1343","1.133670269646793e+00"
"1344","1.158981675857757e+00"
"1345","1.130728750819416e+00"
"1346","1.139656822842699e+00"
"1347","1.165411005951120e+00"
"1348","1.125623311148369e+00"
"1349","1.153260249867488e+00"
"1350","1.187777871824899e+00"
"1351","1.089396573919962e+00"
"1352","1.145134504639193e+00"
"1353","1.164995285923492e+00"
"1354","1.110228001411649e+00"
"1355","1.110455398516277e+00"
"1356","1.115515967403358e+00"
"1357","1.139744862034647e+00"
"1358","1.204044194426675e+00"
"1359","1.207087965535484e+00"
"1360","1.237580852393082e+00"
"1361","1.269719067015140e+00"
"1362","1.198141148682016e+00"
"1363","1.235509995740002e+00"
"1364","1.018478525763740e+00"
"1365","8.329087388236691e-01"
"1366","8.625103089259263e-01"
"1367","6.040443733854590e-01"
"1368","6.026631012847441e-01"
"1369","7.101681538972986e-01"
"1370","4.849911139252149e-01"
"1371","4.948267962643594e-01"
"1372","4.579204082484049e-01"
"1373","5.147716962704491e-01"
"1374","5.064544620118474e-01"
"1375","1.931857867514101e-02"
"1376","2.392668158738435e-02"
"1377","2.415787777100259e-02"
"1378","2.196860397789246e-01"
"1379","1.754785258991182e-01"
"1380","1.965774626986954e-01"
"1381","1.837475197790635e-01"
"1382","1.842802072583978e-01"
"1383","1.917272741386994e-01"
"1384","2.174094895616272e-01"
"1385","2.037827758350218e-01"
"1386","2.484135520934354e-01"
"1387","2.039884284518774e-01"
"1388","2.107511160019239e-01"
"1389","1.851831430748532e-01"
"1390","2.121591849042129e-01"
"1391","2.439924769892040e-01"
"1392","1.951687295295604e-01"
"1393","1.923561624209759e-01"
"1394","1.590627156828727e-01"
"1395","1.716002228425248e-01"
"1396","1.217556368737938e-01"
"1397","1.152068893158066e-01"
"1398","1.027579156876965e-01"
"1399","1.053680994453633e-01"
"1400","1.023624886669971e-01"
"1401","1.021987145019853e-01"
"1402","9.607343583385944e-02"
"1403","9.154966748752658e-02"
"1404","1.004951849966887e-01"
"1405","1.057488823531687e-01"
"1406","9.370367991700515e-02"
"1407","8.540006266135561e-02"
"1408","8.622704567836763e-02"
"1409","9.007902506878748e-02"
"1410","9.139790162849784e-02"
"1411","8.932796008432606e-02"
"1412","8.371131785219132e-02"
"1413","8.542781293845900e-02"
"1414","7.935570824148724e-02"
"1415","9.958840312421108e-02"
"1416","9.679765503169679e-02"
"1417","8.938245688101545e-02"
"1418","8.746273464685186e-02"
"1419","4.621511412078978e-02"
"1420","4.118630580099633e-02"
"1421","4.796102195788784e-02"
"1422","2.942502707659258e-02"
"1423","2.988208187549668e-02"
"1424","2.623827140705406e-02"
"1425","2.521098528253873e-02"
"1426","2.557383738723141e-02"
"1427","1.027774226410706e+00"
"1428","1.003552896567099e+00"
"1429","1.017601167320367e+00"
"1430","1.001750961142190e+00"
"1431","1.025003834924118e+00"
"1432","1.055461980966987e+00"
"1433","1.044777315491744e+00"
"1434","1.050617883886538e+00"
"1435","1.051984688519356e+00"
"1436","1.056790083313304e+00"
"1437","1.112825724283114e+00"
"1438","9.544988861546667e-01"
"1439","8.750330342952014e-01"
"1440","9.154471275857430e-01"
"1441","7.254552322222934e-01"
"1442","7.240292250868248e-01"
"1443","8.143101459890474e-01"
"1444","8.299222069609618e-01"
"1445","8.570659865408131e-01"
"1446","8.152260513281991e-01"
"1447","8.368700153201313e-01"
"1448","7.924060320767793e-01"
"1449","8.392761587710634e-01"
"1450","8.571102628588172e-01"
"1451","8.060258389826230e-01"
"1452","8.783042269834376e-01"
"1453","8.235991208033632e-01"
"1454","8.616809624380618e-01"
"1455","8.201703839250827e-01"
"1456","8.569479103526563e-01"
"1457","8.975465783474975e-01"
"1458","8.765877282952915e-01"
"1459","8.847211304430134e-01"
"1460","9.099441093951629e-01"
"1461","9.449956530733201e-01"
"1462","9.374798558783985e-01"
"1463","9.224384975923002e-01"
"1464","9.132305027587049e-01"
"1465","9.269238966277538e-01"
"1466","9.525002988669754e-01"
"1467","9.332545718010615e-01"
"1468","9.162639727547524e-01"
"1469","9.356659205877496e-01"
"1470","9.487533671605821e-01"
"1471","9.361130891561105e-01"
"1472","9.096897444954104e-01"
"1473","9.694176789576069e-01"
"1474","1.196541216328666e+00"
"1475","1.142938212720032e+00"
"1476","1.145681270179179e+00"
"1477","1.158993371839668e+00"
"1478","1.193275333135130e+00"
"1479","1.134237261932849e+00"
"1480","1.238470510904265e+00"
"1481","4.522158379129645e-01"
"1482","4.403401025399810e-01"
"1483","5.221018790493438e-01"
"1484","4.773870963907201e-01"
"1485","1.911752467793277e-02"
"1486","1.653972508808189e-02"
"1487","1.597237883564055e-02"
"1488","1.691611074586220e-02"
