"","V1","V2","V3","V4"
"","-1.687340511848610e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 7.441822375736614e-01"
"","-4.333361886957428e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 4.173303970065715e-01"
""," 1.548029986144605e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-8.990334664230326e-01"
""," 1.197362656100373e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 4.138753345307386e-01"
""," 2.394449352131980e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 4.860637397199986e-02"
"","-7.363477388401531e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 1.969429938159716e-01"
""," 1.404639597981443e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-1.180246304737355e-01"
""," 1.506941167266586e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 6.833929155345511e-01"
"","-4.525301163987431e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-1.727469107233251e-01"
""," 2.109410478711506e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-4.044630330369692e-01"
"","-1.794650623057985e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-2.548603573158870e-01"
""," 4.797709742873355e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-8.858735408215012e-01"
""," 2.526399339029633e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 6.834007590363300e-01"
""," 2.581170030877562e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 7.002595891234836e-01"
""," 3.976971155470810e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-7.286255757773509e-02"
""," 4.184138125239005e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 3.616213587668016e-01"
"","-8.893931331431877e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-4.501217413554039e-01"
"","-3.316955027234168e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-1.060407188573332e-02"
""," 1.164660393878278e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-5.772932682886665e-02"
"","-1.422415148412174e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-3.556168745025007e-01"
""," 2.737997546284704e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-1.517040393716445e-01"
""," 1.224018786260628e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-4.432100247775400e-01"
"","-5.056697148533162e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-4.946505652000839e-01"
""," 2.017286709641410e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-5.221791599668592e-02"
"","-1.310457671885675e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 7.440914401233208e-01"
""," 5.268262732505478e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-3.306951664307903e-01"
"","-6.106658030220973e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-7.356471554874450e-02"
""," 1.969864030249198e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-7.286255757773590e-02"
"","-1.378417588184066e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-6.741030894316278e-01"
""," 6.285613198028215e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-3.802791211846281e-01"
""," 1.840349063432215e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-4.572346288783408e-01"
"","-3.024293910737576e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-3.882836969005234e-01"
"","-2.940470084296247e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"," 7.707583994472286e-02"
""," 1.211303316829316e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 7.663986725718557e-01"
"","-2.033761690895383e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-3.047769417875090e-01"
""," 2.231279111713506e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-1.743876511805156e-01"
"","-5.203275143571959e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 4.485329172218359e-02"
""," 2.072951792170477e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-5.795632642507984e-02"
""," 9.821585096668044e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 3.124314828372671e-02"
""," 4.045861617673721e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-3.679910516149510e-01"
""," 2.219114658256757e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-8.634476944036233e-01"
"","-7.182182901773674e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 4.906492839846474e-02"
""," 3.446793020117024e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-5.056121350237389e-01"
"","-1.608534681648296e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-3.884490157374054e-01"
""," 2.854611035747412e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-5.810813608427274e-02"
"","-2.173578551260870e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-3.625445160376644e-01"
""," 1.144242302717953e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 1.969429938159720e-01"
""," 2.849586768353399e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-1.727469107233237e-01"
"","-8.121427030939180e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 4.745963784039005e-01"
""," 9.829437507169875e-02"," 0.000000000000000e+00"," 0.000000000000000e+00","-3.152344461034067e-01"
"","-2.062530335186171e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-2.469922895459168e-01"
""," 2.061160445271585e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 4.203547382741695e-01"
""," 1.593103536007201e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 1.940736483187165e-02"
"","-1.334430671310639e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 5.586583500149572e-01"
""," 4.669953014322848e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-7.350719590910592e-01"
""," 3.724390088635924e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-6.053035069587032e-01"
"","-1.123062237866268e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-5.432830430240300e-02"
"","-1.954463988675970e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 9.626830443930185e-01"
""," 1.898969663026549e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 4.173303970065719e-01"
""," 3.864344824207531e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 1.796030723777385e-01"
"","-2.034601276581288e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-3.087077063216058e-01"
""," 2.855800816922974e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"," 7.931790592801075e-01"
"","-3.040213291504592e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-6.105300977387305e-01"
"","-1.346698596290052e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-1.586606856521361e-01"
"","-1.498728002782030e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-6.908007665576858e-02"
"","-6.856049296923834e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"," 2.394900821716087e-01"
"","-5.944593549777778e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-7.920179279792615e-01"
""," 1.389260654636979e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-6.162203056061529e-01"
""," 6.970112590242676e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 4.906923941784172e-02"
"","-2.267933578345096e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 1.740578413156571e-01"
"","-1.129641928808426e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-5.971184829140030e-02"
"","-5.167114039747330e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 7.255247738448314e-01"
"","-2.497527655435023e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-5.409738745534537e-01"
"","-2.062211617684940e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 3.760008964206817e-01"
""," 3.338391768773355e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-1.630068316002634e-02"
"","-2.556008024257098e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 8.163501894658977e-01"
""," 1.491598688684430e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-7.351020962322328e-01"
""," 9.801743455914552e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-2.296947297985519e-01"
"","-3.993414773517787e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-8.148312401892822e-01"
"","-2.817670634007835e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 6.849692929937931e-01"
""," 1.835690269047854e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 4.140746411837810e-01"
"","-1.498961510868232e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 1.964524993582799e-01"
"","-2.476878737047685e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-4.639680042423091e-02"
""," 3.228896808887404e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-5.586366921439345e-01"
"","-7.787486058186537e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 4.689543895889833e-03"
""," 5.268394929256612e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 3.377012001407846e-01"
"","-4.050432959612801e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 5.587589205656558e-01"
""," 2.115377826089556e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 8.739278560198113e-01"
""," 5.237946700381847e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-3.062591462893874e-01"
""," 2.153981256727450e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 3.989603121242850e-01"
""," 1.661843202051539e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 4.616564669953363e-01"
""," 1.722548948813921e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 4.325002469857617e-01"
""," 6.606185033757709e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 4.982848063144124e-01"
""," 2.179924868330302e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-2.551240270130299e-01"
""," 1.197577054260165e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-3.686461116553080e-01"
""," 9.940852340015042e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-2.762526709064123e-01"
"","-9.161396025567612e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-8.424147253487509e-01"
""," 1.834930584784866e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 7.663231554932296e-01"
"","-8.206766226955522e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-9.278615980707627e-01"
"","-1.652205680066258e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 8.362063192748252e-02"
""," 9.166687466354512e-02"," 0.000000000000000e+00"," 0.000000000000000e+00","-4.433722231416667e-01"
""," 4.992456193119109e-02"," 0.000000000000000e+00"," 0.000000000000000e+00","-2.772721091814810e-01"
"","-1.101133303236737e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-2.785865565737086e-01"
"","-1.297983477369602e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 7.709222409668892e-02"
"","-1.109426476391917e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 2.134138422289697e-01"
"","-2.103093702135673e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-3.323283678657168e-01"
"","-2.066608260439412e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-9.304220934551243e-01"
"","-2.868885401665812e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 2.947371578872026e-01"
"","-2.761237039547316e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-6.205419007325067e-01"
"","-2.998785057997030e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-3.699072876767499e-01"
""," 4.403772013301472e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"," 6.847380713546375e-01"
""," 1.999274436311538e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 1.648549050402713e-01"
"","-2.302412594449068e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 8.729042499177299e-01"
"","-8.030776151758913e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-2.205838331949532e-02"
""," 4.689246815477166e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-4.937701463543985e-01"
"","-1.954433683189440e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-4.573629219509857e-02"
""," 1.794463541367847e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-9.691917145310303e-01"
"","-1.834845856043206e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 3.023451706379996e-03"
"","-6.330227456874616e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-1.154726568441778e-01"
"","-2.805789478335425e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 6.396128734003864e-01"
"","-3.091878447176939e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 4.042401888430865e-02"
""," 1.283582580454733e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-7.239307927767404e-01"
"","-2.812237904659008e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-2.232444228652775e-01"
"","-1.777527020157818e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 2.076906353163740e-01"
""," 2.392948685777149e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 2.109162514942607e-01"
""," 1.850872257082264e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 5.017650574955060e-01"
"","-1.360653845019972e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 4.341264230893339e-01"
"","-2.588302204183016e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-3.775708504250353e-01"
""," 2.508304389023748e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-2.545495983382818e-01"
"","-4.220825398262107e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-4.913029384115314e-01"
""," 1.742753551688604e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 4.313536047082836e-01"
""," 1.311187955181742e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-6.318620061754482e-01"
""," 4.363765140279703e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-1.061030986751040e-02"
""," 8.123094828494188e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 1.069060537718501e-01"
"","-5.164147045211502e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-5.065869883441946e-02"
""," 1.770568197863669e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 7.476364624294101e-01"
""," 1.117057258888640e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-1.535700054335136e-01"
""," 3.635688431904216e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 8.362063192748234e-02"
""," 2.896272308947719e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 2.316723498199622e-01"
""," 7.464058188109924e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-1.528074022673645e-01"
"","-7.901017756486951e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 2.812985284546834e-02"
"","-9.550588002296443e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-3.580446768970608e-02"
"","-3.259880383520257e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-3.153862510483609e-01"
"","-3.780208492331253e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 1.886843186282871e-01"
""," 3.627253955758704e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-4.791993397100324e-01"
""," 1.652337503275868e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 1.865153165044960e-01"
""," 7.888313763508626e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 1.964524993582799e-01"
""," 1.477169881479828e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 2.673374353467314e-01"
"","-5.422604427562336e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 3.030052273390186e-01"
"","-1.231821461602666e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 9.629797354264352e-02"
""," 1.698870735363493e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-3.695790446282675e-01"
"","-2.416458324683713e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 1.514614862494479e-01"
""," 2.115404118145597e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-9.997755620053786e-01"
"","-3.180152641844887e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-3.712209063294294e-01"
"","-8.004948487918974e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 1.255760587843654e-01"
""," 1.983231744283329e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 8.910372683836393e-01"
""," 1.926955604867280e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 2.076906353163736e-01"
""," 1.993858677401368e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-1.276405572074524e-01"
"","-4.003503070917651e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 4.745963784039006e-01"
"","-2.724009256575959e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-2.296947297985519e-01"
""," 7.002912274721103e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-3.416319213124529e-02"
""," 2.161540377998322e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"," 4.712865810232759e-01"
"","-2.046993446346562e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 3.006758994176938e-01"
"","-3.231839941973234e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-7.352772719460197e-01"
"","-1.722874241157725e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-1.382624913141427e-02"
""," 1.731593927704826e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 1.103290448774915e-01"
"","-2.018314435667913e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-2.772721091814810e-01"
"","-2.714961531821738e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 8.738212283456993e-01"
""," 1.148674021282654e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-2.772382792950728e-01"
"","-4.795658137163742e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-3.306951664307910e-01"
""," 5.635756065707235e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-4.859715820802239e-01"
""," 8.263326652634508e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"," 4.587667823226848e-03"
"","-3.701246421324263e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-1.484151261812518e-01"
"","-1.588954349641289e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 2.808688579462263e-01"
"","-9.905725197745013e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 3.047775330550285e-02"
"","-1.371761742727991e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 6.701786577404754e-02"
"","-1.105511918448401e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-3.503600608162421e-01"
"","-2.050880175393740e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 6.913089220102762e-01"
""," 1.649756992310961e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 3.990089950914230e-01"
"","-2.559249301968916e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-1.154726568441787e-01"
"","-1.176541007344948e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-6.773146711805628e-01"
""," 1.336376974383873e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-2.571610240653299e-01"
""," 2.010296646233885e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-3.580446768970608e-02"
"","-2.844076459659492e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 9.075102612303577e-01"
""," 1.141324737566070e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-4.756807626926742e-01"
"","-4.380918722626868e-02"," 0.000000000000000e+00"," 0.000000000000000e+00","-5.913798845580045e-02"
"","-5.294617531329606e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 3.992552890851511e-02"
"","-1.826626060085912e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-1.484915904814178e-01"
"","-2.269260363685598e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 9.626830443930188e-01"
""," 1.529114197970987e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 4.345119941400002e-01"
""," 1.141420276241541e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-5.632459046738503e-01"
"","-2.703387857479976e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-8.927289406678043e-03"
"","-4.059770937840293e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 1.598569540049882e-01"
""," 1.180957307325380e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-6.691764487152316e-02"
"","-2.826139927177857e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 3.638167639245723e-02"
""," 3.220683101920974e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 5.280993132940902e-01"
""," 3.680885093781945e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 1.387054163150692e-01"
""," 2.736595819361616e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 7.626895276320781e-01"
"","-2.511146269179130e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-6.205242727735694e-01"
"","-2.768694176380098e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 2.896073347443972e-02"
"","-3.915935851539105e-02"," 0.000000000000000e+00"," 0.000000000000000e+00","-7.422791199442513e-01"
""," 3.251713095250898e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-6.199170496117157e-01"
"","-2.694167029399068e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 4.715109457180144e-01"
"","-1.695972758996117e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 2.806843784783536e-01"
"","-1.145923714367045e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 7.046572550815289e-01"
""," 3.335212872564139e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-1.643284774435136e-02"
"","-1.153403469661841e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-6.356657750160665e-01"
""," 6.037126861750756e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-7.543457768735765e-01"
"","-7.796446555893480e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 7.484568308836970e-02"
"","-1.611892537584044e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 5.017650574955059e-01"
"","-1.301747785547455e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-2.233379314542839e-02"
"","-3.652405394712091e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 3.159213697442204e-02"
"","-1.996627878350024e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-8.830645431431032e-02"
""," 2.588069315842782e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-5.476879367850585e-02"
""," 8.309378058102561e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-6.770619500847085e-02"
""," 2.623025114920405e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 4.499797546611815e-01"
"","-3.311416502009340e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-5.083707878774072e-01"
"","-1.111037780612174e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-7.334541798165077e-02"
"","-3.279594913372694e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 4.748095170902404e-03"
""," 5.778612128444853e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-6.364509253863264e-02"
""," 4.583509065045482e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 3.873588906872152e-01"
""," 1.744180199058099e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 1.799980798126378e-01"
"","-7.402292847540718e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 4.759893302020456e-01"
""," 2.597058556523669e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 5.413863928300385e-01"
"","-3.103874712521397e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-3.363560903350327e-01"
""," 6.360711130646171e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-1.412895584084585e-01"
"","-1.419364590394948e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-7.352772719460191e-01"
""," 3.669346538066777e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 3.030052273390182e-01"
""," 1.558178579634751e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 7.209660642097739e-01"
"","-2.513392894134034e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-7.173476288194010e-01"
""," 3.986572895677422e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 3.975253920929089e-01"
"","-7.015532758390499e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 1.387522542156656e-01"
""," 8.020770106904914e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 6.133783130377928e-02"
""," 4.269237048123139e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-5.817837555974161e-01"
"","-1.445321405438557e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 4.307880903904328e-01"
"","-1.204755390540755e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 8.831710079280147e-02"
""," 4.105749465972936e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 2.580925953537470e-01"
""," 2.434589023969874e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 2.698190790804687e-01"
""," 2.706252329555580e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 8.831710079280221e-02"
"","-9.152064638645754e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-9.599871040507908e-01"
"","-9.684233399772885e-02"," 0.000000000000000e+00"," 0.000000000000000e+00","-8.424147253487503e-01"
"","-3.845879198040402e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 5.738751721220109e-01"
"","-2.041707133068052e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 8.931714996008540e-01"
"","-2.881653535417438e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-2.305701169079513e-01"
""," 1.523337418975318e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-2.864197841994167e-01"
""," 1.394965311357560e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 8.027039204236441e-02"
"","-2.100730686773706e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-7.396170934386634e-01"
"","-2.967454730033380e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 1.351008173073767e-01"
"","-5.395326003172989e-02"," 0.000000000000000e+00"," 0.000000000000000e+00","-2.627888635846766e-02"
""," 1.885029803323795e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-3.378493851778578e-01"
"","-1.257979070409865e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-6.111084687170700e-01"
"","-1.261602117977343e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 7.218516983549869e-01"
"","-2.047625759896636e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 2.932232255599491e-02"
""," 1.578124224415363e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-7.425951587625960e-01"
""," 2.401032374040349e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-2.413770842148417e-01"
""," 2.505145717802859e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-6.162203056061528e-01"
"","-1.388055640386544e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 5.965106149062793e-01"
"","-1.072297268895773e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-3.087077063216051e-01"
""," 1.779531405663923e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-4.889733571735375e-01"
""," 2.058987035837592e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 1.858726342897153e-01"
""," 1.042317290574882e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 6.498747690249831e-01"
