"","V1","V2"
"","-8.426819095189802e-04"," 7.174101738966668e-01"
"","-2.341273075454653e-01","-2.606495865120625e+00"
"","-4.495925504495621e-01","-3.956489610684892e+00"
""," 2.203538167545818e-01","-8.140158473695494e-01"
"","-6.213174028905964e-01"," 7.007031662058232e-01"
""," 7.757893189402880e-02"," 2.223714346731916e+00"
""," 5.086289209905802e-01","-4.032757367366195e+00"
""," 7.221875756871188e-01"," 2.153919913381164e+00"
""," 6.920414093161483e-01"," 2.132722267838831e+00"
""," 1.100458775607321e-01"," 1.244010705684444e+00"
""," 3.322015316561239e-02","-5.584135836319960e-01"
"","-4.295612232932348e-01","-4.086909595879277e-01"
""," 2.454074684997309e-01","-5.792089730922172e+00"
"","-4.266060440828222e-01"," 2.030667118054146e+00"
""," 5.840135988152760e-01","-4.954843695481507e-01"
""," 4.610423788729870e-01"," 1.847332555658160e-01"
""," 3.495568626858184e-01"," 1.426215159181398e+00"
"","-3.168125242153678e-01","-1.618839640477745e+00"
""," 4.528809889344121e-01","-3.563539727894723e+00"
"","-1.228641600858288e-01"," 2.260666733558764e+00"
""," 3.815575668500136e-01"," 2.689209060705869e-01"
"","-8.790268696783393e-02"," 4.472907939428887e+00"
"","-2.651184388766744e-03"," 1.844752698770987e+00"
""," 8.841052085752635e-01"," 2.845958835615838e-01"
"","-3.060495109835948e-01"," 6.280936981506429e-01"
""," 6.189175188770581e-01"," 1.555817529163436e+00"
""," 3.463197478081874e-02","-2.786952110577081e+00"
"","-1.277491034817575e-03","-1.022821300752470e-01"
""," 5.447013496611796e-02"," 1.413505895683494e+00"
""," 6.174569069314645e-01","-1.584121700306758e+00"
""," 7.561351454751510e-01","-7.917122804487298e-01"
"","-5.290980439952707e-01"," 2.264999941224504e-01"
""," 3.412492288053103e-01","-9.882327936785615e-01"
"","-4.507994651925801e-01","-1.989439051910465e+00"
""," 4.023782143510757e-01","-1.554734422076071e+00"
""," 2.571064913653301e-01"," 1.015903105638161e-01"
"","-2.940680427629810e-01","-1.845623111255331e+00"
"","-3.182323983130533e-01"," 2.232429168349942e+00"
"","-7.364069418843801e-02"," 5.910974816254266e-01"
"","-7.238847457348547e-01"," 3.349853847048621e+00"
"","-8.496575236543784e-01"," 1.643759011656887e+00"
""," 8.804028695749955e-01"," 1.025159448065746e+00"
"","-1.957627199095462e-01","-3.766593061406421e-01"
"","-5.338104407005831e-01"," 1.180199396119450e+00"
"","-3.247351845297166e-01","-9.992340232403200e-01"
""," 4.149956438870862e-01"," 2.136243715977386e+00"
""," 9.353769199188385e-02","-1.365366160449222e+00"
"","-2.166448970228987e-02"," 4.314648471841201e-01"
""," 6.789174470163135e-02","-1.850576329599753e+00"
"","-6.956405632714485e-02"," 6.985075230099584e-01"
""," 7.924115216031893e-01"," 6.643012775899143e-01"
"","-9.854819257389178e-01"," 1.437339563626846e+00"
""," 1.419209809864404e-02"," 1.646601260230478e+00"
""," 1.264813796759190e-01","-2.532079833368956e-01"
"","-1.442754317967449e-01","-1.890015051083724e+00"
""," 2.144627052165411e-01"," 3.110134082353280e+00"
"","-5.066387602107087e-01","-2.903359012718609e+00"
"","-3.554716286016533e-01","-2.728151470101428e-01"
"","-8.473069523092470e-01","-3.524261244958802e+00"
"","-3.688825182098330e-01","-1.607845383727452e+00"
""," 1.019419990211003e-01","-9.282347577336727e-01"
"","-8.805892792660721e-01"," 1.847512694918409e+00"
"","-3.356334209441259e-02"," 1.579705379181018e+00"
"","-6.686879473654362e-01"," 1.722222214838585e+00"
"","-1.565973817520325e-01"," 2.214212996535085e+00"
""," 6.810475628469559e-01","-1.495086233716528e+00"
"","-8.322876463385269e-01"," 1.963081402348948e+00"
""," 1.454843492183089e-01"," 2.698881086474791e+00"
"","-5.577084595326622e-01"," 3.675913355648987e+00"
""," 4.834104981638994e-01","-2.067147747697900e+00"
""," 7.720905951838127e-01"," 1.918686620465136e+00"
""," 1.810280895268699e-02","-2.437106998870997e+00"
""," 3.722455498548665e-02"," 1.381595121779608e+00"
"","-7.027895268657282e-02","-1.808104314149518e+00"
""," 8.340266457045974e-02","-3.212628521069930e+00"
"","-9.602393316399599e-01"," 3.549070390919509e+00"
"","-6.080203119716905e-01"," 3.936381726665645e+00"
"","-2.221237509062979e-01","-1.851671468754730e+00"
""," 7.549282234348453e-01"," 2.864783802714934e+00"
""," 2.153362576075684e-01","-7.780417585158217e-01"
""," 2.473884579029283e-01","-1.024016390885604e-02"
"","-1.394110731011106e-01","-1.169658404621839e+00"
"","-3.324567337450030e-01","-4.992514177850689e-01"
""," 1.258795651835582e-01","-7.282132261038233e-01"
"","-1.385902748349825e-01","-1.091560844223385e+00"
"","-3.202296120327587e-01"," 7.578343117852719e-02"
""," 6.363719560197225e-01","-1.470898407132181e+00"
""," 2.306576199420480e-01","-2.590948737818546e+00"
""," 9.588310540943642e-01"," 3.098677137526159e+00"
""," 6.338322461987744e-02"," 1.181477259095462e+00"
"","-1.479392060959256e-01"," 2.929862116438761e-01"
""," 5.905997505593604e-01","-3.600523844590888e+00"
""," 2.094491286547210e-03"," 2.733466543781928e+00"
""," 4.258540023236849e-01","-1.767425491444599e+00"
"","-3.522402968199910e-01","-2.438921099047278e+00"
"","-2.777610282601520e-01","-1.250412904378897e+00"
""," 3.259582624322359e-01"," 2.099675662914901e+00"
""," 3.657724130164027e-01","-9.743454249649087e-01"
""," 6.046578494511038e-01","-1.059072221344518e+00"
""," 6.476916446921364e-01"," 7.702608651101563e-01"
""," 2.909157572192703e-01"," 8.908303488170505e-01"
""," 1.560894949090408e-01"," 5.958426255914313e-01"
""," 6.338322461987760e-02"," 5.454716636409291e-01"
"","-9.056584040760740e-02","-3.703858786833496e-02"
"","-5.897076884792573e-02"," 2.914811022755230e+00"
""," 2.385693238833391e-01"," 9.547119653838938e-01"
"","-7.248598524898560e-01"," 2.043390427311180e+00"
""," 1.522570133305035e-01"," 4.974594373269046e+00"
""," 7.629424350401969e-01"," 3.151535068044047e+00"
"","-2.048011335707910e-01","-1.469981802047178e+00"
"","-4.585715271380632e-03"," 2.793211515834675e+00"
""," 1.789451696439476e-02"," 3.431903795156485e-01"
"","-6.581155066133809e-02","-1.167786765989771e+00"
"","-8.720325215173285e-01"," 1.431576036854343e+00"
""," 4.296203367067249e-01"," 2.253031951117471e+00"
""," 5.809736744296462e-01","-4.984154100861962e-01"
"","-6.852978332075688e-01"," 4.064702860225500e-01"
"","-8.465698240742384e-02","-5.121295216955015e+00"
"","-1.360751724544390e-01","-3.842771941076009e-02"
""," 4.046824801661278e-01"," 4.457659094854804e+00"
""," 7.885981906364710e-01","-9.696228880129173e-01"
"","-3.533801181520937e-01"," 6.590109110550435e-01"
"","-3.466920167765472e-01"," 9.019216024803004e-01"
"","-6.748715303373491e-02","-1.813926674219952e+00"
""," 1.740782091285465e-01"," 2.175088645004791e+00"
""," 6.660017471347505e-01","-2.778226753629758e+00"
"","-3.062298480239559e-01"," 7.684277739882396e-02"
"","-4.406570392153024e-01","-2.692396350325213e-01"
"","-1.994847862614715e-01","-2.091151909776662e+00"
""," 2.613664548856333e-01"," 1.244426419144689e+00"
"","-4.620071144240050e-01","-1.310157813347289e+00"
"","-3.250133916632713e-01","-1.333184642445013e+00"
"","-5.891455754450713e-01","-1.258613558758942e+00"
""," 2.948233529920208e-02","-7.732900975957576e-01"
""," 2.301089551922519e-01","-8.487398796596453e-01"
""," 5.197602333946297e-01"," 1.017140355174146e-01"
"","-7.211921809423821e-01"," 1.384055128469645e-01"
"","-1.538851838594828e-01","-6.928630985069666e-01"
""," 2.435718187564123e-01"," 8.582714899199092e-03"
""," 7.042578349115673e-01"," 1.680432438436422e+00"
""," 2.884594242807450e-01","-1.232376036958844e+00"
""," 4.043061745841086e-01","-7.033901576326297e-01"
"","-1.577972311277970e-02","-3.731658550851714e-01"
"","-3.856584633281827e-02"," 4.557080727543759e+00"
""," 3.120058984092015e-02"," 2.952233781603339e+00"
""," 7.974318516931338e-01","-9.171308298241441e-01"
"","-2.172586498815454e-01","-4.123367219925721e-02"
""," 3.039853869429637e-01"," 1.488593134389443e+00"
"","-4.899866595546739e-01","-2.673392838708781e+00"
""," 9.603017313718931e-01","-1.141454759049231e+00"
"","-2.154077797874991e-01"," 1.634814584016554e+00"
""," 3.532638942838418e-01","-3.241650940797765e+00"
"","-1.939377139297119e-01"," 2.594016012777594e+00"
""," 1.999352261291194e-02"," 3.498962226283962e+00"
""," 4.187321283531080e-01","-5.178099012027495e-01"
""," 1.057965216200484e-02"," 3.017212177102581e+00"
"","-2.553994310676248e-02"," 1.485490545747389e+00"
""," 3.288233132008451e-01"," 2.154902829928160e+00"
"","-3.511772978256781e-01","-7.372775218550558e-01"
"","-3.962494670362279e-01","-1.416710657297011e+00"
""," 3.540476690133240e-01"," 1.357902072474187e+00"
"","-5.726311461349192e-01"," 2.181074212103543e+00"
""," 6.437995759536193e-01","-1.233623032918381e+00"
""," 6.501736010830859e-02","-3.370766647030289e-02"
""," 2.170209378976084e-02"," 2.736748375095537e+00"
"","-1.243898487764916e-01","-1.121805298690144e+00"
"","-5.152362602330929e-01","-8.348888150535596e-01"
""," 5.829146646577542e-01"," 4.072004070729610e+00"
""," 7.680342699347593e-01"," 3.229122163061017e+00"
"","-1.794792606066509e-01","-1.511334999011364e-01"
""," 4.221754191464172e-01"," 1.507003864996526e+00"
""," 4.866733422244045e-02"," 2.661161040660473e+00"
""," 5.349409014041996e-01","-1.072258328855692e+00"
"","-1.147485940378608e-01","-4.508160538121765e+00"
""," 9.579245410864515e-01"," 1.285660681273480e+00"
"","-2.690481553186718e-01"," 3.344889960407318e+00"
"","-8.782685717022779e-01"," 1.113623500113515e+00"
"","-5.167428884888089e-01","-3.981525225072447e-02"
"","-7.402775740860961e-04"," 7.509101144343201e-02"
"","-1.697623820875014e-01"," 1.725654823842241e+00"
""," 2.045258316821020e-02","-2.454174416752344e+00"
""," 1.894696510650540e-01"," 3.902275245660362e+00"
"","-3.898999868951696e-01"," 1.727504812826226e+00"
""," 3.134226058967664e-01","-2.439464714517661e+00"
"","-4.701901905341098e-01"," 1.484829719109825e+00"
""," 1.035456887729374e-01","-3.109956767027373e+00"
"","-7.477577941146432e-01"," 8.895018659860821e-01"
""," 1.049042495555638e-01","-2.514568036284861e+00"
"","-3.735498220698037e-01"," 3.116517324636381e+00"
""," 1.258795651835583e-01"," 3.311359985899188e-01"
"","-1.934259330425920e-02"," 1.957453949809707e+00"
""," 4.051983530613779e-01","-4.992823968088332e-01"
"","-2.395151089004491e-01"," 3.319204066305506e-03"
""," 2.372431787283657e-01"," 1.692037643526515e+00"
""," 6.456991695479505e-01","-1.756017102407752e+00"
"","-4.930530015629496e-01"," 5.822335490839330e-01"
"","-9.602207951595937e-01","-1.999227799346015e+00"
"","-7.612513341567092e-01"," 1.189205461198966e+00"
""," 2.362633795157970e-01"," 2.054003103091669e+00"
"","-6.219305991334289e-04"," 2.012720514960444e+00"
"","-5.647914481116656e-01"," 1.633447954286015e+00"
"","-1.914199070128401e-03","-1.664407876375829e+00"
"","-6.526389018374149e-02"," 3.005495349937226e+00"
"","-5.010949452171387e-01"," 8.213522175555897e-01"
""," 1.149278915230033e-01","-1.014166350610276e+00"
"","-4.301210435722937e-01"," 8.870398175198274e-01"
"","-1.949885789624205e-01","-1.044606617405150e+00"
""," 6.929462746118942e-01"," 1.204193574522478e+00"
""," 8.751593120984723e-02"," 1.404459872750031e+00"
""," 8.729986005245304e-01"," 1.901553380877074e+00"
"","-4.340840974804207e-02","-9.195825989757851e-01"
"","-5.068222844334205e-01"," 2.560318354358878e+00"
""," 1.840939074450616e-01","-2.444616421855267e+00"
""," 7.000982272753511e-01","-1.488511718338667e+00"
""," 7.423543377952661e-01","-1.761940021742679e+00"
"","-3.300572265044401e-01"," 7.209564996741050e-01"
""," 4.724153434104727e-02","-1.964737094873951e+00"
"","-5.923254775626751e-01"," 1.415981825600177e+00"
"","-9.670665889776280e-02","-1.861468664997379e+00"
"","-3.820042875501010e-02"," 1.697980181405914e-01"
""," 3.543062083932308e-01","-1.235264867478357e+00"
""," 5.422143074653383e-03","-6.147195496705780e+00"
"","-1.860646679455788e-01","-1.165774438025030e+00"
"","-2.991175436613671e-01"," 3.984159265608333e-01"
"","-2.390763559682573e-02","-2.164145388783605e+00"
"","-6.371280700430161e-01"," 3.263048325842927e+00"
"","-1.200278454698255e-01","-1.296370255138005e+00"
"","-2.127679665137382e-01","-1.381790897154739e+00"
""," 6.281679516320469e-01"," 1.689557412854356e+00"
"","-3.827081275898464e-01"," 5.749184634558762e-01"
""," 5.362802137174217e-01","-1.621353053643886e+00"
""," 8.107908098728298e-02","-2.121205471018320e+00"
"","-1.598699935746642e-02","-1.029851618564825e+00"
"","-5.051913339917270e-01","-3.429268927073119e-01"
"","-4.181269798411135e-01","-6.802599806510483e-01"
""," 2.072346893869401e-01"," 4.231433354445853e+00"
"","-6.835114822074562e-01","-1.325072442858358e-01"
""," 3.292464736593867e-01","-3.893418048876915e-01"
"","-8.735696052652264e-02","-3.420019393952516e+00"
"","-2.601145273004709e-01","-2.077245068316235e+00"
"","-6.194930160962049e-01"," 1.350599335143676e+00"
"","-6.764252876614542e-01","-3.291693387130286e+00"
"","-1.782909640102718e-01"," 3.019164666993212e-01"
""," 1.837675250001256e-01","-4.162225645511245e+00"
""," 5.182383927726655e-01","-1.051022303646792e-01"
"","-8.288815142478639e-01"," 4.993353354600310e-01"
""," 7.166404212995654e-01","-3.704718902972884e-01"
""," 5.753453984065182e-01"," 1.728873740106757e+00"
""," 9.703514064411475e-02"," 1.887774477191407e+00"
"","-5.173194225932981e-01","-4.534230469748293e+00"
"","-1.868217682355477e-01","-1.563896168183049e+00"
"","-6.244115024734451e-01"," 2.284573427336789e+00"
""," 7.341052809985776e-03"," 3.883882530393632e+00"
""," 3.586669827551011e-01","-3.326712084898836e-01"
"","-7.069411451761670e-02"," 3.625577817481781e-01"
""," 2.756494235901348e-01","-3.250285887840087e+00"
""," 5.140437187014323e-01","-6.116213942347922e-01"
""," 3.212005379190191e-03"," 1.659476253804950e+00"
""," 9.231928816132913e-01","-1.694184266577482e+00"
""," 2.018299398803126e-01"," 1.301660425265063e+00"
""," 3.300013941942079e-01"," 6.778020151292413e-01"
""," 1.913788285893483e-01"," 1.020160976097787e+00"
"","-2.377866811981797e-03","-5.427941454945652e-01"
"","-7.490617359623486e-01"," 5.914106848914507e+00"
"","-1.164503494017031e-01"," 2.267397163932430e+00"
"","-1.694568859681855e-01","-1.246752061244523e+00"
""," 3.789293708126641e-01","-1.703018600459953e+00"
"","-1.007425904876272e-01"," 7.923836190624046e-02"
"","-4.678025555292323e-02"," 1.248805476154338e+00"
""," 6.297144771991373e-01","-5.123677439702442e+00"
"","-4.370390639799355e-01"," 3.011725316093321e+00"
"","-2.936273259442098e-01","-1.209895676912130e+00"
"","-8.048988454194250e-01"," 3.674471704864941e-01"
""," 2.800852803974755e-02","-9.505920303968315e-01"
"","-6.952386729950655e-02","-1.100895520767004e+00"
"","-1.733357574110978e-01","-9.103764802605692e-01"
"","-4.154720117296307e-01"," 1.263150574202337e-01"
"","-9.974722642535641e-01","-1.362002151022656e+00"
"","-9.663014271409114e-01","-2.529524721649246e+00"
""," 6.881293073326371e-02","-2.059572498076907e+00"
""," 2.900176419303028e-01","-1.832589164271667e+00"
""," 1.560510969455872e-01","-8.455415625477323e-01"
"","-5.220912774876414e-01"," 1.513607573300945e+00"
""," 3.115179716976067e-01"," 2.583473380046773e+00"
"","-4.274520244156752e-01"," 5.750448430387229e+00"
"","-2.942055173202681e-01","-9.304033003043549e-01"
""," 6.133326001448991e-01","-2.646504628461677e+00"
""," 7.718859283024506e-01"," 1.138220539231543e+00"
"","-3.379555579945496e-02"," 3.816652905688414e+00"
""," 8.136225269583283e-01"," 1.930394547681933e+00"
"","-4.459346129568527e-01","-2.190893278471085e+00"
""," 4.191631841201451e-01"," 5.742025256830358e-01"
""," 7.214895962494640e-02","-2.067610069369489e+00"
""," 5.127379412370182e-01"," 9.105593116270154e-02"
"","-5.066685054078035e-02"," 6.702859950150120e-01"
""," 1.352532038652874e-01"," 1.986542332966339e+00"
""," 7.400700832045825e-01"," 1.871487691023408e+00"
"","-9.560742566131480e-01"," 9.650869773088101e-01"
""," 1.369564607515159e-01","-2.877988784374513e+00"
"","-2.905590656779284e-01","-1.872858318159814e+00"
"","-4.397063014924919e-01","-7.075562688068294e-01"
""," 4.906995855452543e-01","-6.138009610161439e-01"
"","-1.573563679078382e-01","-2.596755309960142e+00"
""," 8.004746442837424e-01"," 2.089115296922330e+00"
"","-5.687291305218637e-03"," 1.195032473659488e+00"
"","-5.643583012394637e-01","-2.020719741936342e+00"
""," 9.015379875552657e-01"," 4.733003923031126e-02"
""," 2.499812312241116e-01","-3.894436441043991e-01"
""," 4.608871349110572e-01","-5.065309422994690e+00"
"","-2.480437170142328e-03"," 3.264770704496931e+00"
""," 7.788801717011935e-02"," 8.720527969757694e-02"
"","-3.175724209653243e-02"," 8.026025301197439e-01"
""," 2.167553345548486e-02"," 1.679539351460676e+00"
"","-6.241418248686165e-01"," 3.350790972336948e+00"
"","-9.331968473563777e-02"," 4.058715260378458e-02"
""," 1.576014376442169e-02"," 4.805558419709125e+00"
""," 8.677290038061310e-01","-1.755773513142251e+00"
"","-5.626521759465257e-01"," 2.545642579520757e+00"
""," 7.231044387768502e-01","-5.267192899057848e+00"
""," 9.317409792841758e-02"," 1.160149118093751e+00"
"","-2.461780765961879e-03","-1.890917895211784e+00"
"","-3.331494229398457e-01","-1.271478872051604e+00"
""," 1.289045698960528e-01","-3.146632845538364e+00"
"","-1.810514185906610e-01"," 9.407190861550654e-01"
"","-3.888365995308480e-01","-1.453010338565451e+00"
""," 4.610423788729870e-01"," 9.905395051901540e-02"
"","-4.336804498810480e-01"," 2.327871675683243e+00"
"","-9.947578574552300e-01"," 3.407161216497026e-01"
""," 7.046112145422364e-01"," 7.600486964982346e-01"
"","-8.444271693541225e-01"," 3.922137241139778e-01"
""," 5.578955543174737e-01","-2.086191215189286e+00"
""," 1.445611298333298e-01"," 7.288755792626024e-02"
"","-1.247541714862043e-01","-3.689582189890979e+00"
"","-9.948485492655357e-01"," 1.462161865396407e+00"
""," 2.114324649838611e-01"," 5.469669251778668e-01"
"","-4.750813686995943e-01","-6.671290495243055e-01"
"","-2.368709029755078e-01"," 4.301106100875695e-01"
""," 8.012983886431110e-01"," 1.882109425859549e+00"
"","-9.371200800622670e-01"," 7.929371394232712e-02"
""," 6.761496124516230e-01"," 1.160319867463637e+00"
"","-4.852074420055652e-01","-1.786005584979331e+00"
